block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,WSA,1,0,9515,0,0,0,34.157
2,WSA,1,0,231,0,0,0,9.537
3,WSA,1,0,84,0,0,0,8.995
4,WSA,1,0,87,0,0,0,8.509
5,WSA,1,0,87,0,0,0,16.869
6,WSA,1,0,71,0,0,0,0.067
7,WSA,1,0,71,0,0,0,0.114
8,WSA,1,0,130,0,0,0,0.483
9,WSA,1,0,115,0,0,0,0.413
10,WSA,1,0,112,0,0,0,0.488
11,WSA,1,0,91,0,0,0,0.133
12,WSA,1,0,133,0,0,0,0.171
13,WSA,1,0,107,0,0,0,0.070
14,WSA,1,0,69,0,0,0,0.062
15,WSA,1,0,72,0,0,0,0.070
16,WSA,1,0,78,0,0,0,0.062
17,WSA,1,0,82,0,0,0,0.101
18,WSA,1,0,134,0,0,0,0.491
19,WSA,1,0,82,0,0,0,0.062
20,WSA,1,0,93,0,0,0,0.456
21,WSA,1,0,104,0,0,0,0.552
22,WSA,1,0,98,0,0,0,0.808
23,WSA,1,0,93,0,0,0,0.464
24,WSA,1,0,75,0,0,0,0.250
25,WSA,1,0,87,0,0,0,0.493
26,WSA,1,0,75,0,0,0,0.480
27,WSA,1,0,80,0,0,0,0.094
28,WSA,1,0,117,0,0,0,0.070
29,WSA,1,0,103,0,0,0,0.070
30,WSA,1,0,84,0,0,0,0.125
31,WSA,13,12,1842,0,0,0,1.492
32,WSA,30,28,713,0,0,0,2.565
33,WSA,30,27,633,0,0,0,1.801
34,WSA,30,26,210,0,0,0,1.551
35,WSA,30,25,308,0,0,0,1.537
36,WSA,30,24,337,0,0,0,2.287
37,WSA,30,23,231,0,0,0,2.277
38,WSA,30,22,417,0,0,0,2.518
39,WSA,30,21,348,0,0,0,1.846
40,WSA,30,20,253,0,0,0,2.025
41,WSA,30,19,302,0,0,0,2.290
42,WSA,30,18,182,0,0,0,2.539
43,WSA,30,17,163,0,0,0,2.362
44,WSA,30,16,223,0,0,0,2.422
45,WSA,30,15,168,0,0,0,2.659
46,WSA,30,28,165,0,0,0,3.014
47,WSA,30,15,123,0,0,0,2.850
48,WSA,30,27,201,0,0,0,2.579
49,WSA,30,27,232,0,0,0,2.842
50,WSA,30,27,140,0,0,0,2.982
51,WSA,30,27,136,0,0,0,3.373
52,WSA,30,27,169,0,0,0,3.287
53,WSA,30,27,113,0,0,0,3.192
54,WSA,30,27,188,0,0,0,3.201
55,WSA,30,27,174,0,0,0,3.287
56,WSA,30,27,121,0,0,0,3.455
57,WSA,30,27,120,0,0,0,3.610
58,WSA,30,27,138,0,0,0,3.568
59,WSA,30,27,129,0,0,0,3.930
60,WSA,30,27,153,0,0,0,3.559
61,WSA,30,27,133,0,0,0,3.781
62,WSA,30,28,132,0,0,0,4.494
63,WSA,30,27,159,0,0,0,4.021
64,WSA,30,26,169,0,0,0,4.076
65,WSA,30,25,137,0,0,0,3.781
66,WSA,30,24,111,0,0,0,3.855
67,WSA,30,23,150,0,0,0,4.255
68,WSA,30,22,185,0,0,0,4.233
69,WSA,30,21,194,0,0,0,4.173
70,WSA,30,20,85,0,0,0,4.122
71,WSA,30,19,87,0,0,0,4.324
72,WSA,30,18,114,0,0,0,4.837
73,WSA,30,17,109,0,0,0,4.719
74,WSA,30,16,93,0,0,0,4.655
75,WSA,30,15,89,0,0,0,4.630
76,WSA,30,28,76,0,0,0,4.769
77,WSA,30,15,89,0,0,0,5.536
78,WSA,30,27,120,0,0,0,4.518
79,WSA,30,27,158,0,0,0,5.360
80,WSA,30,27,116,0,0,0,4.967
81,WSA,30,27,147,0,0,0,4.952
82,WSA,30,27,92,0,0,0,5.351
83,WSA,30,27,118,0,0,0,5.397
84,WSA,30,27,97,0,0,0,5.343
85,WSA,30,27,87,0,0,0,5.429
86,WSA,30,27,124,0,0,0,5.514
87,WSA,30,27,106,0,0,0,5.781
88,WSA,30,27,89,0,0,0,5.764
89,WSA,30,27,118,0,0,0,5.756
90,WSA,30,27,98,0,0,0,5.865
91,WSA,30,27,84,0,0,0,5.847
92,WSA,30,28,174,0,0,0,6.135
93,WSA,30,27,160,0,0,0,5.776
94,WSA,30,26,84,0,0,0,5.722
95,WSA,30,25,126,0,0,0,5.863
96,WSA,30,24,118,0,0,0,7.503
97,WSA,30,23,83,0,0,0,6.428
98,WSA,30,22,84,0,0,0,6.344
99,WSA,30,21,82,0,0,0,6.442
100,WSA,30,20,99,0,0,0,6.260
101,WSA,30,19,121,0,0,0,6.237
102,WSA,30,18,132,0,0,0,6.572
103,WSA,30,17,126,0,0,0,6.673
104,WSA,30,16,83,0,0,0,6.625
105,WSA,30,15,98,0,0,0,6.733
106,WSA,30,28,89,0,0,0,6.719
107,WSA,30,15,81,0,0,0,6.883
108,WSA,30,27,140,0,0,0,6.625
109,WSA,30,27,85,0,0,0,7.113
110,WSA,30,27,87,0,0,0,7.097
111,WSA,30,27,90,0,0,0,7.037
112,WSA,30,27,110,0,0,0,7.371
113,WSA,30,27,133,0,0,0,7.509
114,WSA,30,27,103,0,0,0,7.465
115,WSA,30,27,137,0,0,0,7.802
116,WSA,30,27,111,0,0,0,7.761
117,WSA,30,27,105,0,0,0,8.183
118,WSA,30,27,87,0,0,0,8.159
119,WSA,30,27,120,0,0,0,8.114
120,WSA,30,27,110,0,0,0,7.938
121,WSA,30,27,82,0,0,0,7.927
122,WSA,30,28,144,0,0,0,8.117
123,WSA,30,27,91,2,1,1,6.736
124,WSA,30,26,77,0,0,0,18.197
125,WSA,30,25,116,0,0,0,8.136
126,WSA,30,24,164,0,0,0,8.689
127,WSA,30,23,79,0,0,0,8.480
128,WSA,30,22,84,0,0,0,8.978
129,WSA,30,21,89,0,0,0,9.937
130,WSA,30,20,78,0,0,0,8.693
131,WSA,30,19,87,0,0,0,9.155
132,WSA,30,18,75,0,0,0,8.592
133,WSA,30,17,74,0,0,0,10.110
134,WSA,30,16,80,0,0,0,8.726
135,WSA,30,15,75,0,0,0,9.237
136,WSA,30,28,135,0,0,0,9.403
137,WSA,30,15,79,0,0,0,9.170
138,WSA,30,27,105,0,0,0,9.304
139,WSA,30,27,74,0,0,0,9.761
140,WSA,30,27,123,0,0,0,9.708
141,WSA,30,27,126,0,0,0,9.406
142,WSA,30,27,85,0,0,0,9.324
143,WSA,30,27,77,0,0,0,10.253
144,WSA,30,27,85,0,0,0,9.493
145,WSA,30,27,78,0,0,0,9.673
146,WSA,30,27,116,0,0,0,10.197
147,WSA,30,27,116,0,0,0,10.129
148,WSA,30,27,107,0,0,0,10.633
149,WSA,30,27,83,0,0,0,11.041
150,WSA,30,27,140,0,0,0,10.311
151,WSA,30,27,117,0,0,0,10.308
152,WSA,30,28,77,0,0,0,10.140
153,WSA,30,27,90,0,0,0,10.729
154,WSA,30,26,121,0,0,0,10.033
155,WSA,30,25,87,0,0,0,10.282
156,WSA,30,24,107,0,0,0,10.456
157,WSA,30,23,76,0,0,0,10.282
158,WSA,30,22,122,0,0,0,11.133
159,WSA,30,21,82,0,0,0,10.816
160,WSA,30,20,86,0,0,0,10.690
161,WSA,30,19,89,0,0,0,10.663
162,WSA,30,18,103,0,0,0,11.458
163,WSA,30,17,116,0,0,0,11.852
164,WSA,30,16,105,0,0,0,11.296
165,WSA,30,15,76,0,0,0,11.277
166,WSA,30,28,75,0,0,0,13.362
167,WSA,30,15,81,0,0,0,10.905
168,WSA,30,27,140,0,0,0,11.454
169,WSA,30,27,80,0,0,0,11.299
170,WSA,30,27,155,0,0,0,11.451
171,WSA,30,27,121,0,0,0,11.328
172,WSA,30,27,127,0,0,0,12.110
173,WSA,30,27,83,0,0,0,12.299
