block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,16115,0,0,0,34.443,0.5344,0.1069,0.6466,0.3534
2,MATS,1,0,254,0,0,0,9.554,0.5096,0.1874,0.6063,0.3937
3,MATS,1,0,78,0,0,0,17.322,0.5173,0.2534,0.5733,0.4267
4,MATS,1,0,105,0,0,0,0.237,0.5002,0.3028,0.5486,0.4514
5,MATS,1,0,90,0,0,0,0.203,0.5002,0.3423,0.5289,0.4711
6,MATS,1,0,127,0,0,0,8.791,0.5088,0.3756,0.5122,0.4878
7,MATS,1,0,81,0,0,0,0.109,0.5001,0.4005,0.4998,0.5002
8,MATS,1,0,103,0,0,0,0.062,0.5001,0.4204,0.4898,0.5102
9,MATS,1,0,86,0,0,0,0.070,0.5001,0.4363,0.4818,0.5182
10,MATS,1,0,117,0,0,0,0.064,0.5001,0.4491,0.4755,0.5245
11,MATS,1,0,120,0,0,0,0.077,0.5001,0.4593,0.4704,0.5296
12,MATS,1,0,110,0,0,0,0.086,0.5001,0.4674,0.4663,0.5337
13,MATS,1,0,203,0,0,0,0.070,0.5001,0.4740,0.4630,0.5370
14,MATS,1,0,123,0,0,0,0.076,0.5001,0.4792,0.4604,0.5396
15,MATS,1,0,186,0,0,0,0.063,0.5001,0.4834,0.4583,0.5417
16,MATS,1,0,182,0,0,0,0.062,0.5001,0.4867,0.4566,0.5434
17,MATS,1,0,89,0,0,0,0.101,0.5001,0.4894,0.4553,0.5447
18,MATS,1,0,99,0,0,0,0.133,0.5001,0.4915,0.4542,0.5458
19,MATS,1,0,95,0,0,0,0.086,0.5001,0.4932,0.4534,0.5466
20,MATS,1,0,121,0,0,0,0.195,0.5002,0.4946,0.4527,0.5473
21,MATS,1,0,97,0,0,0,0.493,0.5005,0.4958,0.4521,0.5479
22,MATS,1,0,96,0,0,0,0.790,0.5008,0.4968,0.4516,0.5484
23,MATS,1,0,118,0,0,0,0.484,0.5005,0.4975,0.4512,0.5488
24,MATS,1,0,133,0,0,0,0.604,0.5006,0.4982,0.4509,0.5491
25,MATS,1,0,95,0,0,0,0.558,0.5006,0.4986,0.4507,0.5493
26,MATS,1,0,99,0,0,0,0.070,0.5001,0.4989,0.4505,0.5495
27,MATS,1,0,108,0,0,0,0.164,0.5002,0.4992,0.4504,0.5496
28,MATS,1,0,100,0,0,0,0.094,0.5001,0.4994,0.4503,0.5497
29,MATS,1,0,90,0,0,0,0.078,0.5001,0.4995,0.4503,0.5497
30,MATS,1,0,111,0,0,0,0.412,0.5004,0.4997,0.4502,0.5498
31,MATS,8,7,1983,0,0,0,1.238,0.5012,0.5000,0.4500,0.5500
