timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778836199517,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836201007,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836201656,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836201960,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836202399,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836202585,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836202756,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836203015,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836203625,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836203945,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836204087,11,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836204196,12,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778836204362,13,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1405,20,0,0,0,0,0,0.0000
1778836205280,14,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,238,6,0,0,0,0,0,0.0000
1778836205619,15,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,257,3,0,0,0,0,0,0.0000
1778836205807,16,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,214,3,0,0,0,0,0,0.0000
1778836206703,17,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,114,3,0,0,0,0,0,0.0000
1778836206870,18,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,136,3,0,0,0,0,0,0.0000
1778836207154,19,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,65,1,0,0,0,0,0,0.0000
1778836207225,20,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,179,1,0,0,0,0,0,0.0000
1778836207305,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,79,1,0,0,0,0,0,0.0000
1778836207473,22,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,77,2,0,0,0,0,0,0.0000
1778836207494,23,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000
1778836207747,24,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,46,1,0,0,0,0,0,0.0000
1778836208536,25,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000
1778836209004,26,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000
1778836210005,27,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,46,2,0,0,0,0,0,0.0000
1778836211004,28,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000
1778836212002,29,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836213002,30,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836214002,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836215002,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836216002,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836217001,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836218002,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836219002,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836220004,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836221003,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836222013,39,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778836223462,40,HYBRID_FEE_LOCALITY,54,0,128,36,0.0000,1958,459,0,0,0,0,0,0.0000
1778836224465,41,HYBRID_FEE_LOCALITY,33,96,166,37,0.3664,5257,208,0,0,0,0,0,0.0000
