timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778867087168,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0093,0.0019,0.6991,0.3009
1778867088246,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0146,0.0029,0.6985,0.3015
1778867088697,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0151,0.0030,0.6985,0.3015
1778867088968,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0154,0.0031,0.6985,0.3015
1778867089611,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0159,0.0032,0.6984,0.3016
1778867090084,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0165,0.0033,0.6983,0.3017
1778867090819,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6983,0.3017
1778867091228,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0176,0.0035,0.6982,0.3018
1778867091962,9,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0198,0.0040,0.6980,0.3020
1778867092646,10,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0207,0.0041,0.6979,0.3021
1778867092681,11,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0208,0.0042,0.6979,0.3021
1778867092819,12,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0211,0.0042,0.6979,0.3021
1778867093588,13,MATS,2,0,0,1,0.0000,2000,36,0,0,0,0,0,0.0000,0.0240,0.0048,0.6976,0.3024
1778867094010,14,MATS,4,0,0,1,0.0000,242,5,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025
1778867094225,15,MATS,2,0,0,1,0.0000,185,4,0,0,0,0,0,0.0000,0.0250,0.0050,0.6975,0.3025
1778867095070,16,MATS,2,0,0,1,0.0000,174,3,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026
1778867095175,17,MATS,3,0,0,1,0.0000,119,3,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026
1778867096259,18,MATS,2,0,0,1,0.0000,122,3,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027
1778867096420,19,MATS,1,0,0,1,0.0000,87,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6972,0.3028
1778867096652,20,MATS,2,0,0,1,0.0000,62,1,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028
1778867097099,21,MATS,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000,0.0284,0.0057,0.6972,0.3028
1778867097199,22,MATS,2,0,0,1,0.0000,49,1,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029
