timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778870178047,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870179099,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870179310,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870179662,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870180091,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870180283,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870180486,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870180543,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870180742,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870181180,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870181194,11,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870181261,12,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870181878,13,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870182204,14,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870182353,15,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870183308,16,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870184207,17,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870184294,18,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778870184797,19,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1916,24,0,0,0,0,0,0.0000
1778870185071,20,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,221,5,0,0,0,0,0,0.0000
1778870185919,21,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,204,3,0,0,0,0,0,0.0000
1778870186552,22,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,171,2,0,0,0,0,0,0.0000
1778870186664,23,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,102,2,0,0,0,0,0,0.0000
1778870186892,24,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,94,2,0,0,0,0,0,0.0000
1778870187358,25,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,96,2,0,0,0,0,0,0.0000
1778870188150,26,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,117,1,0,0,0,0,0,0.0000
1778870189003,27,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,60,1,0,0,0,0,0,0.0000
1778870190004,28,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,70,1,0,0,0,0,0,0.0000
1778870191003,29,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000
1778870192004,30,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,65,2,0,0,0,0,0,0.0000
1778870193004,31,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000
