timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778833013727,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778833014851,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833015353,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833015758,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833015865,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833016179,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833016211,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833016377,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833016851,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833017618,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833018199,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833018349,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833018964,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833019023,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833019070,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833019203,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833019284,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833020088,18,DISABLED,30,0,0,0,0.0000,0,37,0,0,0,0,0,0.0000
1778833020223,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833020750,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833021847,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833022709,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833023127,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833023515,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833025589,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833025620,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833025996,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833026022,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833026313,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833028240,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833028744,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833029002,32,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833030002,33,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833031001,34,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833032003,35,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833033002,36,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833034001,37,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833035001,38,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
