block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,15508,0,0,0,34.008,0.5340,0.1068,0.6466,0.3534
2,MATS,1,0,385,0,0,0,9.553,0.5096,0.1874,0.6063,0.3937
3,MATS,1,0,87,0,0,0,9.073,0.5091,0.2517,0.5742,0.4258
4,MATS,1,0,87,0,0,0,8.601,0.5086,0.3031,0.5485,0.4515
5,MATS,1,0,86,0,0,0,0.132,0.5001,0.3425,0.5288,0.4712
6,MATS,1,0,91,0,0,0,16.808,0.5168,0.3774,0.5113,0.4887
7,MATS,1,0,81,0,0,0,0.142,0.5001,0.4019,0.4990,0.5010
8,MATS,1,0,81,0,0,0,0.459,0.5005,0.4216,0.4892,0.5108
9,MATS,1,0,127,0,0,0,0.140,0.5001,0.4373,0.4813,0.5187
10,MATS,1,0,101,0,0,0,0.764,0.5008,0.4500,0.4750,0.5250
11,MATS,1,0,108,0,0,0,0.465,0.5005,0.4601,0.4699,0.5301
12,MATS,1,0,151,0,0,0,0.069,0.5001,0.4681,0.4660,0.5340
13,MATS,1,0,208,0,0,0,0.117,0.5001,0.4745,0.4628,0.5372
14,MATS,1,0,75,0,0,0,0.054,0.5001,0.4796,0.4602,0.5398
15,MATS,1,0,106,0,0,0,0.070,0.5001,0.4837,0.4581,0.5419
16,MATS,1,0,102,0,0,0,0.055,0.5001,0.4870,0.4565,0.5435
17,MATS,1,0,101,0,0,0,0.078,0.5001,0.4896,0.4552,0.5448
18,MATS,1,0,76,0,0,0,0.124,0.5001,0.4917,0.4541,0.5459
19,MATS,1,0,75,0,0,0,0.070,0.5001,0.4934,0.4533,0.5467
20,MATS,1,0,107,0,0,0,0.192,0.5002,0.4947,0.4526,0.5474
21,MATS,1,0,88,0,0,0,0.133,0.5001,0.4958,0.4521,0.5479
22,MATS,1,0,88,0,0,0,0.823,0.5008,0.4968,0.4516,0.5484
23,MATS,1,0,100,0,0,0,0.867,0.5009,0.4976,0.4512,0.5488
24,MATS,1,0,88,0,0,0,0.589,0.5006,0.4982,0.4509,0.5491
25,MATS,1,0,96,0,0,0,0.210,0.5002,0.4986,0.4507,0.5493
26,MATS,1,0,97,0,0,0,0.140,0.5001,0.4989,0.4505,0.5495
27,MATS,1,0,76,0,0,0,0.432,0.5004,0.4992,0.4504,0.5496
28,MATS,1,0,71,0,0,0,0.439,0.5004,0.4995,0.4503,0.5497
29,MATS,1,0,93,0,0,0,0.078,0.5001,0.4996,0.4502,0.5498
30,MATS,1,0,84,0,0,0,0.069,0.5001,0.4997,0.4502,0.5498
31,MATS,8,7,2067,0,0,0,1.342,0.5013,0.5000,0.4500,0.5500
32,MATS,30,28,1551,0,0,0,2.151,0.5022,0.5004,0.4498,0.5502
33,MATS,30,28,500,0,0,0,1.929,0.5019,0.5007,0.4496,0.5504
34,MATS,30,28,376,0,0,0,1.603,0.5016,0.5009,0.4495,0.5505
35,MATS,30,28,368,0,0,0,1.984,0.5020,0.5011,0.4494,0.5506
36,MATS,30,28,413,0,0,0,1.839,0.5018,0.5013,0.4494,0.5506
37,MATS,30,28,266,0,0,0,2.030,0.5020,0.5014,0.4493,0.5507
38,MATS,30,28,253,0,0,0,2.163,0.5022,0.5016,0.4492,0.5508
39,MATS,30,28,362,0,0,0,2.602,0.5026,0.5018,0.4491,0.5509
