block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS_RAW,1,0,16264,0,0,0,34.038,0.5340,0.1068,0.4330,0.5670
2,MATS_RAW,1,0,329,0,0,0,17.888,0.5179,0.1890,0.4411,0.5589
3,MATS_RAW,1,0,78,0,0,0,8.944,0.5089,0.2530,0.4455,0.5545
4,MATS_RAW,1,0,94,0,0,0,8.741,0.5087,0.3042,0.4456,0.5544
5,MATS_RAW,1,0,86,0,0,0,8.851,0.5089,0.3451,0.4456,0.5544
6,MATS_RAW,1,0,88,0,0,0,0.763,0.5008,0.3762,0.4496,0.5504
7,MATS_RAW,1,0,99,0,0,0,0.094,0.5001,0.4010,0.4500,0.5500
8,MATS_RAW,1,0,122,0,0,0,0.078,0.5001,0.4208,0.4500,0.5500
9,MATS_RAW,1,0,102,0,0,0,0.203,0.5002,0.4367,0.4499,0.5501
10,MATS_RAW,1,0,117,0,0,0,0.078,0.5001,0.4494,0.4500,0.5500
11,MATS_RAW,1,0,98,0,0,0,0.055,0.5001,0.4595,0.4500,0.5500
12,MATS_RAW,1,0,96,0,0,0,0.109,0.5001,0.4676,0.4499,0.5501
13,MATS_RAW,1,0,142,0,0,0,0.070,0.5001,0.4741,0.4500,0.5500
14,MATS_RAW,1,0,294,0,0,0,0.078,0.5001,0.4793,0.4500,0.5500
15,MATS_RAW,1,0,78,0,0,0,0.078,0.5001,0.4835,0.4500,0.5500
16,MATS_RAW,1,0,114,0,0,0,0.055,0.5001,0.4868,0.4500,0.5500
17,MATS_RAW,1,0,127,0,0,0,0.101,0.5001,0.4894,0.4499,0.5501
18,MATS_RAW,1,0,148,0,0,0,0.070,0.5001,0.4916,0.4500,0.5500
19,MATS_RAW,1,0,90,0,0,0,0.078,0.5001,0.4933,0.4500,0.5500
20,MATS_RAW,1,0,102,0,0,0,0.098,0.5001,0.4946,0.4500,0.5500
21,MATS_RAW,1,0,117,0,0,0,0.475,0.5005,0.4958,0.4498,0.5502
22,MATS_RAW,1,0,115,0,0,0,0.944,0.5009,0.4968,0.4495,0.5505
23,MATS_RAW,1,0,109,0,0,0,0.441,0.5004,0.4976,0.4498,0.5502
24,MATS_RAW,1,0,106,0,0,0,0.234,0.5002,0.4981,0.4499,0.5501
25,MATS_RAW,1,0,106,0,0,0,0.564,0.5006,0.4986,0.4497,0.5503
26,MATS_RAW,1,0,97,0,0,0,0.070,0.5001,0.4989,0.4500,0.5500
27,MATS_RAW,1,0,98,0,0,0,0.172,0.5002,0.4991,0.4499,0.5501
28,MATS_RAW,1,0,92,0,0,0,0.070,0.5001,0.4993,0.4500,0.5500
29,MATS_RAW,1,0,89,0,0,0,0.402,0.5004,0.4995,0.4498,0.5502
30,MATS_RAW,1,0,147,0,0,0,0.078,0.5001,0.4996,0.4500,0.5500
31,MATS_RAW,1,0,135,0,0,0,1.022,0.5010,0.4999,0.4495,0.5505
32,MATS_RAW,30,28,2679,0,0,0,2.445,0.5024,0.5004,0.4488,0.5512
33,MATS_RAW,30,28,311,0,0,0,2.124,0.5021,0.5008,0.4489,0.5511
34,MATS_RAW,30,28,348,0,0,0,2.284,0.5023,0.5011,0.4489,0.5511
35,MATS_RAW,30,28,429,0,0,0,1.636,0.5016,0.5012,0.4492,0.5508
36,MATS_RAW,30,28,280,0,0,0,2.163,0.5022,0.5014,0.4489,0.5511
37,MATS_RAW,30,28,400,0,0,0,2.173,0.5022,0.5015,0.4489,0.5511
38,MATS_RAW,30,28,353,0,0,0,2.443,0.5024,0.5017,0.4488,0.5512
39,MATS_RAW,30,28,449,0,0,0,2.004,0.5020,0.5018,0.4490,0.5510
40,MATS_RAW,30,28,256,0,0,0,2.480,0.5025,0.5019,0.4488,0.5512
41,MATS_RAW,30,28,200,0,0,0,2.143,0.5021,0.5020,0.4489,0.5511
42,MATS_RAW,30,28,182,0,0,0,2.404,0.5024,0.5021,0.4488,0.5512
43,MATS_RAW,30,28,188,0,0,0,2.817,0.5028,0.5022,0.4486,0.5514
44,MATS_RAW,30,28,205,0,0,0,2.496,0.5025,0.5023,0.4488,0.5512
45,MATS_RAW,30,28,244,0,0,0,3.155,0.5032,0.5024,0.4484,0.5516
46,MATS_RAW,30,28,162,0,0,0,2.620,0.5026,0.5025,0.4487,0.5513
47,MATS_RAW,30,28,192,0,0,0,2.964,0.5030,0.5026,0.4485,0.5515
48,MATS_RAW,30,28,329,0,0,0,2.843,0.5028,0.5026,0.4486,0.5514
49,MATS_RAW,30,28,236,0,0,0,2.929,0.5029,0.5027,0.4485,0.5515
50,MATS_RAW,30,27,577,0,0,0,2.846,0.5028,0.5027,0.4486,0.5514
51,MATS_RAW,30,27,201,0,0,0,2.703,0.5027,0.5027,0.4487,0.5513
52,MATS_RAW,30,27,238,0,0,0,2.893,0.5029,0.5028,0.4485,0.5515
53,MATS_RAW,30,27,196,0,0,0,3.081,0.5031,0.5028,0.4485,0.5515
54,MATS_RAW,30,27,230,0,0,0,3.068,0.5031,0.5029,0.4485,0.5515
55,MATS_RAW,30,27,220,0,0,0,3.035,0.5030,0.5029,0.4485,0.5515
56,MATS_RAW,30,27,209,0,0,0,3.154,0.5031,0.5030,0.4484,0.5516
57,MATS_RAW,30,27,305,0,0,0,3.325,0.5033,0.5030,0.4483,0.5517
58,MATS_RAW,30,27,210,0,0,0,3.839,0.5038,0.5032,0.4481,0.5519
59,MATS_RAW,30,27,212,0,0,0,3.415,0.5034,0.5032,0.4483,0.5517
60,MATS_RAW,30,27,236,0,0,0,3.544,0.5035,0.5033,0.4482,0.5518
61,MATS_RAW,30,27,175,0,0,0,3.777,0.5038,0.5034,0.4481,0.5519
62,MATS_RAW,30,27,163,0,0,0,4.354,0.5043,0.5036,0.4478,0.5522
63,MATS_RAW,30,27,161,0,0,0,3.732,0.5037,0.5036,0.4481,0.5519
64,MATS_RAW,30,27,144,0,0,0,3.762,0.5038,0.5036,0.4481,0.5519
65,MATS_RAW,30,27,198,0,0,0,3.817,0.5038,0.5037,0.4481,0.5519
66,MATS_RAW,30,27,152,0,0,0,3.909,0.5039,0.5037,0.4480,0.5520
67,MATS_RAW,30,27,189,0,0,0,4.191,0.5042,0.5038,0.4479,0.5521
68,MATS_RAW,30,26,291,0,0,0,4.058,0.5040,0.5039,0.4480,0.5520
69,MATS_RAW,30,26,238,0,0,0,4.072,0.5041,0.5039,0.4480,0.5520
70,MATS_RAW,30,26,151,0,0,0,4.112,0.5041,0.5039,0.4479,0.5521
71,MATS_RAW,30,26,148,0,0,0,4.105,0.5041,0.5040,0.4480,0.5520
72,MATS_RAW,30,26,155,0,0,0,4.392,0.5044,0.5041,0.4478,0.5522
73,MATS_RAW,30,26,121,0,0,0,4.477,0.5045,0.5041,0.4478,0.5522
74,MATS_RAW,30,26,121,0,0,0,4.819,0.5048,0.5043,0.4476,0.5524
75,MATS_RAW,30,26,121,0,0,0,4.486,0.5045,0.5043,0.4478,0.5522
76,MATS_RAW,30,26,112,0,0,0,5.136,0.5051,0.5045,0.4474,0.5526
77,MATS_RAW,30,26,105,0,0,0,4.773,0.5048,0.5045,0.4476,0.5524
78,MATS_RAW,30,26,149,0,0,0,5.038,0.5050,0.5046,0.4475,0.5525
