timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778871731319,1,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0090,0.0018,0.6955,0.3045
1778871733140,2,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0144,0.0029,0.6928,0.3072
1778871734818,3,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0167,0.0033,0.6916,0.3084
1778871735181,4,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0170,0.0034,0.6915,0.3085
1778871735369,5,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6914,0.3086
1778871735524,6,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0175,0.0035,0.6913,0.3087
1778871736564,7,MATS_RAW,2,0,0,1,0.0000,1445,22,0,0,0,0,0,0.0000,0.0210,0.0042,0.6895,0.3105
1778871737790,8,MATS_RAW,4,0,0,1,0.0000,228,5,0,0,0,0,0,0.0000,0.0222,0.0044,0.6889,0.3111
1778871737872,9,MATS_RAW,2,0,0,1,0.0000,174,3,0,0,0,0,0,0.0000,0.0223,0.0045,0.6888,0.3112
1778871738028,10,MATS_RAW,2,0,0,1,0.0000,195,3,0,0,0,0,0,0.0000,0.0225,0.0045,0.6888,0.3112
1778871738061,11,MATS_RAW,3,0,0,1,0.0000,120,2,0,0,0,0,0,0.0000,0.0227,0.0045,0.6886,0.3114
1778871738734,12,MATS_RAW,2,0,0,1,0.0000,77,1,0,0,0,0,0,0.0000,0.0234,0.0047,0.6883,0.3117
1778871738826,13,MATS_RAW,1,0,0,1,0.0000,97,1,0,0,0,0,0,0.0000,0.0234,0.0047,0.6883,0.3117
1778871738923,14,MATS_RAW,2,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0236,0.0047,0.6882,0.3118
1778871739204,15,MATS_RAW,1,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000,0.0238,0.0048,0.6881,0.3119
1778871739353,16,MATS_RAW,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0239,0.0048,0.6880,0.3120
1778871740926,17,MATS_RAW,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000,0.0252,0.0050,0.6874,0.3126
1778871741084,18,MATS_RAW,2,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000,0.0254,0.0051,0.6873,0.3127
1778871741762,19,MATS_RAW,1,0,0,1,0.0000,43,0,0,0,0,0,0,0.0000,0.0259,0.0052,0.6871,0.3129
1778871742126,20,MATS_RAW,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000,0.0263,0.0053,0.6869,0.3131
1778871742596,21,MATS_RAW,3,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000,0.0266,0.0053,0.6867,0.3133
