block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,WSA,1,0,8792,0,0,0,34.267
2,WSA,1,0,185,0,0,0,9.474
3,WSA,1,0,62,0,0,0,17.187
4,WSA,1,0,63,0,0,0,8.764
5,WSA,1,0,58,0,0,0,0.133
6,WSA,1,0,53,0,0,0,8.431
7,WSA,1,0,58,0,0,0,0.187
8,WSA,1,0,156,0,0,0,0.479
9,WSA,1,0,81,0,0,0,0.418
10,WSA,1,0,54,0,0,0,0.405
11,WSA,1,0,95,0,0,0,0.140
12,WSA,1,0,52,0,0,0,0.102
13,WSA,1,0,74,0,0,0,0.070
14,WSA,1,0,110,0,0,0,0.070
15,WSA,1,0,59,0,0,0,0.070
16,WSA,1,0,69,0,0,0,0.070
17,WSA,1,0,172,0,0,0,0.101
18,WSA,1,0,79,0,0,0,0.062
19,WSA,1,0,62,0,0,0,0.078
20,WSA,1,0,90,0,0,0,0.101
21,WSA,1,0,58,0,0,0,0.495
22,WSA,1,0,66,0,0,0,0.870
23,WSA,1,0,67,0,0,0,0.831
24,WSA,1,0,556,0,0,0,0.210
25,WSA,1,0,53,0,0,0,0.211
26,WSA,1,0,52,0,0,0,0.132
27,WSA,1,0,49,0,0,0,0.451
28,WSA,1,0,110,0,0,0,0.070
29,WSA,1,0,77,0,0,0,0.054
30,WSA,1,0,86,0,0,0,0.078
31,WSA,30,29,1289,0,0,0,2.030
32,WSA,30,28,733,0,0,0,2.005
33,WSA,30,27,508,0,0,0,1.899
34,WSA,30,26,216,0,0,0,1.576
35,WSA,30,25,212,0,0,0,1.497
36,WSA,30,24,227,0,0,0,2.380
37,WSA,30,23,271,0,0,0,2.162
38,WSA,30,22,360,0,0,0,1.997
39,WSA,30,21,295,0,0,0,2.300
40,WSA,30,20,155,0,0,0,1.932
41,WSA,30,19,143,0,0,0,2.814
42,WSA,30,18,149,0,0,0,2.363
43,WSA,30,17,239,0,0,0,3.192
44,WSA,30,16,283,0,0,0,2.490
45,WSA,30,15,349,0,0,0,2.774
46,WSA,30,28,196,0,0,0,3.011
47,WSA,30,15,136,0,0,0,3.292
48,WSA,30,27,135,0,0,0,2.811
49,WSA,30,27,127,0,0,0,3.202
50,WSA,30,27,159,0,0,0,3.347
51,WSA,30,27,133,0,0,0,3.528
52,WSA,30,27,123,0,0,0,3.298
53,WSA,30,27,129,0,0,0,3.264
54,WSA,30,27,206,0,0,0,3.162
55,WSA,30,27,176,0,0,0,3.302
56,WSA,30,27,117,0,0,0,4.020
57,WSA,30,27,151,0,0,0,3.507
58,WSA,30,27,130,0,0,0,3.612
59,WSA,30,27,161,0,0,0,3.730
60,WSA,30,27,237,0,0,0,3.771
61,WSA,30,27,125,0,0,0,4.424
62,WSA,30,28,128,0,0,0,4.043
63,WSA,30,27,165,0,0,0,4.043
64,WSA,30,26,122,0,0,0,3.821
65,WSA,30,25,136,0,0,0,4.229
66,WSA,30,24,166,0,0,0,4.159
67,WSA,30,23,140,0,0,0,4.643
68,WSA,30,22,177,0,0,0,4.469
69,WSA,30,21,143,0,0,0,4.109
70,WSA,30,20,114,0,0,0,4.252
71,WSA,30,19,80,0,0,0,4.451
72,WSA,30,18,100,0,0,0,4.632
73,WSA,30,17,78,0,0,0,4.713
74,WSA,30,16,120,0,0,0,4.636
75,WSA,30,15,83,0,0,0,4.605
76,WSA,30,28,87,0,0,0,4.819
77,WSA,30,15,88,0,0,0,4.865
78,WSA,30,27,123,0,0,0,4.526
79,WSA,30,27,77,0,0,0,4.998
