timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778870968564,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0091,0.0018,0.6991,0.3009
1778870970351,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0147,0.0029,0.6985,0.3015
1778870970585,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6985,0.3015
1778870970616,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0153,0.0031,0.6985,0.3015
1778870970667,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0155,0.0031,0.6984,0.3016
1778870970689,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0156,0.0031,0.6984,0.3016
1778870970987,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0160,0.0032,0.6984,0.3016
1778870971049,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6984,0.3016
1778870971493,9,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017
1778870971872,10,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6983,0.3017
1778870971939,11,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0175,0.0035,0.6983,0.3017
1778870972015,12,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0176,0.0035,0.6982,0.3018
1778870972661,13,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0183,0.0037,0.6982,0.3018
1778870973988,14,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0213,0.0043,0.6979,0.3021
1778870974070,15,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0215,0.0043,0.6978,0.3022
1778870974198,16,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0218,0.0044,0.6978,0.3022
1778870974693,17,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0224,0.0045,0.6978,0.3022
1778870974947,18,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0227,0.0045,0.6977,0.3023
1778870975846,19,MATS,2,0,0,1,0.0000,1432,21,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025
1778870976120,20,MATS,4,0,0,1,0.0000,250,5,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025
1778870976269,21,MATS,2,0,0,1,0.0000,230,3,0,0,0,0,0,0.0000,0.0257,0.0051,0.6974,0.3026
1778870976387,22,MATS,2,0,0,1,0.0000,123,2,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026
1778870976445,23,MATS,3,0,0,1,0.0000,106,2,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026
1778870977091,24,MATS,2,0,0,1,0.0000,75,1,0,0,0,0,0,0.0000,0.0268,0.0054,0.6973,0.3027
1778870978004,25,MATS,1,0,0,1,0.0000,105,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027
1778870979032,26,MATS,2,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000,0.0282,0.0056,0.6972,0.3028
1778870980004,27,MATS,1,0,0,1,0.0000,81,1,0,0,0,0,0,0.0000,0.0285,0.0057,0.6972,0.3028
1778870981003,28,MATS,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029
1778870982003,29,MATS,1,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000,0.0293,0.0059,0.6971,0.3029
1778870983004,30,MATS,2,0,0,1,0.0000,50,1,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030
1778870984003,31,MATS,1,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000,0.0299,0.0060,0.6970,0.3030
1778870985003,32,MATS,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030
1778870986004,33,MATS,3,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000,0.0307,0.0061,0.6969,0.3031
1778870987003,34,MATS,1,0,0,1,0.0000,28,0,0,0,0,0,0,0.0000,0.0309,0.0062,0.6969,0.3031
1778870988002,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1778870989002,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0312,0.0062,0.6969,0.3031
1778870990002,37,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0316,0.0063,0.6968,0.3032
1778870991001,38,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0320,0.0064,0.6968,0.3032
1778870992001,39,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0321,0.0064,0.6968,0.3032
1778870993002,40,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0324,0.0065,0.6968,0.3032
1778870994002,41,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0326,0.0065,0.6967,0.3033
1778870995016,42,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0331,0.0066,0.6967,0.3033
1778870996345,43,MATS,53,0,120,35,0.0000,1282,344,0,0,0,0,0,0.0000,0.0346,0.0069,0.6965,0.3035
1778870997183,44,MATS,38,67,150,38,0.3088,1787,181,0,0,0,0,0,0.0000,0.0659,0.0132,0.6934,0.3066
1778870998151,45,MATS,30,119,210,39,0.3617,4391,149,0,0,0,0,0,0.0000,0.0916,0.0183,0.6908,0.3092
1778870999131,46,MATS,30,119,330,39,0.2650,1909,129,0,0,0,0,0,0.0000,0.0202,0.0040,0.6980,0.3020
1778871000118,47,MATS,32,119,450,42,0.2091,2672,116,0,0,0,0,0,0.0000,0.0420,0.0084,0.6958,0.3042
1778871001187,48,MATS,36,177,510,44,0.2576,2596,184,0,0,0,0,0,0.0000,0.0649,0.0130,0.6935,0.3065
1778871002420,49,MATS,31,361,480,46,0.4293,3429,138,0,0,0,0,0,0.0000,0.0920,0.0184,0.6908,0.3092
1778871003182,50,MATS,41,500,420,48,0.5435,3483,180,0,0,0,0,0,0.0000,0.0223,0.0045,0.6978,0.3022
1778871004216,51,MATS,42,669,360,48,0.6501,8032,213,0,0,0,0,0,0.0000,0.0519,0.0104,0.6948,0.3052
