block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.271
2,DISABLED,1,0,0,0,0,0,9.534
3,DISABLED,1,0,0,0,0,0,17.440
4,DISABLED,1,0,0,0,0,0,8.855
5,DISABLED,1,0,0,0,0,0,0.431
6,DISABLED,1,0,0,0,0,0,0.413
7,DISABLED,1,0,0,0,0,0,0.508
8,DISABLED,1,0,0,0,0,0,0.486
9,DISABLED,1,0,0,0,0,0,0.419
10,DISABLED,1,0,0,0,0,0,0.062
11,DISABLED,1,0,0,0,0,0,0.132
12,DISABLED,1,0,0,0,0,0,0.094
13,DISABLED,1,0,0,0,0,0,0.062
14,DISABLED,1,0,0,0,0,0,0.093
15,DISABLED,1,0,0,0,0,0,0.127
16,DISABLED,1,0,0,0,0,0,0.487
17,DISABLED,1,0,0,0,0,0,0.094
18,DISABLED,1,0,0,0,0,0,0.086
19,DISABLED,1,0,0,0,0,0,0.062
20,DISABLED,1,0,0,0,0,0,0.093
21,DISABLED,1,0,0,0,0,0,0.483
22,DISABLED,1,0,0,0,0,0,0.580
23,DISABLED,1,0,0,0,0,0,0.422
24,DISABLED,1,0,0,0,0,0,0.605
25,DISABLED,1,0,0,0,0,0,0.444
26,DISABLED,1,0,0,0,0,0,0.140
27,DISABLED,1,0,0,0,0,0,0.102
28,DISABLED,1,0,0,0,0,0,0.417
29,DISABLED,1,0,0,0,0,0,0.070
30,DISABLED,1,0,0,0,0,0,0.070
31,DISABLED,30,0,0,0,0,0,2.084
32,DISABLED,30,0,0,0,0,0,2.020
33,DISABLED,30,0,0,0,0,0,1.886
34,DISABLED,30,0,0,0,0,0,1.495
35,DISABLED,30,0,0,0,0,0,2.090
36,DISABLED,30,0,0,0,0,0,1.994
37,DISABLED,30,0,0,0,0,0,2.049
38,DISABLED,30,0,0,0,0,0,1.986
39,DISABLED,30,0,0,0,0,0,1.940
40,DISABLED,30,0,0,0,0,0,1.963
41,DISABLED,30,0,0,0,0,0,2.423
42,DISABLED,30,0,0,0,0,0,2.664
43,DISABLED,30,0,0,0,0,0,2.564
44,DISABLED,30,0,0,0,0,0,2.516
45,DISABLED,30,0,0,0,0,0,2.720
46,DISABLED,30,0,0,0,0,0,2.850
47,DISABLED,30,0,0,0,0,0,2.930
48,DISABLED,30,0,0,0,0,0,2.819
49,DISABLED,30,0,0,0,0,0,2.757
50,DISABLED,30,0,0,0,0,0,2.977
51,DISABLED,30,0,0,0,0,0,3.252
52,DISABLED,30,0,0,0,0,0,4.054
53,DISABLED,30,0,0,0,0,0,3.222
54,DISABLED,30,0,0,0,0,0,3.257
55,DISABLED,30,0,0,0,0,0,3.436
56,DISABLED,30,0,0,0,0,0,3.603
57,DISABLED,30,0,0,0,0,0,3.636
58,DISABLED,30,0,0,0,0,0,3.684
59,DISABLED,30,0,0,0,0,0,4.051
60,DISABLED,30,0,0,0,0,0,3.621
61,DISABLED,30,0,0,0,0,0,4.479
62,DISABLED,30,0,0,0,0,0,3.472
63,DISABLED,30,0,0,0,0,0,3.692
64,DISABLED,30,0,0,0,0,0,3.859
65,DISABLED,30,0,0,0,0,0,3.700
66,DISABLED,30,0,0,0,0,0,4.136
67,DISABLED,30,0,0,0,0,0,4.268
68,DISABLED,30,0,0,0,0,0,4.167
69,DISABLED,30,0,0,0,0,0,4.448
70,DISABLED,30,0,0,0,0,0,4.105
71,DISABLED,30,0,0,0,0,0,4.855
72,DISABLED,30,0,0,0,0,0,4.564
73,DISABLED,30,0,0,0,0,0,4.514
74,DISABLED,30,0,0,0,0,0,4.557
75,DISABLED,30,0,0,0,0,0,4.595
76,DISABLED,30,0,0,0,0,0,4.824
77,DISABLED,30,0,0,0,0,0,4.850
78,DISABLED,30,0,0,0,0,0,4.896
79,DISABLED,30,0,0,0,0,0,4.983
80,DISABLED,30,0,0,0,0,0,4.933
81,DISABLED,30,0,0,0,0,0,5.138
82,DISABLED,30,0,0,0,0,0,5.376
83,DISABLED,30,0,0,0,0,0,5.262
84,DISABLED,30,0,0,0,0,0,5.257
85,DISABLED,30,0,0,0,0,0,5.278
86,DISABLED,30,0,0,0,0,0,5.616
87,DISABLED,30,0,0,0,0,0,5.809
88,DISABLED,30,0,0,0,0,0,5.827
89,DISABLED,30,0,0,0,0,0,5.856
90,DISABLED,30,0,0,0,0,0,5.876
91,DISABLED,30,0,0,0,0,0,6.008
92,DISABLED,30,0,0,0,0,0,5.572
93,DISABLED,30,0,0,0,0,0,5.732
94,DISABLED,30,0,0,0,0,0,5.788
95,DISABLED,30,0,0,0,0,0,5.876
96,DISABLED,30,0,0,0,0,0,7.144
97,DISABLED,30,0,0,0,0,0,6.510
98,DISABLED,30,0,0,0,0,0,6.409
99,DISABLED,30,0,0,0,0,0,6.709
100,DISABLED,30,0,0,0,0,0,6.609
101,DISABLED,30,0,0,0,0,0,6.264
102,DISABLED,30,0,0,0,0,0,6.947
103,DISABLED,30,0,0,0,0,0,6.679
104,DISABLED,30,0,0,0,0,0,6.766
105,DISABLED,30,0,0,0,0,0,6.724
106,DISABLED,30,0,0,0,0,0,6.844
107,DISABLED,30,0,0,0,0,0,7.124
108,DISABLED,30,0,0,0,0,0,7.247
109,DISABLED,30,0,0,0,0,0,7.316
110,DISABLED,30,0,0,0,0,0,7.292
111,DISABLED,30,0,0,0,0,0,7.352
112,DISABLED,30,0,0,0,0,0,8.004
113,DISABLED,30,0,0,0,0,0,7.574
114,DISABLED,30,0,0,0,0,0,7.399
115,DISABLED,30,0,0,0,0,0,7.574
116,DISABLED,30,0,0,0,0,0,7.481
117,DISABLED,30,0,0,0,0,0,8.540
118,DISABLED,30,0,0,0,0,0,8.028
119,DISABLED,30,0,0,0,0,0,8.319
120,DISABLED,30,0,0,0,0,0,8.085
121,DISABLED,30,0,0,0,0,0,8.115
122,DISABLED,30,0,0,0,0,0,7.811
123,DISABLED,30,0,0,2,1,1,1.286
124,DISABLED,30,0,0,0,0,0,16.263
125,DISABLED,30,0,0,0,0,0,8.089
126,DISABLED,30,0,0,0,0,0,8.207
127,DISABLED,30,0,0,0,0,0,8.661
