timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778864810662,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778864812455,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864812831,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864812887,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864812938,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864813174,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864813248,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864813612,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864814044,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864814139,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864814548,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864814671,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864815117,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864815603,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864815613,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864815863,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864816269,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864816326,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864816646,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864817236,20,DISABLED,30,0,0,0,0.0000,0,37,0,0,0,0,0,0.0000
1778864817397,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864817563,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864818413,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864819001,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864820002,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864821001,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864822001,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864823002,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864824002,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864825012,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864826002,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778864827868,32,DISABLED,150,0,0,0,0.0000,0,866,0,0,0,0,0,0.0000
1778864831156,33,DISABLED,420,0,0,0,0.0000,0,1326,1,0,18,0,18,0.0136
1778864835796,34,DISABLED,558,0,0,0,0.0000,0,2244,0,0,0,0,0,0.0000
1778864845377,35,DISABLED,976,0,0,0,0.0000,0,5011,1,0,25,0,25,0.0050
1778864858578,36,DISABLED,856,0,0,0,0.0000,0,5027,1,0,45,0,45,0.0090
1778864871709,37,DISABLED,953,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778864886162,38,DISABLED,617,0,0,0,0.0000,0,5002,1,0,85,0,85,0.0170
1778864897729,39,DISABLED,795,0,0,0,0.0000,0,5003,1,0,54,0,54,0.0108
1778864911942,40,DISABLED,351,0,0,0,0.0000,0,5000,1,0,32,0,32,0.0064
1778864922469,41,DISABLED,666,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778864936064,42,DISABLED,618,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778864948194,43,DISABLED,652,0,0,0,0.0000,0,5000,1,0,47,0,47,0.0094
1778864961861,44,DISABLED,553,0,0,0,0.0000,0,5001,1,0,40,0,40,0.0080
1778864973620,45,DISABLED,645,0,0,0,0.0000,0,5000,2,0,50,0,50,0.0100
1778864987168,46,DISABLED,335,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778864999432,47,DISABLED,553,0,0,0,0.0000,0,5000,3,0,72,0,72,0.0144
1778865012949,48,DISABLED,520,0,0,0,0.0000,0,5001,1,0,40,0,40,0.0080
1778865025360,49,DISABLED,573,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1778865038114,50,DISABLED,420,0,0,0,0.0000,0,5002,1,0,22,0,22,0.0044
1778865049505,51,DISABLED,414,0,0,0,0.0000,0,5000,1,0,39,0,39,0.0078
1778865060827,52,DISABLED,421,0,0,0,0.0000,0,5003,1,0,52,0,52,0.0104
1778865072159,53,DISABLED,542,0,0,0,0.0000,0,5001,1,0,32,0,32,0.0064
1778865085639,54,DISABLED,434,0,0,0,0.0000,0,5000,1,0,41,0,41,0.0082
1778865108727,55,DISABLED,444,0,0,0,0.0000,0,5000,1,0,38,0,38,0.0076
1778865120913,56,DISABLED,459,0,0,0,0.0000,0,5000,1,0,29,0,29,0.0058
1778865133141,57,DISABLED,509,0,0,0,0.0000,0,5002,1,0,35,0,35,0.0070
1778865148679,58,DISABLED,414,0,0,0,0.0000,0,5000,1,0,38,0,38,0.0076
1778865160278,59,DISABLED,468,0,0,0,0.0000,0,5001,1,0,30,0,30,0.0060
1778865173547,60,DISABLED,317,0,0,0,0.0000,0,5000,2,0,37,0,37,0.0074
1778865188908,61,DISABLED,418,0,0,0,0.0000,0,5001,1,0,34,0,34,0.0068
1778865201737,62,DISABLED,420,0,0,0,0.0000,0,5001,1,0,35,0,35,0.0070
1778865213526,63,DISABLED,458,0,0,0,0.0000,0,5000,1,0,29,0,29,0.0058
1778865226394,64,DISABLED,427,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778865238271,65,DISABLED,470,0,0,0,0.0000,0,5000,1,0,28,0,28,0.0056
1778865251141,66,DISABLED,324,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778865262308,67,DISABLED,334,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778865274110,68,DISABLED,311,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778865297118,69,DISABLED,236,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778865307102,70,DISABLED,299,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778865318165,71,DISABLED,320,0,0,0,0.0000,0,5002,1,0,11,0,11,0.0022
1778865329934,72,DISABLED,341,0,0,0,0.0000,0,5001,1,0,29,0,29,0.0058
1778865342451,73,DISABLED,317,0,0,0,0.0000,0,5000,1,0,37,0,37,0.0074
1778865353733,74,DISABLED,338,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778865365621,75,DISABLED,301,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1778865376714,76,DISABLED,330,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778865388583,77,DISABLED,237,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778865406087,78,DISABLED,232,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1778865415715,79,DISABLED,290,0,0,0,0.0000,0,5000,1,0,11,0,11,0.0022
1778865427093,80,DISABLED,263,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
