timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778874879095,1,MATS,0,0,0,0,0.0000,0,1,0,0,0,0,0,0.0000,0.0097,0.0019,0.6990,0.3010
1778874880556,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0149,0.0030,0.6985,0.3015
1778874880750,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6985,0.3015
1778874881834,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016
1778874883876,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0188,0.0038,0.6981,0.3019
1778874883924,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0191,0.0038,0.6981,0.3019
1778874884626,7,MATS,2,0,0,1,0.0000,1575,32,0,0,0,0,0,0.0000,0.0223,0.0045,0.6978,0.3022
1778874884976,8,MATS,4,0,0,1,0.0000,230,6,0,0,0,0,0,0.0000,0.0226,0.0045,0.6977,0.3023
1778874885347,9,MATS,2,0,0,1,0.0000,262,6,0,0,0,0,0,0.0000,0.0229,0.0046,0.6977,0.3023
1778874885410,10,MATS,2,0,0,1,0.0000,308,5,0,0,0,0,0,0.0000,0.0230,0.0046,0.6977,0.3023
1778874885575,11,MATS,3,0,0,1,0.0000,215,5,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023
1778874885620,12,MATS,2,0,0,1,0.0000,103,2,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023
1778874886237,13,MATS,1,0,0,1,0.0000,123,2,0,0,0,0,0,0.0000,0.0238,0.0048,0.6976,0.3024
1778874886330,14,MATS,2,0,0,1,0.0000,75,1,0,0,0,0,0,0.0000,0.0241,0.0048,0.6976,0.3024
1778874886549,15,MATS,1,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000,0.0243,0.0049,0.6976,0.3024
1778874886901,16,MATS,2,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000,0.0246,0.0049,0.6975,0.3025
1778874887483,17,MATS,1,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000,0.0253,0.0051,0.6975,0.3025
1778874887682,18,MATS,2,0,0,1,0.0000,40,1,0,0,0,0,0,0.0000,0.0256,0.0051,0.6974,0.3026
1778874888238,19,MATS,1,0,0,1,0.0000,39,0,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026
1778874888664,20,MATS,1,0,0,1,0.0000,38,1,0,0,0,0,0,0.0000,0.0265,0.0053,0.6973,0.3027
1778874889121,21,MATS,3,0,0,1,0.0000,43,2,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027
1778874890275,22,MATS,1,0,0,1,0.0000,25,0,0,0,0,0,0,0.0000,0.0282,0.0056,0.6972,0.3028
1778874890419,23,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6972,0.3028
