timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778878017995,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878019511,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878019893,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878019936,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878020017,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878020553,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878020788,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878020931,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878021206,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878021644,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878022151,11,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878022254,12,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878022442,13,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878022619,14,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878024000,15,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778878024093,16,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1917,30,0,0,0,0,0,0.0000
1778878024498,17,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,261,6,0,0,0,0,0,0.0000
1778878024555,18,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,243,4,0,0,0,0,0,0.0000
1778878024922,19,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,283,4,0,0,0,0,0,0.0000
1778878025420,20,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,162,4,0,0,0,0,0,0.0000
1778878025473,21,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,99,3,0,0,0,0,0,0.0000
1778878025665,22,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,78,1,0,0,0,0,0,0.0000
1778878026095,23,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,173,2,0,0,0,0,0,0.0000
1778878026450,24,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,96,1,0,0,0,0,0,0.0000
1778878027068,25,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,83,1,0,0,0,0,0,0.0000
1778878028006,26,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,99,3,0,0,0,0,0,0.0000
1778878029004,27,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,65,1,0,0,0,0,0,0.0000
1778878030010,28,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,78,1,0,0,0,0,0,0.0000
1778878031004,29,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,73,1,0,0,0,0,0,0.0000
1778878032004,30,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,48,2,0,0,0,0,0,0.0000
1778878033003,31,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,40,1,0,0,0,0,0,0.0000
1778878034001,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878035003,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878036002,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878037002,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878038002,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878039001,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878040002,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878041002,39,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778878042242,40,HYBRID_FEE_LOCALITY,24,0,24,26,0.0000,659,240,0,0,0,0,0,0.0000
1778878043232,41,HYBRID_FEE_LOCALITY,51,6,147,37,0.0392,1554,230,0,0,0,0,0,0.0000
1778878044657,42,HYBRID_FEE_LOCALITY,34,105,214,38,0.3292,3899,162,0,0,0,0,0,0.0000
