timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778867836171,1,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0095,0.0019,0.6953,0.3047
1778867838239,2,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0154,0.0031,0.6923,0.3077
1778867838271,3,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0157,0.0031,0.6922,0.3078
1778867838628,4,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0160,0.0032,0.6920,0.3080
1778867838824,5,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6919,0.3081
1778867839657,6,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0170,0.0034,0.6915,0.3085
1778867840085,7,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0175,0.0035,0.6912,0.3088
1778867841599,8,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0204,0.0041,0.6898,0.3102
1778867841935,9,MATS_RAW,2,0,0,1,0.0000,1643,29,0,0,0,0,0,0.0000,0.0229,0.0046,0.6886,0.3114
1778867842038,10,MATS_RAW,2,0,0,1,0.0000,212,4,0,0,0,0,0,0.0000,0.0235,0.0047,0.6883,0.3117
1778867842207,11,MATS_RAW,2,0,0,1,0.0000,284,4,0,0,0,0,0,0.0000,0.0239,0.0048,0.6881,0.3119
1778867842334,12,MATS_RAW,2,0,0,1,0.0000,227,3,0,0,0,0,0,0.0000,0.0240,0.0048,0.6880,0.3120
1778867842640,13,MATS_RAW,2,0,0,1,0.0000,235,3,0,0,0,0,0,0.0000,0.0242,0.0048,0.6879,0.3121
1778867843174,14,MATS_RAW,3,0,0,1,0.0000,137,3,0,0,0,0,0,0.0000,0.0248,0.0050,0.6876,0.3124
1778867843491,15,MATS_RAW,2,0,0,1,0.0000,140,2,0,0,0,0,0,0.0000,0.0251,0.0050,0.6875,0.3125
1778867843507,16,MATS_RAW,1,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000,0.0252,0.0050,0.6874,0.3126
1778867843572,17,MATS_RAW,2,0,0,1,0.0000,84,1,0,0,0,0,0,0.0000,0.0252,0.0050,0.6874,0.3126
1778867843739,18,MATS_RAW,1,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0253,0.0051,0.6873,0.3127
1778867844264,19,MATS_RAW,2,0,0,1,0.0000,82,2,0,0,0,0,0,0.0000,0.0258,0.0052,0.6871,0.3129
1778867844458,20,MATS_RAW,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000,0.0261,0.0052,0.6870,0.3130
1778867844768,21,MATS_RAW,2,0,0,1,0.0000,61,1,0,0,0,0,0,0.0000,0.0264,0.0053,0.6868,0.3132
1778867845126,22,MATS_RAW,1,0,0,1,0.0000,36,1,0,0,0,0,0,0.0000,0.0267,0.0053,0.6867,0.3133
1778867845327,23,MATS_RAW,1,0,0,1,0.0000,34,0,0,0,0,0,0,0.0000,0.0268,0.0054,0.6866,0.3134
1778867845744,24,MATS_RAW,3,0,0,1,0.0000,32,1,0,0,0,0,0,0.0000,0.0272,0.0054,0.6864,0.3136
1778867846029,25,MATS_RAW,1,0,0,1,0.0000,29,0,0,0,0,0,0,0.0000,0.0276,0.0055,0.6862,0.3138
1778867847001,26,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0278,0.0056,0.6861,0.3139
1778867848002,27,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0281,0.0056,0.6859,0.3141
1778867849001,28,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0283,0.0057,0.6859,0.3141
1778867850002,29,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0284,0.0057,0.6858,0.3142
1778867851002,30,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6857,0.3143
1778867852002,31,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6857,0.3143
1778867853002,32,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6857,0.3143
1778867854012,33,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6857,0.3143
1778867855365,34,MATS_RAW,49,0,74,34,0.0000,1470,362,0,0,0,0,0,0.0000,0.0295,0.0059,0.6853,0.3147
1778867856159,35,MATS_RAW,32,41,133,36,0.2356,1703,154,0,0,0,0,0,0.0000,0.0582,0.0116,0.6709,0.3291
1778867857154,36,MATS_RAW,33,69,224,40,0.2355,3231,152,0,0,0,0,0,0.0000,0.0807,0.0161,0.6596,0.3404
1778867858163,37,MATS_RAW,32,156,254,42,0.3805,1971,161,1,0,16,0,16,0.0994,0.1032,0.0206,0.6484,0.3516
1778867859110,38,MATS_RAW,30,214,314,43,0.4053,2187,107,0,0,0,0,0,0.0000,0.0313,0.0063,0.6844,0.3156
1778867860124,39,MATS_RAW,33,214,434,45,0.3302,2481,122,0,0,0,0,0,0.0000,0.0532,0.0106,0.6734,0.3266
1778867861145,40,MATS_RAW,41,315,450,48,0.4118,3761,143,0,0,0,0,0,0.0000,0.0772,0.0154,0.6614,0.3386
1778867862546,41,MATS_RAW,47,564,360,48,0.6104,4270,195,0,0,0,0,0,0.0000,0.0158,0.0032,0.6921,0.3079
1778867863296,42,MATS_RAW,74,587,390,48,0.6008,3877,294,0,0,0,0,0,0.0000,0.0471,0.0094,0.6765,0.3235
1778867864186,43,MATS_RAW,48,663,390,50,0.6296,5255,184,1,0,14,0,14,0.0761,0.0959,0.0192,0.6520,0.3480
1778867865138,44,MATS_RAW,36,855,300,50,0.7403,5086,136,0,0,0,0,0,0.0000,0.0403,0.0081,0.6798,0.3202
1778867866148,45,MATS_RAW,38,925,344,53,0.7289,5995,146,0,0,0,0,0,0.0000,0.0699,0.0140,0.6650,0.3350
1778867867162,46,MATS_RAW,38,1097,284,56,0.7944,6154,159,1,0,7,0,7,0.0440,0.1009,0.0202,0.6496,0.3504
1778867868168,47,MATS_RAW,38,1269,224,57,0.8500,6330,167,0,0,0,0,0,0.0000,0.0404,0.0081,0.6798,0.3202
1778867869148,48,MATS_RAW,34,1425,180,58,0.8879,7017,146,0,0,0,0,0,0.0000,0.0730,0.0146,0.6635,0.3365
1778867870203,49,MATS_RAW,40,1541,180,60,0.8954,7684,200,0,0,0,0,0,0.0000,0.1046,0.0209,0.6477,0.3523
1778867871260,50,MATS_RAW,47,1831,0,60,1.0000,8778,258,0,0,0,0,0,0.0000,0.1399,0.0280,0.6301,0.3699
1778867872242,51,MATS_RAW,41,1815,119,60,0.9385,9575,240,0,0,0,0,0,0.0000,0.1810,0.0362,0.6095,0.3905
1778867873493,52,MATS_RAW,37,2022,59,60,0.9716,10947,224,0,0,0,0,0,0.0000,0.2223,0.0445,0.5889,0.4111
1778867874309,53,MATS_RAW,45,2156,0,60,1.0000,12840,307,0,0,0,0,0,0.0000,0.2575,0.0515,0.5713,0.4287
1778867875268,54,MATS_RAW,42,2261,0,60,1.0000,12092,266,0,0,0,0,0,0.0000,0.3024,0.0605,0.5488,0.4512
1778867876242,55,MATS_RAW,34,2369,0,60,1.0000,17842,240,0,0,0,0,0,0.0000,0.3453,0.0691,0.5273,0.4727
1778867877204,56,MATS_RAW,38,2485,0,60,1.0000,11432,203,0,0,0,0,0,0.0000,0.0265,0.0053,0.6867,0.3133
1778867878273,57,MATS_RAW,44,2596,0,60,1.0000,15062,271,0,0,0,0,0,0.0000,0.0671,0.0134,0.6665,0.3335
1778867879475,58,MATS_RAW,40,2733,0,60,1.0000,14663,253,0,0,0,0,0,0.0000,0.1153,0.0231,0.6424,0.3576
1778867880274,59,MATS_RAW,38,2813,0,60,1.0000,14854,271,0,0,0,0,0,0.0000,0.1577,0.0315,0.6211,0.3789
1778867882140,60,MATS_RAW,36,3057,0,60,1.0000,16622,267,0,0,0,0,0,0.0000,0.2131,0.0426,0.5935,0.4065
1778867883793,61,MATS_RAW,37,3265,0,60,1.0000,16503,266,0,0,0,0,0,0.0000,0.2652,0.0530,0.5674,0.4326
1778867885534,62,MATS_RAW,43,3487,0,60,1.0000,19040,279,0,0,0,0,0,0.0000,0.3216,0.0643,0.5392,0.4608
1778867888089,63,MATS_RAW,48,3813,0,60,1.0000,35604,411,0,0,0,0,0,0.0000,0.3909,0.0782,0.5045,0.4955
1778867889405,64,MATS_RAW,41,3974,0,60,1.0000,17949,308,0,0,0,0,0,0.0000,0.0314,0.0063,0.6843,0.3157
1778867890125,65,MATS_RAW,38,4045,0,60,1.0000,25154,265,0,0,0,0,0,0.0000,0.0848,0.0170,0.6576,0.3424
1778867892858,66,MATS_RAW,43,4414,0,60,1.0000,22284,306,0,0,0,0,0,0.0000,0.1603,0.0321,0.6198,0.3802
1778867893689,67,MATS_RAW,39,4502,0,60,1.0000,24201,278,0,0,0,0,0,0.0000,0.2203,0.0441,0.5899,0.4101
1778867894750,68,MATS_RAW,40,4614,0,60,1.0000,24327,323,0,0,0,0,0,0.0000,0.2787,0.0557,0.5606,0.4394
1778867895991,69,MATS_RAW,38,4763,0,60,1.0000,25759,315,0,0,0,0,0,0.0000,0.3419,0.0684,0.5291,0.4709
1778867897101,70,MATS_RAW,36,4890,0,60,1.0000,26432,299,0,0,0,0,0,0.0000,0.4025,0.0805,0.4988,0.5012
1778867898019,71,MATS_RAW,37,4998,0,60,1.0000,23619,265,0,0,0,0,0,0.0000,0.0314,0.0063,0.6843,0.3157
1778867899121,72,MATS_RAW,40,5123,0,60,1.0000,28372,295,0,0,0,0,0,0.0000,0.0915,0.0183,0.6542,0.3458
1778867900070,73,MATS_RAW,43,5216,0,60,1.0000,25991,326,0,0,0,0,0,0.0000,0.1529,0.0306,0.6236,0.3764
1778867901897,74,MATS_RAW,39,5443,0,60,1.0000,29623,329,0,0,0,0,0,0.0000,0.2293,0.0459,0.5853,0.4147
1778867903459,75,MATS_RAW,34,5644,0,60,1.0000,50870,294,0,0,0,0,0,0.0000,0.3011,0.0602,0.5495,0.4505
1778867905277,76,MATS_RAW,39,5886,0,60,1.0000,31120,298,0,0,0,0,0,0.0000,0.3716,0.0743,0.5142,0.4858
1778867906419,77,MATS_RAW,42,6009,0,60,1.0000,31659,384,1,0,11,0,11,0.0286,0.4368,0.0874,0.4816,0.5184
1778867907433,78,MATS_RAW,41,6125,0,60,1.0000,29609,359,0,0,0,0,0,0.0000,0.0734,0.0147,0.6633,0.3367
1778867908302,79,MATS_RAW,37,6211,0,60,1.0000,29837,329,0,0,0,0,0,0.0000,0.1371,0.0274,0.6315,0.3685
1778867909154,80,MATS_RAW,34,6320,0,60,1.0000,33177,271,0,0,0,0,0,0.0000,0.1985,0.0397,0.6007,0.3993
1778867910581,81,MATS_RAW,44,6485,0,60,1.0000,33647,341,0,0,0,0,0,0.0000,0.2634,0.0527,0.5683,0.4317
1778867912053,82,MATS_RAW,37,6662,0,60,1.0000,53355,355,0,0,0,0,0,0.0000,0.3428,0.0686,0.5286,0.4714
1778867913285,83,MATS_RAW,47,6801,0,60,1.0000,33369,365,1,0,11,0,11,0.0301,0.4121,0.0824,0.4939,0.5061
1778867914372,84,MATS_RAW,38,6920,0,60,1.0000,35140,361,0,0,0,0,0,0.0000,0.0603,0.0121,0.6699,0.3301
1778867916056,85,MATS_RAW,42,7132,0,60,1.0000,34723,394,0,0,0,0,0,0.0000,0.1383,0.0277,0.6308,0.3692
1778867917125,86,MATS_RAW,37,7252,0,60,1.0000,35795,338,0,0,0,0,0,0.0000,0.2130,0.0426,0.5935,0.4065
1778867918277,87,MATS_RAW,39,7386,0,60,1.0000,35260,355,0,0,0,0,0,0.0000,0.2827,0.0565,0.5586,0.4414
1778867919551,88,MATS_RAW,37,7536,0,60,1.0000,39674,356,0,0,0,0,0,0.0000,0.3576,0.0715,0.5212,0.4788
1778867921792,89,MATS_RAW,52,7819,0,60,1.0000,35302,468,0,0,0,0,0,0.0000,0.0203,0.0041,0.6898,0.3102
1778867923056,90,MATS_RAW,39,7974,0,60,1.0000,57922,360,0,0,0,0,0,0.0000,0.1116,0.0223,0.6442,0.3558
1778867924201,91,MATS_RAW,36,8110,0,60,1.0000,41239,345,0,0,0,0,0,0.0000,0.1880,0.0376,0.6060,0.3940
1778867925915,92,MATS_RAW,37,8328,0,60,1.0000,42425,405,0,0,0,0,0,0.0000,0.2726,0.0545,0.5637,0.4363
1778867927748,93,MATS_RAW,37,8561,0,60,1.0000,45689,398,0,0,0,0,0,0.0000,0.3621,0.0724,0.5189,0.4811
1778867928865,94,MATS_RAW,43,8695,0,60,1.0000,46603,405,1,0,9,0,9,0.0222,0.4375,0.0875,0.4812,0.5188
1778867930653,95,MATS_RAW,37,8931,0,60,1.0000,42688,336,0,0,0,0,0,0.0000,0.1057,0.0211,0.6471,0.3529
1778867931838,96,MATS_RAW,39,9059,0,60,1.0000,45939,429,0,0,0,0,0,0.0000,0.1823,0.0365,0.6088,0.3912
1778867933506,97,MATS_RAW,37,9276,0,60,1.0000,44614,358,0,0,0,0,0,0.0000,0.2752,0.0550,0.5624,0.4376
1778867934734,98,MATS_RAW,43,9413,0,60,1.0000,53230,399,0,0,0,0,0,0.0000,0.3544,0.0709,0.5228,0.4772
1778867936499,99,MATS_RAW,43,9635,0,60,1.0000,44408,453,0,0,0,0,0,0.0000,0.0224,0.0045,0.6888,0.3112
1778867937700,100,MATS_RAW,43,9761,0,60,1.0000,45221,451,0,0,0,0,0,0.0000,0.1093,0.0219,0.6453,0.3547
1778867939204,101,MATS_RAW,41,9923,0,60,1.0000,46719,661,0,0,0,0,0,0.0000,0.1998,0.0400,0.6001,0.3999
1778867940668,102,MATS_RAW,46,10135,0,60,1.0000,53819,453,0,0,0,0,0,0.0000,0.2987,0.0597,0.5507,0.4493
1778867945631,103,MATS_RAW,43,10728,0,60,1.0000,73508,1160,0,0,0,0,0,0.0000,0.0431,0.0086,0.6784,0.3216
1778867948104,104,MATS_RAW,41,11097,0,60,1.0000,80811,873,0,0,0,0,0,0.0000,0.1721,0.0344,0.6140,0.3860
1778867950028,105,MATS_RAW,37,11371,0,60,1.0000,95620,693,0,0,0,0,0,0.0000,0.2829,0.0566,0.5585,0.4415
1778867951852,106,MATS_RAW,35,11594,0,60,1.0000,91221,681,0,0,0,0,0,0.0000,0.3852,0.0770,0.5074,0.4926
1778867954512,107,MATS_RAW,39,11975,0,60,1.0000,80134,670,0,0,0,0,0,0.0000,0.0827,0.0165,0.6587,0.3413
1778867956666,108,MATS_RAW,35,12257,0,60,1.0000,106113,568,0,0,0,0,0,0.0000,0.1992,0.0398,0.6004,0.3996
1778867957911,109,MATS_RAW,34,12428,0,60,1.0000,84941,468,0,0,0,0,0,0.0000,0.2906,0.0581,0.5547,0.4453
1778867959018,110,MATS_RAW,42,12547,0,60,1.0000,70834,525,0,0,0,0,0,0.0000,0.3726,0.0745,0.5137,0.4863
1778867960474,111,MATS_RAW,38,12741,0,60,1.0000,69536,512,0,0,0,0,0,0.0000,0.0548,0.0110,0.6726,0.3274
1778867962736,112,MATS_RAW,41,13032,0,60,1.0000,70353,503,0,0,0,0,0,0.0000,0.1817,0.0363,0.6091,0.3909
1778867964606,113,MATS_RAW,34,13244,0,60,1.0000,72052,785,0,0,0,0,0,0.0000,0.2914,0.0583,0.5543,0.4457
1778867966252,114,MATS_RAW,35,13499,0,60,1.0000,71962,500,1,0,9,0,9,0.0180,0.4049,0.0810,0.4975,0.5025
1778867968839,115,MATS_RAW,39,13847,0,60,1.0000,71656,526,0,0,0,0,0,0.0000,0.1148,0.0230,0.6426,0.3574
1778867970887,116,MATS_RAW,44,14085,0,60,1.0000,85746,712,0,0,0,0,0,0.0000,0.2346,0.0469,0.5827,0.4173
1778867973849,117,MATS_RAW,42,14511,0,60,1.0000,78209,577,1,0,8,0,8,0.0139,0.4004,0.0801,0.4998,0.5002
1778867975301,118,MATS_RAW,35,14682,0,60,1.0000,80502,495,0,0,0,0,0,0.0000,0.0881,0.0176,0.6560,0.3440
1778867976665,119,MATS_RAW,36,14648,0,60,1.0000,80892,569,0,0,0,0,0,0.0000,0.1835,0.0367,0.6083,0.3917
1778867977859,120,MATS_RAW,42,14612,0,60,1.0000,78886,548,0,0,0,0,0,0.0000,0.2769,0.0554,0.5616,0.4384
1778867979372,121,MATS_RAW,35,14570,0,60,1.0000,88926,519,0,0,0,0,0,0.0000,0.3856,0.0771,0.5072,0.4928
1778867981171,122,MATS_RAW,36,14535,0,60,1.0000,86887,565,0,0,0,0,0,0.0000,0.0680,0.0136,0.6660,0.3340
1778867982675,123,MATS_RAW,36,14499,0,60,1.0000,87150,514,0,0,0,0,0,0.0000,0.1703,0.0341,0.6149,0.3851
1778867983992,124,MATS_RAW,35,14463,0,60,1.0000,79065,520,0,0,0,0,0,0.0000,0.2653,0.0531,0.5674,0.4326
1778867986061,125,MATS_RAW,33,14428,0,60,1.0000,101288,955,0,0,0,0,0,0.0000,0.3679,0.0736,0.5161,0.4839
1778867988224,126,MATS_RAW,32,14395,0,60,1.0000,83682,515,0,0,0,0,0,0.0000,0.0649,0.0130,0.6676,0.3324
1778867989595,127,MATS_RAW,34,14363,0,60,1.0000,67125,430,0,0,0,0,0,0.0000,0.1556,0.0311,0.6222,0.3778
1778867990927,128,MATS_RAW,32,14329,0,60,1.0000,67842,419,0,0,0,0,0,0.0000,0.2464,0.0493,0.5768,0.4232
1778867992790,129,MATS_RAW,38,14297,0,60,1.0000,67943,454,0,0,0,0,0,0.0000,0.3455,0.0691,0.5272,0.4728
1778867994203,130,MATS_RAW,36,14259,0,60,1.0000,70288,425,1,0,4,0,4,0.0094,0.0136,0.0027,0.6932,0.3068
1778867995503,131,MATS_RAW,35,14223,0,60,1.0000,70248,415,0,0,0,0,0,0.0000,0.1042,0.0208,0.6479,0.3521
1778867996862,132,MATS_RAW,36,14188,0,60,1.0000,75369,440,0,0,0,0,0,0.0000,0.1934,0.0387,0.6033,0.3967
1778867997912,133,MATS_RAW,35,14152,0,60,1.0000,70856,427,0,0,0,0,0,0.0000,0.2769,0.0554,0.5616,0.4384
1778867999165,134,MATS_RAW,37,14117,0,60,1.0000,68980,434,0,0,0,0,0,0.0000,0.3632,0.0726,0.5184,0.4816
1778868000305,135,MATS_RAW,35,14080,0,60,1.0000,81461,438,1,0,5,0,5,0.0114,0.0179,0.0036,0.6911,0.3089
1778868001328,136,MATS_RAW,32,14045,0,60,1.0000,73571,459,0,0,0,0,0,0.0000,0.0989,0.0198,0.6505,0.3495
