block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,17630,0,0,0,34.152
2,HFL_5_5,1,0,311,0,0,0,17.913
3,HFL_5_5,1,0,95,0,0,0,0.446
4,HFL_5_5,1,0,104,0,0,0,8.732
5,HFL_5_5,1,0,108,0,0,0,16.824
6,HFL_5_5,1,0,92,0,0,0,0.423
7,HFL_5_5,1,0,91,0,0,0,0.442
8,HFL_5_5,1,0,100,0,0,0,0.134
9,HFL_5_5,1,0,92,0,0,0,0.070
10,HFL_5_5,1,0,100,0,0,0,0.203
11,HFL_5_5,1,0,107,0,0,0,0.148
12,HFL_5_5,1,0,105,0,0,0,0.448
13,HFL_5_5,1,0,171,0,0,0,0.070
14,HFL_5_5,1,0,92,0,0,0,0.062
15,HFL_5_5,1,0,167,0,0,0,0.063
16,HFL_5_5,1,0,119,0,0,0,0.070
17,HFL_5_5,1,0,124,0,0,0,0.093
18,HFL_5_5,1,0,105,0,0,0,0.070
19,HFL_5_5,1,0,88,0,0,0,0.078
20,HFL_5_5,1,0,103,0,0,0,0.093
21,HFL_5_5,1,0,105,0,0,0,0.506
22,HFL_5_5,1,0,111,0,0,0,0.569
23,HFL_5_5,1,0,134,0,0,0,0.499
24,HFL_5_5,1,0,108,0,0,0,0.148
25,HFL_5_5,1,0,139,0,0,0,0.164
26,HFL_5_5,1,0,88,0,0,0,0.424
27,HFL_5_5,1,0,91,0,0,0,0.102
28,HFL_5_5,1,0,102,0,0,0,0.881
29,HFL_5_5,1,0,104,0,0,0,0.416
30,HFL_5_5,1,0,137,0,0,0,0.078
31,HFL_5_5,10,9,2218,0,0,0,1.359
32,HFL_5_5,30,28,1682,0,0,0,2.181
33,HFL_5_5,30,28,310,0,0,0,1.478
34,HFL_5_5,30,28,335,0,0,0,1.542
35,HFL_5_5,30,28,282,0,0,0,1.910
36,HFL_5_5,30,28,312,0,0,0,1.761
37,HFL_5_5,30,28,277,0,0,0,2.092
38,HFL_5_5,30,28,273,0,0,0,2.108
39,HFL_5_5,30,28,426,0,0,0,2.019
40,HFL_5_5,30,28,421,0,0,0,2.418
41,HFL_5_5,30,28,283,0,0,0,2.447
42,HFL_5_5,30,28,230,0,0,0,2.582
43,HFL_5_5,30,28,200,0,0,0,2.493
44,HFL_5_5,30,28,197,0,0,0,2.793
45,HFL_5_5,30,28,195,0,0,0,2.422
46,HFL_5_5,30,28,241,0,0,0,3.284
47,HFL_5_5,30,28,229,0,0,0,2.983
48,HFL_5_5,30,28,219,0,0,0,3.311
49,HFL_5_5,30,28,218,0,0,0,3.396
50,HFL_5_5,30,27,320,0,0,0,2.435
51,HFL_5_5,30,27,169,0,0,0,3.021
52,HFL_5_5,30,27,186,0,0,0,3.350
53,HFL_5_5,30,27,197,0,0,0,3.062
54,HFL_5_5,30,27,165,0,0,0,2.979
55,HFL_5_5,30,27,155,0,0,0,2.968
56,HFL_5_5,30,27,151,0,0,0,3.140
57,HFL_5_5,30,27,157,0,0,0,3.387
58,HFL_5_5,30,27,164,0,0,0,3.542
59,HFL_5_5,30,27,158,0,0,0,3.676
60,HFL_5_5,30,27,238,0,0,0,3.912
61,HFL_5_5,30,27,158,0,0,0,3.690
62,HFL_5_5,30,27,154,0,0,0,4.410
63,HFL_5_5,30,27,163,0,0,0,3.839
64,HFL_5_5,30,27,142,0,0,0,3.840
65,HFL_5_5,30,27,209,0,0,0,3.939
66,HFL_5_5,30,27,232,0,0,0,3.933
67,HFL_5_5,30,27,178,0,0,0,4.245
68,HFL_5_5,30,26,245,0,0,0,4.021
69,HFL_5_5,30,26,180,0,0,0,4.082
70,HFL_5_5,30,26,146,0,0,0,4.181
71,HFL_5_5,30,26,116,0,0,0,4.160
72,HFL_5_5,30,26,122,0,0,0,4.245
73,HFL_5_5,30,26,113,0,0,0,4.393
74,HFL_5_5,30,26,198,0,0,0,4.432
75,HFL_5_5,30,26,119,0,0,0,4.929
76,HFL_5_5,30,26,158,0,0,0,4.588
77,HFL_5_5,30,26,159,0,0,0,4.842
78,HFL_5_5,30,26,101,0,0,0,5.068
79,HFL_5_5,30,26,186,0,0,0,5.156
80,HFL_5_5,30,26,122,0,0,0,5.117
81,HFL_5_5,30,25,832,0,0,0,4.572
82,HFL_5_5,30,25,113,0,0,0,4.841
83,HFL_5_5,30,25,253,0,0,0,5.506
84,HFL_5_5,30,25,109,0,0,0,5.153
85,HFL_5_5,30,25,159,0,0,0,5.364
86,HFL_5_5,30,25,108,0,0,0,5.451
87,HFL_5_5,30,25,108,0,0,0,5.481
88,HFL_5_5,30,25,139,0,0,0,5.630
89,HFL_5_5,30,25,179,0,0,0,5.660
90,HFL_5_5,30,25,148,0,0,0,5.753
91,HFL_5_5,30,25,198,0,0,0,5.631
92,HFL_5_5,30,25,114,0,0,0,5.825
93,HFL_5_5,30,25,234,0,0,0,5.918
94,HFL_5_5,30,25,147,0,0,0,5.865
95,HFL_5_5,30,25,150,0,0,0,5.893
96,HFL_5_5,30,25,113,0,0,0,5.853
97,HFL_5_5,30,25,143,0,0,0,7.250
98,HFL_5_5,30,25,114,0,0,0,6.272
99,HFL_5_5,30,24,103,0,0,0,6.074
100,HFL_5_5,30,24,149,0,0,0,6.254
101,HFL_5_5,30,24,142,0,0,0,6.381
102,HFL_5_5,30,24,106,0,0,0,6.409
103,HFL_5_5,30,24,139,0,0,0,6.566
104,HFL_5_5,30,24,150,0,0,0,6.791
105,HFL_5_5,30,24,117,0,0,0,6.741
106,HFL_5_5,30,24,136,0,0,0,6.982
107,HFL_5_5,30,24,160,0,0,0,7.197
108,HFL_5_5,30,24,145,0,0,0,7.194
109,HFL_5_5,30,24,134,0,0,0,7.220
110,HFL_5_5,30,24,99,0,0,0,7.051
111,HFL_5_5,30,24,108,0,0,0,7.255
112,HFL_5_5,30,23,142,0,0,0,6.859
113,HFL_5_5,30,23,247,0,0,0,7.283
114,HFL_5_5,30,23,148,0,0,0,7.544
115,HFL_5_5,30,23,120,0,0,0,7.919
116,HFL_5_5,30,23,117,0,0,0,7.654
117,HFL_5_5,30,23,107,0,0,0,7.683
118,HFL_5_5,30,23,106,0,0,0,7.928
119,HFL_5_5,30,23,283,0,0,0,7.932
120,HFL_5_5,30,23,218,0,0,0,7.753
121,HFL_5_5,30,23,117,0,0,0,7.953
122,HFL_5_5,30,23,190,0,0,0,7.959
123,HFL_5_5,30,23,115,0,0,0,8.257
124,HFL_5_5,30,23,102,0,0,0,8.072
125,HFL_5_5,30,23,106,2,1,1,4.579
126,HFL_5_5,30,23,106,0,0,0,15.894
127,HFL_5_5,30,23,110,0,0,0,8.336
128,HFL_5_5,30,23,100,0,0,0,8.384
129,HFL_5_5,30,23,137,0,0,0,8.392
130,HFL_5_5,30,23,96,0,0,0,8.175
131,HFL_5_5,30,23,94,0,0,0,9.065
132,HFL_5_5,30,23,96,0,0,0,8.638
133,HFL_5_5,30,23,102,0,0,0,8.741
134,HFL_5_5,30,23,123,0,0,0,8.654
135,HFL_5_5,30,23,131,0,0,0,8.607
136,HFL_5_5,30,23,107,0,0,0,9.725
137,HFL_5_5,30,23,96,0,0,0,8.977
138,HFL_5_5,30,22,554,0,0,0,8.774
139,HFL_5_5,30,22,107,0,0,0,8.616
140,HFL_5_5,30,22,110,0,0,0,9.172
141,HFL_5_5,30,22,99,0,0,0,9.541
142,HFL_5_5,30,22,114,0,0,0,9.367
143,HFL_5_5,30,22,135,0,0,0,8.983
144,HFL_5_5,30,22,163,0,0,0,9.348
145,HFL_5_5,30,22,105,0,0,0,9.367
146,HFL_5_5,30,22,103,0,0,0,10.132
147,HFL_5_5,30,21,98,0,0,0,9.272
148,HFL_5_5,30,21,150,0,0,0,9.374
149,HFL_5_5,30,21,97,0,0,0,9.368
150,HFL_5_5,30,21,103,0,0,0,10.095
151,HFL_5_5,30,21,140,0,0,0,9.860
152,HFL_5_5,30,21,132,0,0,0,10.075
153,HFL_5_5,30,21,98,0,0,0,10.039
154,HFL_5_5,30,21,159,0,0,0,10.135
155,HFL_5_5,30,20,129,0,0,0,10.295
156,HFL_5_5,30,20,170,0,0,0,9.894
157,HFL_5_5,30,20,141,0,0,0,10.165
158,HFL_5_5,30,20,140,0,0,0,10.476
159,HFL_5_5,30,20,143,0,0,0,10.161
160,HFL_5_5,30,20,118,0,0,0,10.992
161,HFL_5_5,30,20,117,0,0,0,10.858
162,HFL_5_5,30,20,100,0,0,0,11.120
163,HFL_5_5,30,20,126,0,0,0,11.151
164,HFL_5_5,30,20,96,0,0,0,10.883
165,HFL_5_5,30,20,179,0,0,0,11.330
166,HFL_5_5,30,20,143,0,0,0,11.099
167,HFL_5_5,30,20,125,0,0,0,13.840
168,HFL_5_5,30,20,129,0,0,0,11.372
169,HFL_5_5,30,20,186,0,0,0,10.876
170,HFL_5_5,30,20,103,0,0,0,11.437
171,HFL_5_5,30,20,184,0,0,0,11.566
172,HFL_5_5,30,20,106,0,0,0,11.488
173,HFL_5_5,30,20,146,0,0,0,11.863
174,HFL_5_5,30,19,141,0,0,0,10.890
175,HFL_5_5,30,19,104,0,0,0,12.349
176,HFL_5_5,30,19,104,0,0,0,11.513
177,HFL_5_5,30,19,129,0,0,0,11.512
178,HFL_5_5,30,19,135,0,0,0,12.215
179,HFL_5_5,30,19,169,0,0,0,11.267
180,HFL_5_5,30,19,112,0,0,0,12.496
181,HFL_5_5,30,19,110,0,0,0,11.881
182,HFL_5_5,30,19,145,0,0,0,11.806
183,HFL_5_5,30,19,114,0,0,0,11.943
184,HFL_5_5,30,19,144,0,0,0,11.104
185,HFL_5_5,30,19,124,0,0,0,12.115
186,HFL_5_5,30,19,142,0,0,0,11.663
187,HFL_5_5,30,19,127,0,0,0,11.792
188,HFL_5_5,30,19,136,0,0,0,11.476
189,HFL_5_5,30,19,98,0,0,0,11.498
190,HFL_5_5,30,19,98,0,0,0,12.272
191,HFL_5_5,30,19,101,0,0,0,11.636
192,HFL_5_5,30,19,120,0,0,0,11.793
193,HFL_5_5,30,19,199,0,0,0,11.318
194,HFL_5_5,30,19,102,0,0,0,11.233
195,HFL_5_5,30,19,140,0,0,0,11.974
196,HFL_5_5,30,19,155,0,0,0,11.498
197,HFL_5_5,30,19,107,0,0,0,11.372
198,HFL_5_5,30,19,113,0,0,0,11.601
199,HFL_5_5,30,19,173,0,0,0,10.955
200,HFL_5_5,30,19,184,0,0,0,11.678
201,HFL_5_5,30,19,112,0,0,0,11.355
202,HFL_5_5,30,19,182,0,0,0,11.582
203,HFL_5_5,30,19,101,0,0,0,11.650
204,HFL_5_5,30,19,114,0,0,0,11.501
205,HFL_5_5,30,19,147,0,0,0,11.790
206,HFL_5_5,30,19,97,0,0,0,11.456
207,HFL_5_5,30,18,111,0,0,0,11.528
208,HFL_5_5,30,18,143,0,0,0,11.543
209,HFL_5_5,30,18,102,0,0,0,11.130
210,HFL_5_5,30,18,157,0,0,0,11.792
211,HFL_5_5,30,18,152,0,0,0,11.798
212,HFL_5_5,30,18,165,0,0,0,11.247
213,HFL_5_5,30,18,109,0,0,0,11.553
214,HFL_5_5,30,18,115,0,0,0,11.448
215,HFL_5_5,30,17,152,0,0,0,11.497
216,HFL_5_5,30,17,158,0,0,0,11.493
217,HFL_5_5,30,17,174,0,0,0,10.982
218,HFL_5_5,30,17,141,0,0,0,11.487
219,HFL_5_5,30,17,154,0,0,0,11.480
220,HFL_5_5,30,17,106,0,0,0,11.934
221,HFL_5_5,30,17,212,0,0,0,11.725
222,HFL_5_5,30,18,106,0,0,0,11.414
223,HFL_5_5,30,17,148,0,0,0,11.285
224,HFL_5_5,30,17,147,0,0,0,11.661
225,HFL_5_5,30,17,111,0,0,0,11.344
226,HFL_5_5,30,17,150,0,0,0,11.523
227,HFL_5_5,30,17,113,0,0,0,11.676
228,HFL_5_5,30,17,106,0,0,0,11.121
229,HFL_5_5,30,17,143,0,0,0,11.889
230,HFL_5_5,30,18,180,0,0,0,11.392
231,HFL_5_5,30,17,121,0,0,0,11.168
232,HFL_5_5,30,17,139,0,0,0,11.303
233,HFL_5_5,30,17,148,0,0,0,11.165
234,HFL_5_5,30,17,131,0,0,0,11.728
235,HFL_5_5,30,17,111,0,0,0,11.648
236,HFL_5_5,30,17,151,0,0,0,11.378
237,HFL_5_5,30,17,109,0,0,0,11.478
238,HFL_5_5,30,18,113,0,0,0,11.338
239,HFL_5_5,30,17,120,0,0,0,11.553
240,HFL_5_5,30,17,117,0,0,0,11.545
241,HFL_5_5,30,17,116,0,0,0,11.407
242,HFL_5_5,30,17,156,0,0,0,11.509
243,HFL_5_5,30,17,108,0,0,0,11.274
244,HFL_5_5,30,17,149,0,0,0,12.365
245,HFL_5_5,30,17,162,1,1,0,9.962
246,HFL_5_5,30,18,143,0,0,0,19.224
247,HFL_5_5,30,17,145,0,0,0,11.484
248,HFL_5_5,30,17,255,0,0,0,11.649
249,HFL_5_5,30,17,145,0,0,0,11.874
250,HFL_5_5,30,17,166,0,0,0,11.391
251,HFL_5_5,30,17,159,0,0,0,11.601
252,HFL_5_5,30,17,139,0,0,0,11.819
253,HFL_5_5,30,17,101,0,0,0,12.157
254,HFL_5_5,30,18,144,0,0,0,11.438
255,HFL_5_5,30,17,129,0,0,0,11.297
256,HFL_5_5,30,17,138,0,0,0,11.739
257,HFL_5_5,30,17,136,0,0,0,11.032
258,HFL_5_5,30,17,106,0,0,0,11.851
259,HFL_5_5,30,17,163,0,0,0,11.986
260,HFL_5_5,30,17,104,0,0,0,11.586
261,HFL_5_5,30,17,112,0,0,0,11.454
262,HFL_5_5,30,18,127,0,0,0,11.149
263,HFL_5_5,30,17,137,0,0,0,11.827
264,HFL_5_5,30,17,104,0,0,0,11.445
265,HFL_5_5,30,17,145,0,0,0,11.339
266,HFL_5_5,30,17,134,0,0,0,11.512
267,HFL_5_5,30,17,109,0,0,0,10.856
268,HFL_5_5,30,17,103,0,0,0,12.385
269,HFL_5_5,30,17,115,0,0,0,11.553
270,HFL_5_5,30,18,105,0,0,0,11.483
271,HFL_5_5,30,17,163,0,0,0,11.312
272,HFL_5_5,30,17,125,0,0,0,11.008
273,HFL_5_5,30,17,127,0,0,0,11.750
274,HFL_5_5,30,17,121,0,0,0,11.331
275,HFL_5_5,30,17,150,0,0,0,11.650
276,HFL_5_5,30,17,139,0,0,0,11.498
277,HFL_5_5,30,17,139,0,0,0,10.772
278,HFL_5_5,30,18,101,0,0,0,12.604
279,HFL_5_5,30,17,131,0,0,0,11.136
280,HFL_5_5,30,17,106,0,0,0,11.098
281,HFL_5_5,30,17,98,0,0,0,11.993
282,HFL_5_5,30,17,104,0,0,0,11.680
283,HFL_5_5,30,17,104,0,0,0,11.814
284,HFL_5_5,30,17,140,0,0,0,11.227
285,HFL_5_5,30,17,193,0,0,0,11.735
286,HFL_5_5,30,18,103,0,0,0,11.657
287,HFL_5_5,30,17,103,0,0,0,11.204
288,HFL_5_5,30,17,128,0,0,0,11.500
289,HFL_5_5,30,17,226,0,0,0,11.562
290,HFL_5_5,30,17,135,0,0,0,11.739
291,HFL_5_5,30,17,99,0,0,0,11.361
292,HFL_5_5,30,17,104,0,0,0,11.803
293,HFL_5_5,30,17,116,0,0,0,11.912
294,HFL_5_5,30,18,125,0,0,0,11.599
295,HFL_5_5,30,17,174,0,0,0,11.324
296,HFL_5_5,30,17,144,0,0,0,11.406
297,HFL_5_5,30,17,109,0,0,0,12.009
298,HFL_5_5,30,17,102,0,0,0,11.254
299,HFL_5_5,30,17,98,0,0,0,11.881
300,HFL_5_5,30,17,128,0,0,0,11.653
301,HFL_5_5,30,17,147,0,0,0,11.368
302,HFL_5_5,30,18,99,0,0,0,11.762
303,HFL_5_5,30,17,119,0,0,0,11.434
304,HFL_5_5,30,17,103,0,0,0,11.272
305,HFL_5_5,30,17,102,0,0,0,11.785
306,HFL_5_5,30,17,113,0,0,0,11.367
307,HFL_5_5,30,17,127,0,0,0,11.692
308,HFL_5_5,30,17,105,0,0,0,11.755
309,HFL_5_5,30,17,100,0,0,0,11.338
310,HFL_5_5,30,18,167,0,0,0,11.684
311,HFL_5_5,30,17,99,0,0,0,11.053
312,HFL_5_5,30,17,101,0,0,0,12.105
313,HFL_5_5,30,17,106,0,0,0,11.570
314,HFL_5_5,30,17,99,0,0,0,11.466
315,HFL_5_5,30,17,129,0,0,0,11.352
316,HFL_5_5,30,17,101,0,0,0,11.502
317,HFL_5_5,30,17,96,0,0,0,12.071
318,HFL_5_5,30,18,100,0,0,0,11.675
319,HFL_5_5,30,17,101,0,0,0,11.294
320,HFL_5_5,30,17,108,0,0,0,11.665
321,HFL_5_5,30,17,186,0,0,0,11.192
322,HFL_5_5,30,17,99,0,0,0,11.848
323,HFL_5_5,30,17,103,0,0,0,11.862
324,HFL_5_5,30,17,112,0,0,0,11.904
325,HFL_5_5,30,17,129,0,0,0,11.828
326,HFL_5_5,30,18,136,0,0,0,11.252
327,HFL_5_5,30,17,109,0,0,0,11.405
328,HFL_5_5,30,17,99,0,0,0,11.449
329,HFL_5_5,30,17,129,0,0,0,11.456
330,HFL_5_5,30,17,107,0,0,0,11.650
331,HFL_5_5,30,17,131,0,0,0,11.350
332,HFL_5_5,30,17,143,0,0,0,12.178
333,HFL_5_5,30,17,132,0,0,0,11.338
334,HFL_5_5,30,18,130,0,0,0,11.508
335,HFL_5_5,30,17,156,0,0,0,11.555
336,HFL_5_5,30,17,102,0,0,0,11.237
337,HFL_5_5,30,17,117,0,0,0,11.952
338,HFL_5_5,30,17,111,0,0,0,11.476
339,HFL_5_5,30,17,100,0,0,0,11.599
340,HFL_5_5,30,17,156,0,0,0,11.607
341,HFL_5_5,30,17,101,0,0,0,11.349
342,HFL_5_5,30,18,130,0,0,0,12.053
343,HFL_5_5,30,17,101,0,0,0,11.271
344,HFL_5_5,30,17,106,0,0,0,11.508
345,HFL_5_5,30,17,155,0,0,0,11.436
346,HFL_5_5,30,17,194,0,0,0,11.120
347,HFL_5_5,30,17,105,0,0,0,11.923
348,HFL_5_5,30,17,126,0,0,0,11.597
349,HFL_5_5,30,17,122,0,0,0,11.798
350,HFL_5_5,30,18,100,0,0,0,11.409
351,HFL_5_5,30,17,103,0,0,0,10.919
352,HFL_5_5,30,17,214,0,0,0,11.982
353,HFL_5_5,30,17,100,0,0,0,11.659
354,HFL_5_5,30,17,116,0,0,0,11.708
355,HFL_5_5,30,17,101,0,0,0,11.612
356,HFL_5_5,30,17,151,0,0,0,11.272
357,HFL_5_5,30,17,137,0,0,0,12.283
358,HFL_5_5,30,18,114,0,0,0,11.543
359,HFL_5_5,30,18,119,0,0,0,11.258
360,HFL_5_5,30,18,118,0,0,0,11.568
361,HFL_5_5,30,18,109,0,0,0,11.405
362,HFL_5_5,30,18,107,0,0,0,11.472
363,HFL_5_5,30,18,114,0,0,0,11.491
364,HFL_5_5,30,18,152,0,0,0,11.730
365,HFL_5_5,30,18,183,1,0,0,8.520
366,HFL_5_5,30,18,102,0,0,0,18.414
367,HFL_5_5,30,18,114,0,0,0,11.815
368,HFL_5_5,30,18,103,0,0,0,12.190
369,HFL_5_5,30,18,105,0,0,0,11.995
370,HFL_5_5,30,18,101,0,0,0,11.628
371,HFL_5_5,30,18,106,0,0,0,12.215
372,HFL_5_5,30,18,146,0,0,0,11.798
373,HFL_5_5,30,18,141,0,0,0,11.893
374,HFL_5_5,30,18,97,0,0,0,11.890
375,HFL_5_5,30,18,162,0,0,0,11.404
376,HFL_5_5,30,18,142,0,0,0,12.288
377,HFL_5_5,30,18,106,0,0,0,11.586
378,HFL_5_5,30,18,106,0,0,0,12.115
379,HFL_5_5,30,18,150,0,0,0,11.864
380,HFL_5_5,30,18,114,0,0,0,11.476
381,HFL_5_5,30,18,99,0,0,0,12.232
382,HFL_5_5,30,18,132,0,0,0,12.189
383,HFL_5_5,30,18,138,0,0,0,11.950
384,HFL_5_5,30,18,145,0,0,0,12.151
385,HFL_5_5,30,18,147,0,0,0,11.775
386,HFL_5_5,30,18,108,0,0,0,11.824
387,HFL_5_5,30,18,137,0,0,0,11.715
388,HFL_5_5,30,18,107,0,0,0,12.012
389,HFL_5_5,30,18,103,0,0,0,11.538
390,HFL_5_5,30,18,105,0,0,0,11.795
391,HFL_5_5,30,18,98,0,0,0,12.078
392,HFL_5_5,30,18,153,0,0,0,11.788
393,HFL_5_5,30,18,175,0,0,0,12.372
394,HFL_5_5,30,18,274,0,0,0,11.639
395,HFL_5_5,30,18,137,0,0,0,12.075
396,HFL_5_5,30,18,197,0,0,0,11.542
397,HFL_5_5,30,18,107,0,0,0,11.756
398,HFL_5_5,30,18,105,0,0,0,11.961
399,HFL_5_5,30,18,136,0,0,0,11.879
400,HFL_5_5,30,18,99,0,0,0,11.700
401,HFL_5_5,30,18,201,0,0,0,11.755
402,HFL_5_5,30,18,103,0,0,0,11.664
403,HFL_5_5,30,18,127,0,0,0,11.934
404,HFL_5_5,30,18,146,0,0,0,11.533
405,HFL_5_5,30,18,100,0,0,0,12.179
406,HFL_5_5,30,18,124,0,0,0,11.821
407,HFL_5_5,30,18,140,0,0,0,11.844
408,HFL_5_5,30,18,101,0,0,0,11.859
409,HFL_5_5,30,18,126,0,0,0,11.500
410,HFL_5_5,30,18,101,0,0,0,12.647
411,HFL_5_5,30,18,161,0,0,0,11.755
412,HFL_5_5,30,18,142,0,0,0,11.855
413,HFL_5_5,30,18,101,0,0,0,11.774
414,HFL_5_5,30,18,95,0,0,0,11.603
415,HFL_5_5,30,18,132,0,0,0,12.293
416,HFL_5_5,30,18,101,0,0,0,11.697
417,HFL_5_5,30,18,125,0,0,0,12.040
418,HFL_5_5,30,18,138,0,0,0,12.034
419,HFL_5_5,30,18,102,0,0,0,11.339
420,HFL_5_5,30,18,101,0,0,0,11.998
421,HFL_5_5,30,18,137,0,0,0,11.666
422,HFL_5_5,30,18,146,0,0,0,11.811
423,HFL_5_5,30,18,100,0,0,0,11.938
424,HFL_5_5,30,18,104,0,0,0,11.318
425,HFL_5_5,30,18,102,0,0,0,12.144
426,HFL_5_5,30,18,183,0,0,0,11.698
427,HFL_5_5,30,18,175,0,0,0,11.801
428,HFL_5_5,30,18,99,0,0,0,11.884
429,HFL_5_5,30,18,133,0,0,0,68.493
430,HFL_5_5,30,18,103,0,0,0,13.935
431,HFL_5_5,30,18,130,0,0,0,11.730
432,HFL_5_5,30,18,97,0,0,0,11.582
433,HFL_5_5,30,18,100,0,0,0,11.862
434,HFL_5_5,30,18,103,0,0,0,11.150
435,HFL_5_5,30,18,103,0,0,0,12.024
436,HFL_5_5,30,17,97,0,0,0,12.078
437,HFL_5_5,30,17,137,0,0,0,11.410
438,HFL_5_5,30,17,148,0,0,0,11.701
439,HFL_5_5,30,17,139,0,0,0,11.383
440,HFL_5_5,30,17,108,0,0,0,12.609
441,HFL_5_5,30,17,175,0,0,0,11.972
442,HFL_5_5,30,17,148,0,0,0,12.106
443,HFL_5_5,30,17,140,0,0,0,11.689
444,HFL_5_5,30,16,102,0,0,0,11.625
445,HFL_5_5,30,16,121,0,0,0,11.886
446,HFL_5_5,30,16,163,0,0,0,11.599
447,HFL_5_5,30,16,97,0,0,0,11.994
448,HFL_5_5,30,16,128,0,0,0,11.668
449,HFL_5_5,30,16,116,0,0,0,11.647
450,HFL_5_5,30,16,102,0,0,0,11.826
