block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,33.979
2,DISABLED,1,0,0,0,0,0,1.172
3,DISABLED,1,0,0,0,0,0,9.027
4,DISABLED,1,0,0,0,0,0,16.889
5,DISABLED,1,0,0,0,0,0,0.137
6,DISABLED,1,0,0,0,0,0,8.447
7,DISABLED,1,0,0,0,0,0,8.527
8,DISABLED,1,0,0,0,0,0,0.072
9,DISABLED,1,0,0,0,0,0,0.749
10,DISABLED,1,0,0,0,0,0,0.070
11,DISABLED,1,0,0,0,0,0,0.062
12,DISABLED,1,0,0,0,0,0,0.180
13,DISABLED,1,0,0,0,0,0,0.133
14,DISABLED,1,0,0,0,0,0,0.078
15,DISABLED,1,0,0,0,0,0,0.406
16,DISABLED,1,0,0,0,0,0,0.078
17,DISABLED,1,0,0,0,0,0,0.106
18,DISABLED,1,0,0,0,0,0,0.141
19,DISABLED,1,0,0,0,0,0,0.420
20,DISABLED,1,0,0,0,0,0,0.162
21,DISABLED,1,0,0,0,0,0,0.209
22,DISABLED,1,0,0,0,0,0,0.797
23,DISABLED,1,0,0,0,0,0,0.070
24,DISABLED,1,0,0,0,0,0,0.588
25,DISABLED,1,0,0,0,0,0,0.821
26,DISABLED,1,0,0,0,0,0,0.132
27,DISABLED,1,0,0,0,0,0,0.094
28,DISABLED,1,0,0,0,0,0,0.078
29,DISABLED,1,0,0,0,0,0,0.135
30,DISABLED,1,0,0,0,0,0,0.417
31,DISABLED,30,0,0,0,0,0,2.086
32,DISABLED,30,0,0,0,0,0,1.901
33,DISABLED,30,0,0,0,0,0,1.920
34,DISABLED,30,0,0,0,0,0,1.956
35,DISABLED,30,0,0,0,0,0,1.964
36,DISABLED,30,0,0,0,0,0,2.310
37,DISABLED,30,0,0,0,0,0,2.117
38,DISABLED,30,0,0,0,0,0,2.369
39,DISABLED,30,0,0,0,0,0,1.979
40,DISABLED,30,0,0,0,0,0,1.916
41,DISABLED,30,0,0,0,0,0,2.771
42,DISABLED,30,0,0,0,0,0,2.517
43,DISABLED,30,0,0,0,0,0,2.431
44,DISABLED,30,0,0,0,0,0,2.441
45,DISABLED,30,0,0,0,0,0,2.692
46,DISABLED,30,0,0,0,0,0,3.081
47,DISABLED,30,0,0,0,0,0,2.917
48,DISABLED,30,0,0,0,0,0,3.244
49,DISABLED,30,0,0,0,0,0,3.159
50,DISABLED,30,0,0,0,0,0,2.898
51,DISABLED,30,0,0,0,0,0,3.061
52,DISABLED,30,0,0,0,0,0,3.229
53,DISABLED,30,0,0,0,0,0,3.478
54,DISABLED,30,0,0,0,0,0,3.181
55,DISABLED,30,0,0,0,0,0,3.170
56,DISABLED,30,0,0,0,0,0,3.466
57,DISABLED,30,0,0,0,0,0,3.592
58,DISABLED,30,0,0,0,0,0,3.598
59,DISABLED,30,0,0,0,0,0,4.048
60,DISABLED,30,0,0,0,0,0,3.551
61,DISABLED,30,0,0,0,0,0,3.840
62,DISABLED,30,0,0,0,0,0,4.243
63,DISABLED,30,0,0,0,0,0,3.675
64,DISABLED,30,0,0,0,0,0,4.324
65,DISABLED,30,0,0,0,0,0,3.751
66,DISABLED,30,0,0,0,0,0,3.873
