timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778863998562,1,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0095,0.0019,0.6953,0.3047
1778864000165,2,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6924,0.3076
1778864000589,3,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0157,0.0031,0.6921,0.3079
1778864000931,4,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0162,0.0032,0.6919,0.3081
1778864001606,5,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0167,0.0033,0.6917,0.3083
1778864002337,6,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6913,0.3087
1778864002362,7,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0177,0.0035,0.6912,0.3088
1778864003008,8,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0184,0.0037,0.6908,0.3092
1778864003125,9,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0191,0.0038,0.6904,0.3096
1778864003203,10,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0201,0.0040,0.6899,0.3101
1778864003690,11,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0211,0.0042,0.6895,0.3105
1778864003887,12,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0215,0.0043,0.6893,0.3107
1778864004160,13,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0218,0.0044,0.6891,0.3109
1778864004377,14,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0221,0.0044,0.6890,0.3110
1778864004503,15,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0223,0.0045,0.6888,0.3112
1778864004920,16,MATS_RAW,2,0,0,1,0.0000,1444,28,0,0,0,0,0,0.0000,0.0243,0.0049,0.6879,0.3121
1778864004940,17,MATS_RAW,4,0,0,1,0.0000,230,5,0,0,0,0,0,0.0000,0.0245,0.0049,0.6877,0.3123
1778864005147,18,MATS_RAW,2,0,0,1,0.0000,187,3,0,0,0,0,0,0.0000,0.0248,0.0050,0.6876,0.3124
1778864005411,19,MATS_RAW,2,0,0,1,0.0000,189,3,0,0,0,0,0,0.0000,0.0250,0.0050,0.6875,0.3125
1778864005748,20,MATS_RAW,3,0,0,1,0.0000,153,3,0,0,0,0,0,0.0000,0.0255,0.0051,0.6873,0.3127
1778864005812,21,MATS_RAW,2,0,0,1,0.0000,111,3,0,0,0,0,0,0.0000,0.0257,0.0051,0.6871,0.3129
1778864006058,22,MATS_RAW,1,0,0,1,0.0000,98,1,0,0,0,0,0,0.0000,0.0260,0.0052,0.6870,0.3130
1778864006072,23,MATS_RAW,2,0,0,1,0.0000,63,1,0,0,0,0,0,0.0000,0.0260,0.0052,0.6870,0.3130
1778864007082,24,MATS_RAW,1,0,0,1,0.0000,75,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6865,0.3135
1778864008004,25,MATS_RAW,2,0,0,1,0.0000,55,2,0,0,0,0,0,0.0000,0.0278,0.0056,0.6861,0.3139
1778864009003,26,MATS_RAW,1,0,0,1,0.0000,71,1,0,0,0,0,0,0.0000,0.0280,0.0056,0.6860,0.3140
1778864010003,27,MATS_RAW,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0282,0.0056,0.6859,0.3141
1778864011003,28,MATS_RAW,1,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000,0.0288,0.0058,0.6856,0.3144
1778864012003,29,MATS_RAW,1,0,0,1,0.0000,39,0,0,0,0,0,0,0.0000,0.0298,0.0060,0.6851,0.3149
1778864013004,30,MATS_RAW,3,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000,0.0301,0.0060,0.6849,0.3151
1778864014003,31,MATS_RAW,1,0,0,1,0.0000,30,0,0,0,0,0,0,0.0000,0.0307,0.0061,0.6846,0.3154
1778864015002,32,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0316,0.0063,0.6842,0.3158
1778864016001,33,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0318,0.0064,0.6841,0.3159
