timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778863251597,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0093,0.0019,0.6991,0.3009
1778863252842,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0146,0.0029,0.6985,0.3015
1778863253716,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0154,0.0031,0.6985,0.3015
1778863254750,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6984,0.3016
1778863255803,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0187,0.0037,0.6981,0.3019
1778863255999,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0190,0.0038,0.6981,0.3019
1778863256358,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0194,0.0039,0.6981,0.3019
1778863257027,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0212,0.0042,0.6979,0.3021
1778863257143,9,MATS,2,0,0,1,0.0000,1842,30,0,0,0,0,0,0.0000,0.0224,0.0045,0.6978,0.3022
1778863257430,10,MATS,4,0,0,1,0.0000,263,6,0,0,0,0,0,0.0000,0.0232,0.0046,0.6977,0.3023
1778863257961,11,MATS,2,0,0,1,0.0000,245,4,0,0,0,0,0,0.0000,0.0235,0.0047,0.6976,0.3024
1778863258518,12,MATS,2,0,0,1,0.0000,242,3,0,0,0,0,0,0.0000,0.0242,0.0048,0.6976,0.3024
1778863259248,13,MATS,3,0,0,1,0.0000,156,3,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025
1778863260191,14,MATS,2,0,0,1,0.0000,129,2,0,0,0,0,0,0.0000,0.0256,0.0051,0.6974,0.3026
1778863260601,15,MATS,1,0,0,1,0.0000,97,2,0,0,0,0,0,0.0000,0.0259,0.0052,0.6974,0.3026
