block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,18233,0,0,0,34.211
2,HFL_5_5,1,0,391,0,0,0,9.563
3,HFL_5_5,1,0,88,0,0,0,8.988
4,HFL_5_5,1,0,95,0,0,0,16.889
5,HFL_5_5,1,0,93,0,0,0,8.861
6,HFL_5_5,1,0,102,0,0,0,0.148
7,HFL_5_5,1,0,97,0,0,0,0.156
8,HFL_5_5,1,0,116,0,0,0,0.097
9,HFL_5_5,1,0,103,0,0,0,0.062
10,HFL_5_5,1,0,82,0,0,0,0.063
11,HFL_5_5,1,0,97,0,0,0,0.404
12,HFL_5_5,1,0,117,0,0,0,0.078
13,HFL_5_5,1,0,87,0,0,0,0.499
14,HFL_5_5,1,0,153,0,0,0,0.078
15,HFL_5_5,1,0,107,0,0,0,0.423
16,HFL_5_5,1,0,145,0,0,0,0.062
17,HFL_5_5,1,0,91,0,0,0,0.078
18,HFL_5_5,1,0,101,0,0,0,0.094
19,HFL_5_5,1,0,108,0,0,0,0.070
20,HFL_5_5,1,0,114,0,0,0,0.108
21,HFL_5_5,1,0,108,0,0,0,0.476
22,HFL_5_5,1,0,102,0,0,0,0.507
23,HFL_5_5,1,0,105,0,0,0,0.103
24,HFL_5_5,1,0,91,0,0,0,0.186
25,HFL_5_5,1,0,118,0,0,0,0.187
26,HFL_5_5,1,0,142,0,0,0,0.835
27,HFL_5_5,1,0,137,0,0,0,0.062
28,HFL_5_5,1,0,95,0,0,0,0.172
29,HFL_5_5,1,0,86,0,0,0,0.487
30,HFL_5_5,1,0,94,0,0,0,0.408
31,HFL_5_5,30,29,2387,0,0,0,2.055
32,HFL_5_5,30,28,1387,0,0,0,1.999
33,HFL_5_5,30,28,263,0,0,0,1.445
34,HFL_5_5,30,28,296,0,0,0,1.602
35,HFL_5_5,30,28,488,0,0,0,1.864
36,HFL_5_5,30,28,454,0,0,0,2.026
37,HFL_5_5,30,28,358,0,0,0,2.127
38,HFL_5_5,30,28,805,0,0,0,2.003
39,HFL_5_5,30,28,224,0,0,0,2.040
40,HFL_5_5,30,28,197,0,0,0,1.808
41,HFL_5_5,30,28,244,0,0,0,2.393
42,HFL_5_5,30,28,206,0,0,0,2.463
43,HFL_5_5,30,28,252,0,0,0,2.473
44,HFL_5_5,30,28,286,0,0,0,2.789
45,HFL_5_5,30,28,279,0,0,0,2.778
46,HFL_5_5,30,28,220,0,0,0,2.836
47,HFL_5_5,30,28,211,0,0,0,2.891
48,HFL_5_5,30,28,313,0,0,0,2.938
49,HFL_5_5,30,28,174,0,0,0,3.150
50,HFL_5_5,30,27,283,0,0,0,2.437
51,HFL_5_5,30,27,272,0,0,0,3.194
52,HFL_5_5,30,27,184,0,0,0,3.435
53,HFL_5_5,30,27,162,0,0,0,2.931
54,HFL_5_5,30,27,180,0,0,0,3.316
55,HFL_5_5,30,27,218,0,0,0,3.086
56,HFL_5_5,30,27,159,0,0,0,3.353
57,HFL_5_5,30,27,290,0,0,0,3.419
58,HFL_5_5,30,27,169,0,0,0,3.535
59,HFL_5_5,30,27,216,0,0,0,3.630
60,HFL_5_5,30,27,205,0,0,0,3.669
61,HFL_5_5,30,27,212,0,0,0,3.893
62,HFL_5_5,30,27,154,0,0,0,4.498
63,HFL_5_5,30,27,204,0,0,0,4.183
64,HFL_5_5,30,27,155,0,0,0,4.002
65,HFL_5_5,30,27,165,0,0,0,4.189
66,HFL_5_5,30,27,208,0,0,0,4.191
67,HFL_5_5,30,27,217,0,0,0,4.728
68,HFL_5_5,30,26,172,0,0,0,4.630
69,HFL_5_5,30,26,162,0,0,0,4.025
70,HFL_5_5,30,26,126,0,0,0,4.213
71,HFL_5_5,30,26,140,0,0,0,4.378
72,HFL_5_5,30,26,129,0,0,0,4.405
73,HFL_5_5,30,26,155,0,0,0,4.455
74,HFL_5_5,30,26,106,0,0,0,4.479
75,HFL_5_5,30,26,108,0,0,0,4.495
76,HFL_5_5,30,26,158,0,0,0,4.655
77,HFL_5_5,30,26,113,0,0,0,5.026
78,HFL_5_5,30,26,170,0,0,0,5.210
79,HFL_5_5,30,26,126,0,0,0,5.248
80,HFL_5_5,30,26,125,0,0,0,5.059
81,HFL_5_5,30,25,781,0,0,0,4.907
82,HFL_5_5,30,25,120,0,0,0,5.322
83,HFL_5_5,30,25,123,0,0,0,5.276
84,HFL_5_5,30,25,168,0,0,0,5.045
85,HFL_5_5,30,25,167,0,0,0,5.341
86,HFL_5_5,30,25,184,0,0,0,5.432
87,HFL_5_5,30,25,111,0,0,0,5.575
88,HFL_5_5,30,25,170,0,0,0,5.519
89,HFL_5_5,30,25,119,0,0,0,5.490
90,HFL_5_5,30,25,188,0,0,0,5.639
91,HFL_5_5,30,25,111,0,0,0,5.823
92,HFL_5_5,30,25,120,0,0,0,5.974
93,HFL_5_5,30,25,128,0,0,0,5.791
94,HFL_5_5,30,25,109,0,0,0,5.870
95,HFL_5_5,30,25,144,0,0,0,5.974
96,HFL_5_5,30,25,152,0,0,0,7.185
97,HFL_5_5,30,25,237,0,0,0,6.264
98,HFL_5_5,30,25,166,0,0,0,6.339
99,HFL_5_5,30,24,100,0,0,0,5.997
100,HFL_5_5,30,24,159,0,0,0,6.252
101,HFL_5_5,30,24,114,0,0,0,6.385
102,HFL_5_5,30,24,155,0,0,0,6.564
103,HFL_5_5,30,24,108,0,0,0,6.490
104,HFL_5_5,30,24,164,0,0,0,6.487
105,HFL_5_5,30,24,124,0,0,0,6.673
106,HFL_5_5,30,24,122,0,0,0,6.931
107,HFL_5_5,30,24,121,0,0,0,6.951
108,HFL_5_5,30,24,112,0,0,0,7.511
109,HFL_5_5,30,24,117,0,0,0,7.367
110,HFL_5_5,30,24,163,0,0,0,7.427
111,HFL_5_5,30,24,116,0,0,0,7.486
112,HFL_5_5,30,23,150,0,0,0,7.022
113,HFL_5_5,30,23,108,0,0,0,7.221
114,HFL_5_5,30,23,169,0,0,0,7.373
115,HFL_5_5,30,23,175,0,0,0,7.574
116,HFL_5_5,30,23,234,0,0,0,7.684
117,HFL_5_5,30,23,135,0,0,0,7.841
118,HFL_5_5,30,23,140,0,0,0,7.969
119,HFL_5_5,30,23,174,0,0,0,7.951
120,HFL_5_5,30,23,151,0,0,0,7.930
121,HFL_5_5,30,23,107,0,0,0,7.818
122,HFL_5_5,30,23,125,0,0,0,8.126
123,HFL_5_5,30,23,141,0,0,0,8.323
124,HFL_5_5,30,23,138,0,0,0,8.422
125,HFL_5_5,30,23,143,2,1,1,1.072
126,HFL_5_5,30,23,102,0,0,0,15.508
127,HFL_5_5,30,23,113,0,0,0,8.822
128,HFL_5_5,30,23,109,0,0,0,8.473
129,HFL_5_5,30,23,103,0,0,0,8.639
130,HFL_5_5,30,23,94,0,0,0,8.694
131,HFL_5_5,30,23,95,0,0,0,9.336
132,HFL_5_5,30,23,131,0,0,0,8.819
133,HFL_5_5,30,23,102,0,0,0,9.023
134,HFL_5_5,30,23,104,0,0,0,8.635
135,HFL_5_5,30,23,104,0,0,0,8.753
136,HFL_5_5,30,23,98,0,0,0,9.506
137,HFL_5_5,30,23,116,0,0,0,9.137
