block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,15386,0,0,0,33.987,0.5340,0.1068,0.6466,0.3534
2,MATS,1,0,298,0,0,0,1.200,0.5012,0.1857,0.6072,0.3928
3,MATS,1,0,79,0,0,0,17.275,0.5173,0.2520,0.5740,0.4260
4,MATS,1,0,87,0,0,0,0.164,0.5002,0.3016,0.5492,0.4508
5,MATS,1,0,84,0,0,0,0.141,0.5001,0.3413,0.5293,0.4707
6,MATS,1,0,83,0,0,0,16.882,0.5169,0.3764,0.5118,0.4882
7,MATS,1,0,97,0,0,0,0.118,0.5001,0.4012,0.4994,0.5006
8,MATS,1,0,90,0,0,0,0.070,0.5001,0.4210,0.4895,0.5105
9,MATS,1,0,82,0,0,0,8.429,0.5084,0.4385,0.4808,0.5192
10,MATS,1,0,87,0,0,0,0.412,0.5004,0.4508,0.4746,0.5254
11,MATS,1,0,119,0,0,0,0.128,0.5001,0.4607,0.4696,0.5304
12,MATS,1,0,89,0,0,0,0.449,0.5004,0.4686,0.4657,0.5343
13,MATS,1,0,106,0,0,0,0.063,0.5001,0.4749,0.4625,0.5375
14,MATS,1,0,213,0,0,0,0.086,0.5001,0.4800,0.4600,0.5400
15,MATS,1,0,100,0,0,0,0.070,0.5001,0.4840,0.4580,0.5420
16,MATS,1,0,127,0,0,0,0.125,0.5001,0.4872,0.4564,0.5436
17,MATS,1,0,114,0,0,0,0.109,0.5001,0.4898,0.4551,0.5449
18,MATS,1,0,85,0,0,0,0.075,0.5001,0.4918,0.4541,0.5459
19,MATS,1,0,74,0,0,0,0.406,0.5004,0.4936,0.4532,0.5468
20,MATS,1,0,80,0,0,0,0.088,0.5001,0.4949,0.4526,0.5474
21,MATS,1,0,114,0,0,0,0.498,0.5005,0.4960,0.4520,0.5480
22,MATS,1,0,107,0,0,0,0.924,0.5009,0.4970,0.4515,0.5485
23,MATS,1,0,121,0,0,0,0.846,0.5008,0.4978,0.4511,0.5489
24,MATS,1,0,88,0,0,0,0.265,0.5003,0.4983,0.4509,0.5491
25,MATS,1,0,91,0,0,0,0.086,0.5001,0.4986,0.4507,0.5493
26,MATS,1,0,92,0,0,0,0.078,0.5001,0.4989,0.4505,0.5495
27,MATS,1,0,96,0,0,0,0.101,0.5001,0.4992,0.4504,0.5496
28,MATS,1,0,94,0,0,0,0.062,0.5001,0.4993,0.4503,0.5497
29,MATS,1,0,88,0,0,0,0.076,0.5001,0.4995,0.4503,0.5497
30,MATS,1,0,119,0,0,0,0.070,0.5001,0.4996,0.4502,0.5498
31,MATS,12,11,2621,0,0,0,1.897,0.5018,0.5000,0.4500,0.5500
32,MATS,30,28,1642,0,0,0,2.243,0.5023,0.5005,0.4498,0.5502
33,MATS,30,28,292,0,0,0,1.435,0.5014,0.5007,0.4497,0.5503
34,MATS,30,28,283,0,0,0,1.887,0.5019,0.5009,0.4495,0.5505
35,MATS,30,28,478,0,0,0,1.606,0.5016,0.5011,0.4495,0.5505
36,MATS,30,28,333,0,0,0,1.901,0.5019,0.5012,0.4494,0.5506
37,MATS,30,28,363,0,0,0,2.238,0.5022,0.5014,0.4493,0.5507
38,MATS,30,28,293,0,0,0,2.066,0.5021,0.5016,0.4492,0.5508
39,MATS,30,28,690,0,0,0,2.055,0.5021,0.5017,0.4492,0.5508
40,MATS,30,28,268,0,0,0,2.041,0.5020,0.5017,0.4491,0.5509
41,MATS,30,28,192,0,0,0,2.338,0.5023,0.5019,0.4491,0.5509
42,MATS,30,28,207,0,0,0,2.788,0.5028,0.5020,0.4490,0.5510
43,MATS,30,28,276,0,0,0,2.370,0.5024,0.5021,0.4489,0.5511
44,MATS,30,28,366,0,0,0,2.751,0.5028,0.5022,0.4489,0.5511
45,MATS,30,28,201,0,0,0,3.046,0.5030,0.5024,0.4488,0.5512
46,MATS,30,28,199,0,0,0,2.693,0.5027,0.5025,0.4488,0.5512
47,MATS,30,28,286,0,0,0,2.827,0.5028,0.5025,0.4487,0.5513
48,MATS,30,28,188,0,0,0,2.924,0.5029,0.5026,0.4487,0.5513
49,MATS,30,28,292,0,0,0,2.987,0.5030,0.5027,0.4487,0.5513
50,MATS,30,27,282,0,0,0,2.431,0.5024,0.5026,0.4487,0.5513
51,MATS,30,27,192,0,0,0,3.144,0.5032,0.5027,0.4486,0.5514
52,MATS,30,27,200,0,0,0,3.046,0.5030,0.5028,0.4486,0.5514
53,MATS,30,27,179,0,0,0,3.319,0.5033,0.5029,0.4485,0.5515
54,MATS,30,27,166,0,0,0,2.970,0.5030,0.5029,0.4485,0.5515
