block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,27616,0,0,0,34.028
2,HFL_5_5,1,0,251,0,0,0,9.519
3,HFL_5_5,1,0,92,0,0,0,8.796
4,HFL_5_5,1,0,103,0,0,0,17.070
5,HFL_5_5,1,0,96,0,0,0,8.499
6,HFL_5_5,1,0,86,0,0,0,0.101
7,HFL_5_5,1,0,88,0,0,0,0.063
8,HFL_5_5,1,0,88,0,0,0,0.172
9,HFL_5_5,1,0,107,0,0,0,0.414
10,HFL_5_5,1,0,90,0,0,0,0.070
11,HFL_5_5,1,0,140,0,0,0,0.070
12,HFL_5_5,1,0,154,0,0,0,0.062
13,HFL_5_5,1,0,136,0,0,0,0.164
14,HFL_5_5,1,0,223,0,0,0,0.140
15,HFL_5_5,1,0,96,0,0,0,0.421
16,HFL_5_5,1,0,135,0,0,0,0.063
17,HFL_5_5,1,0,108,0,0,0,0.070
18,HFL_5_5,1,0,93,0,0,0,0.117
19,HFL_5_5,1,0,112,0,0,0,0.474
20,HFL_5_5,1,0,88,0,0,0,0.435
21,HFL_5_5,1,0,110,0,0,0,0.561
22,HFL_5_5,1,0,108,0,0,0,0.479
23,HFL_5_5,1,0,146,0,0,0,0.531
24,HFL_5_5,1,0,88,0,0,0,0.148
25,HFL_5_5,1,0,86,0,0,0,0.164
26,HFL_5_5,1,0,133,0,0,0,0.488
27,HFL_5_5,1,0,91,0,0,0,0.086
28,HFL_5_5,1,0,135,0,0,0,0.165
29,HFL_5_5,1,0,113,0,0,0,0.422
30,HFL_5_5,1,0,113,0,0,0,0.063
31,HFL_5_5,24,23,2637,0,0,0,1.875
32,HFL_5_5,30,28,1510,0,0,0,2.094
33,HFL_5_5,30,28,285,0,0,0,1.448
34,HFL_5_5,30,28,269,0,0,0,1.956
35,HFL_5_5,30,28,342,0,0,0,1.940
36,HFL_5_5,30,28,339,0,0,0,2.359
37,HFL_5_5,30,28,266,0,0,0,2.032
38,HFL_5_5,30,28,259,0,0,0,2.338
39,HFL_5_5,30,28,348,0,0,0,1.965
40,HFL_5_5,30,28,317,0,0,0,2.018
41,HFL_5_5,30,28,432,0,0,0,2.376
42,HFL_5_5,30,28,236,0,0,0,2.454
43,HFL_5_5,30,28,286,0,0,0,2.853
44,HFL_5_5,30,28,192,0,0,0,2.219
45,HFL_5_5,30,28,246,0,0,0,3.162
46,HFL_5_5,30,28,194,0,0,0,2.800
47,HFL_5_5,30,28,234,0,0,0,2.970
48,HFL_5_5,30,28,173,0,0,0,2.915
49,HFL_5_5,30,28,179,0,0,0,2.867
50,HFL_5_5,30,27,378,0,0,0,2.408
51,HFL_5_5,30,27,334,0,0,0,3.248
52,HFL_5_5,30,27,157,0,0,0,2.975
53,HFL_5_5,30,27,325,0,0,0,3.015
54,HFL_5_5,30,27,179,0,0,0,3.069
55,HFL_5_5,30,27,229,0,0,0,3.030
56,HFL_5_5,30,27,145,0,0,0,3.303
57,HFL_5_5,30,27,138,0,0,0,3.449
58,HFL_5_5,30,27,248,0,0,0,3.369
59,HFL_5_5,30,27,168,0,0,0,3.586
60,HFL_5_5,30,27,188,0,0,0,3.637
61,HFL_5_5,30,27,147,0,0,0,3.824
62,HFL_5_5,30,27,212,0,0,0,4.549
63,HFL_5_5,30,27,142,0,0,0,4.132
64,HFL_5_5,30,27,189,0,0,0,4.171
65,HFL_5_5,30,27,162,0,0,0,3.934
66,HFL_5_5,30,27,175,0,0,0,4.010
67,HFL_5_5,30,27,215,0,0,0,4.299
68,HFL_5_5,30,26,163,0,0,0,3.887
69,HFL_5_5,30,26,206,0,0,0,3.949
70,HFL_5_5,30,26,245,0,0,0,4.113
71,HFL_5_5,30,26,238,0,0,0,4.291
72,HFL_5_5,30,26,163,0,0,0,4.493
73,HFL_5_5,30,26,118,0,0,0,4.780
74,HFL_5_5,30,26,120,0,0,0,4.533
75,HFL_5_5,30,26,154,0,0,0,5.154
76,HFL_5_5,30,26,134,0,0,0,4.992
77,HFL_5_5,30,26,112,0,0,0,4.914
78,HFL_5_5,30,26,159,0,0,0,5.156
79,HFL_5_5,30,26,215,0,0,0,5.282
80,HFL_5_5,30,26,131,0,0,0,5.210
81,HFL_5_5,30,25,709,0,0,0,4.724
82,HFL_5_5,30,25,125,0,0,0,5.041
83,HFL_5_5,30,25,112,0,0,0,5.115
84,HFL_5_5,30,25,107,0,0,0,5.133
85,HFL_5_5,30,25,136,0,0,0,5.271
86,HFL_5_5,30,25,142,0,0,0,5.857
87,HFL_5_5,30,25,110,0,0,0,5.630
88,HFL_5_5,30,25,166,0,0,0,5.527
89,HFL_5_5,30,25,148,0,0,0,5.594
90,HFL_5_5,30,25,144,0,0,0,5.756
91,HFL_5_5,30,25,137,0,0,0,5.760
92,HFL_5_5,30,25,229,0,0,0,5.791
93,HFL_5_5,30,25,161,0,0,0,6.207
94,HFL_5_5,30,25,184,0,0,0,5.844
95,HFL_5_5,30,25,128,0,0,0,5.947
96,HFL_5_5,30,25,111,0,0,0,7.148
97,HFL_5_5,30,25,169,0,0,0,6.095
98,HFL_5_5,30,25,94,0,0,0,6.146
99,HFL_5_5,30,24,101,0,0,0,5.957
100,HFL_5_5,30,24,186,0,0,0,6.135
101,HFL_5_5,30,24,117,0,0,0,6.315
102,HFL_5_5,30,24,95,0,0,0,6.376
103,HFL_5_5,30,24,139,0,0,0,6.651
104,HFL_5_5,30,24,148,0,0,0,6.776
105,HFL_5_5,30,24,100,0,0,0,6.612
106,HFL_5_5,30,24,158,0,0,0,7.020
107,HFL_5_5,30,24,160,0,0,0,6.746
108,HFL_5_5,30,24,103,0,0,0,7.584
109,HFL_5_5,30,24,114,0,0,0,7.328
110,HFL_5_5,30,24,139,0,0,0,7.263
111,HFL_5_5,30,24,153,0,0,0,7.477
112,HFL_5_5,30,23,123,0,0,0,6.750
113,HFL_5_5,30,23,132,0,0,0,7.327
114,HFL_5_5,30,23,153,0,0,0,7.451
115,HFL_5_5,30,23,149,0,0,0,7.927
116,HFL_5_5,30,23,218,0,0,0,7.761
117,HFL_5_5,30,23,135,0,0,0,8.098
118,HFL_5_5,30,23,110,0,0,0,7.922
119,HFL_5_5,30,23,99,0,0,0,7.954
120,HFL_5_5,30,23,99,0,0,0,7.922
121,HFL_5_5,30,23,99,0,0,0,7.829
122,HFL_5_5,30,23,99,0,0,0,8.019
123,HFL_5_5,30,23,199,0,0,0,8.062
124,HFL_5_5,30,23,123,2,1,1,17.248
125,HFL_5_5,30,23,101,0,0,0,8.727
126,HFL_5_5,30,23,123,0,0,0,8.826
127,HFL_5_5,30,23,155,0,0,0,7.869
128,HFL_5_5,30,23,112,0,0,0,8.903
129,HFL_5_5,30,23,99,0,0,0,9.064
130,HFL_5_5,30,23,136,0,0,0,8.467
131,HFL_5_5,30,23,104,0,0,0,8.720
132,HFL_5_5,30,23,100,0,0,0,8.395
133,HFL_5_5,30,23,175,0,0,0,9.257
134,HFL_5_5,30,23,94,0,0,0,8.921
135,HFL_5_5,30,23,113,0,0,0,9.069
136,HFL_5_5,30,23,95,0,0,0,8.896
137,HFL_5_5,30,23,134,0,0,0,8.902
138,HFL_5_5,30,22,576,0,0,0,9.668
