timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778860589709,1,DISABLED,0,0,0,0,0.0000,0,2,0,0,0,0,0,0.0000
1778860590918,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860592507,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860592556,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860592582,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860592630,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860593392,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860593792,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860594319,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860594485,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860595080,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860595708,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860595734,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860596098,14,DISABLED,11,0,0,0,0.0000,0,29,0,0,0,0,0,0.0000
1778860596278,15,DISABLED,18,0,0,0,0.0000,0,9,0,0,0,0,0,0.0000
1778860596517,16,DISABLED,1,0,0,0,0.0000,0,1,0,0,0,0,0,0.0000
1778860596968,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860597072,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860597100,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860597329,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860597519,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860597656,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860598200,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860598664,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860599001,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860600001,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860601001,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860602355,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860603002,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860604004,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860605443,31,DISABLED,62,0,0,0,0.0000,0,441,0,0,0,0,0,0.0000
1778860606935,32,DISABLED,172,0,0,0,0.0000,0,781,1,0,20,0,20,0.0256
1778860608726,33,DISABLED,254,0,0,0,0.0000,0,834,1,0,18,0,18,0.0216
1778860611423,34,DISABLED,358,0,0,0,0.0000,0,1145,1,0,10,0,10,0.0087
1778860616928,35,DISABLED,566,0,0,0,0.0000,0,2930,0,0,0,0,0,0.0000
1778860627157,36,DISABLED,1085,0,0,0,0.0000,0,5012,4,0,103,0,103,0.0206
1778860642321,37,DISABLED,733,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778860654643,38,DISABLED,894,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1778860668577,39,DISABLED,706,0,0,0,0.0000,0,5001,1,0,30,0,30,0.0060
1778860681425,40,DISABLED,797,0,0,0,0.0000,0,5000,2,0,57,0,57,0.0114
1778860695091,41,DISABLED,362,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778860708219,42,DISABLED,623,0,0,0,0.0000,0,5001,1,0,26,0,26,0.0052
1778860721974,43,DISABLED,565,0,0,0,0.0000,0,5001,1,0,51,0,51,0.0102
1778860734062,44,DISABLED,657,0,0,0,0.0000,0,5001,1,0,29,0,29,0.0058
1778860748023,45,DISABLED,503,0,0,0,0.0000,0,5001,1,0,21,0,21,0.0042
1778860759402,46,DISABLED,618,0,0,0,0.0000,0,5000,2,0,60,0,60,0.0120
1778860773130,47,DISABLED,493,0,0,0,0.0000,0,5000,1,0,32,0,32,0.0064
1778860784542,48,DISABLED,564,0,0,0,0.0000,0,5000,1,0,43,0,43,0.0086
1778860797705,49,DISABLED,375,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1778860812242,50,DISABLED,533,0,0,0,0.0000,0,5000,1,0,37,0,37,0.0074
1778860825515,51,DISABLED,455,0,0,0,0.0000,0,5002,1,0,39,0,39,0.0078
1778860836513,52,DISABLED,529,0,0,0,0.0000,0,5001,1,0,28,0,28,0.0056
1778860850066,53,DISABLED,485,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778860862286,54,DISABLED,513,0,0,0,0.0000,0,5000,1,0,49,0,49,0.0098
