timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778869421379,1,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869423708,2,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869424192,3,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869424258,4,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869424976,5,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869425057,6,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869425195,7,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869425297,8,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869425561,9,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869425644,10,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869425740,11,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869426011,12,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869426083,13,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869426182,14,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869426769,15,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869427199,16,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869427316,17,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869428010,18,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778869428249,19,WORKING_SET_AFFINITY,1,0,0,1,0.0000,761,19,0,0,0,0,0,0.0000
1778869428381,20,WORKING_SET_AFFINITY,1,0,0,1,0.0000,27,3,0,0,0,0,0,0.0000
1778869428786,21,WORKING_SET_AFFINITY,4,0,0,1,0.0000,40,6,0,0,0,0,0,0.0000
1778869429163,22,WORKING_SET_AFFINITY,2,0,0,1,0.0000,29,3,0,0,0,0,0,0.0000
1778869429569,23,WORKING_SET_AFFINITY,2,0,0,1,0.0000,28,2,0,0,0,0,0,0.0000
1778869430005,24,WORKING_SET_AFFINITY,3,0,0,1,0.0000,33,3,0,0,0,0,0,0.0000
1778869431045,25,WORKING_SET_AFFINITY,2,0,0,1,0.0000,30,2,0,0,0,0,0,0.0000
1778869432200,26,WORKING_SET_AFFINITY,1,0,0,1,0.0000,32,1,0,0,0,0,0,0.0000
1778869433004,27,WORKING_SET_AFFINITY,2,0,0,1,0.0000,44,2,0,0,0,0,0,0.0000
1778869434003,28,WORKING_SET_AFFINITY,1,0,0,1,0.0000,46,1,0,0,0,0,0,0.0000
1778869435003,29,WORKING_SET_AFFINITY,2,0,0,1,0.0000,29,1,0,0,0,0,0,0.0000
1778869436002,30,WORKING_SET_AFFINITY,1,0,0,1,0.0000,29,1,0,0,0,0,0,0.0000
1778869437003,31,WORKING_SET_AFFINITY,2,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000
1778869438003,32,WORKING_SET_AFFINITY,1,0,0,1,0.0000,29,1,0,0,0,0,0,0.0000
1778869439003,33,WORKING_SET_AFFINITY,1,0,0,1,0.0000,49,1,0,0,0,0,0,0.0000
1778869440004,34,WORKING_SET_AFFINITY,3,0,0,1,0.0000,62,1,0,0,0,0,0,0.0000
1778869441003,35,WORKING_SET_AFFINITY,1,0,0,1,0.0000,63,0,0,0,0,0,0,0.0000
1778869442001,36,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869443002,37,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869444002,38,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869445002,39,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869446001,40,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869447001,41,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869448002,42,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869449002,43,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778869450433,44,WORKING_SET_AFFINITY,60,0,98,33,0.0000,722,431,0,0,0,0,0,0.0000
1778869451489,45,WORKING_SET_AFFINITY,90,0,208,35,0.0000,248,398,0,0,0,0,0,0.0000
1778869452461,46,WORKING_SET_AFFINITY,30,0,300,36,0.0000,296,109,0,0,0,0,0,0.0000
1778869453391,47,WORKING_SET_AFFINITY,120,0,371,39,0.0000,366,388,0,0,0,0,0,0.0000
1778869454336,48,WORKING_SET_AFFINITY,90,0,412,39,0.0000,215,277,0,0,0,0,0,0.0000
1778869455553,49,WORKING_SET_AFFINITY,30,0,527,39,0.0000,384,111,1,0,15,0,15,0.1351
1778869456285,50,WORKING_SET_AFFINITY,90,0,581,39,0.0000,407,283,0,0,0,0,0,0.0000
1778869457412,51,WORKING_SET_AFFINITY,90,30,630,39,0.0455,857,300,1,0,7,0,7,0.0233
1778869458214,52,WORKING_SET_AFFINITY,60,71,630,39,0.1013,465,212,0,0,0,0,0,0.0000
1778869459307,53,WORKING_SET_AFFINITY,90,161,630,39,0.2035,516,305,0,0,0,0,0,0.0000
1778869461405,54,WORKING_SET_AFFINITY,30,270,774,39,0.2586,681,127,0,0,0,0,0,0.0000
1778869462117,55,WORKING_SET_AFFINITY,90,270,811,39,0.2498,682,354,1,0,9,0,9,0.0254
1778869463032,56,WORKING_SET_AFFINITY,60,270,878,39,0.2352,643,233,0,0,0,0,0,0.0000
1778869464490,57,WORKING_SET_AFFINITY,60,270,1034,39,0.2071,697,267,0,0,0,0,0,0.0000
1778869465195,58,WORKING_SET_AFFINITY,30,270,1100,39,0.1971,760,135,0,0,0,0,0,0.0000
1778869465698,59,WORKING_SET_AFFINITY,60,270,1124,39,0.1937,903,270,0,0,0,0,0,0.0000
1778869467263,60,WORKING_SET_AFFINITY,60,300,1260,39,0.1923,908,342,0,0,0,0,0,0.0000
1778869468136,61,WORKING_SET_AFFINITY,30,390,1260,39,0.2364,982,173,0,0,0,0,0,0.0000
1778869469085,62,WORKING_SET_AFFINITY,90,395,1320,39,0.2303,1050,498,0,0,0,0,0,0.0000
1778869471245,63,WORKING_SET_AFFINITY,30,540,1462,39,0.2697,1490,176,0,0,0,0,0,0.0000
1778869472557,64,WORKING_SET_AFFINITY,90,540,1574,39,0.2554,1456,527,1,0,12,0,12,0.0228
1778869473975,65,WORKING_SET_AFFINITY,90,540,1710,39,0.2400,1242,468,0,0,0,0,0,0.0000
1778869475454,66,WORKING_SET_AFFINITY,30,540,1885,39,0.2227,1949,164,0,0,0,0,0,0.0000
1778869475968,67,WORKING_SET_AFFINITY,30,581,1890,39,0.2351,1644,167,0,0,0,0,0,0.0000
1778869476633,68,WORKING_SET_AFFINITY,60,630,1890,39,0.2500,1456,301,0,0,0,0,0,0.0000
1778869477643,69,WORKING_SET_AFFINITY,60,720,1890,39,0.2759,1621,297,0,0,0,0,0,0.0000
1778869479137,70,WORKING_SET_AFFINITY,30,810,1984,39,0.2899,1879,146,0,0,0,0,0,0.0000
1778869480088,71,WORKING_SET_AFFINITY,60,720,2102,39,0.2551,1930,706,0,0,0,0,0,0.0000
1778869481016,72,WORKING_SET_AFFINITY,30,720,2264,39,0.2413,2629,193,0,0,0,0,0,0.0000
1778869481811,73,WORKING_SET_AFFINITY,60,720,2327,39,0.2363,2124,373,0,0,0,0,0,0.0000
1778869482685,74,WORKING_SET_AFFINITY,60,720,2400,39,0.2308,1794,338,0,0,0,0,0,0.0000
