timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778878812870,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0090,0.0018,0.6991,0.3009
1778878813995,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0141,0.0028,0.6986,0.3014
1778878814046,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0144,0.0029,0.6986,0.3014
1778878814701,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0148,0.0030,0.6985,0.3015
1778878814878,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0151,0.0030,0.6985,0.3015
1778878815562,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0157,0.0031,0.6984,0.3016
1778878815903,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0161,0.0032,0.6984,0.3016
1778878815986,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6984,0.3016
1778878816007,9,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0166,0.0033,0.6983,0.3017
1778878816271,10,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0168,0.0034,0.6983,0.3017
1778878816318,11,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017
1778878816397,12,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6983,0.3017
1778878816675,13,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0175,0.0035,0.6982,0.3018
1778878816843,14,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0178,0.0036,0.6982,0.3018
1778878818183,15,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0203,0.0041,0.6980,0.3020
1778878818673,16,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0208,0.0042,0.6979,0.3021
1778878818858,17,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0211,0.0042,0.6979,0.3021
1778878818869,18,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0212,0.0042,0.6979,0.3021
1778878818893,19,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0213,0.0043,0.6979,0.3021
1778878819657,20,MATS,2,0,0,1,0.0000,1438,29,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023
1778878819892,21,MATS,4,0,0,1,0.0000,255,5,0,0,0,0,0,0.0000,0.0236,0.0047,0.6976,0.3024
1778878821084,22,MATS,2,0,0,1,0.0000,170,3,0,0,0,0,0,0.0000,0.0246,0.0049,0.6975,0.3025
1778878821739,23,MATS,2,0,0,1,0.0000,105,2,0,0,0,0,0,0.0000,0.0252,0.0050,0.6975,0.3025
1778878822064,24,MATS,3,0,0,1,0.0000,100,2,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026
1778878822363,25,MATS,2,0,0,1,0.0000,73,1,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026
1778878822502,26,MATS,1,0,0,1,0.0000,81,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026
1778878823004,27,MATS,2,0,0,1,0.0000,103,2,0,0,0,0,0,0.0000,0.0264,0.0053,0.6974,0.3026
1778878824003,28,MATS,1,0,0,1,0.0000,83,1,0,0,0,0,0,0.0000,0.0266,0.0053,0.6973,0.3027
1778878825002,29,MATS,2,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000,0.0272,0.0054,0.6973,0.3027
1778878826003,30,MATS,1,0,0,1,0.0000,69,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6972,0.3028
1778878827004,31,MATS,2,0,0,1,0.0000,74,1,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028
