timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778868641716,1,DISABLED,0,0,0,0,0.0000,0,4,0,0,0,0,0,0.0000
1778868642825,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868642893,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868643100,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868643813,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868643824,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868643877,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868644129,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868644253,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868644367,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868644751,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868645207,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868645294,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868646340,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868647118,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868647639,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868648028,17,DISABLED,19,0,0,0,0.0000,0,33,0,0,0,0,0,0.0000
1778868649271,18,DISABLED,11,0,0,0,0.0000,0,4,0,0,0,0,0,0.0000
1778868649308,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868649541,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868649789,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868651009,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868651372,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868652041,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868652234,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868653878,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868654061,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868654526,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868654652,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868655001,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868656001,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868657002,32,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868658012,33,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778868660165,34,DISABLED,150,0,0,0,0.0000,0,815,0,0,0,0,0,0.0000
1778868663298,35,DISABLED,372,0,0,0,0.0000,0,1452,1,0,15,0,15,0.0103
1778868667842,36,DISABLED,580,0,0,0,0.0000,0,2148,2,0,22,0,22,0.0102
1778868676410,37,DISABLED,960,0,0,0,0.0000,0,4317,2,0,40,0,40,0.0093
1778868690681,38,DISABLED,801,0,0,0,0.0000,0,5014,1,0,19,0,19,0.0038
1778868703424,39,DISABLED,938,0,0,0,0.0000,0,5000,1,0,46,0,46,0.0092
1778868717566,40,DISABLED,700,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778868730659,41,DISABLED,826,0,0,0,0.0000,0,5000,1,0,36,0,36,0.0072
1778868744862,42,DISABLED,403,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778868755765,43,DISABLED,635,0,0,0,0.0000,0,5000,1,0,45,0,45,0.0090
1778868768703,44,DISABLED,576,0,0,0,0.0000,0,5000,1,0,52,0,52,0.0104
1778868781552,45,DISABLED,676,0,0,0,0.0000,0,5002,1,0,27,0,27,0.0054
1778868794898,46,DISABLED,541,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778868806470,47,DISABLED,631,0,0,0,0.0000,0,5000,1,0,28,0,28,0.0056
1778868819498,48,DISABLED,335,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1778868831622,49,DISABLED,544,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1778868844692,50,DISABLED,503,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1778868856415,51,DISABLED,546,0,0,0,0.0000,0,5002,2,0,66,0,66,0.0132
1778868869277,52,DISABLED,486,0,0,0,0.0000,0,5000,2,0,52,0,52,0.0104
1778868880729,53,DISABLED,573,0,0,0,0.0000,0,5001,1,0,40,0,40,0.0080
1778868893794,54,DISABLED,417,0,0,0,0.0000,0,5001,1,0,17,0,17,0.0034
1778868915248,55,DISABLED,462,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1778868927922,56,DISABLED,474,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778868939889,57,DISABLED,525,0,0,0,0.0000,0,5043,2,0,65,0,65,0.0129
1778868955436,58,DISABLED,437,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778868966895,59,DISABLED,493,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1778868980010,60,DISABLED,339,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1778868997607,61,DISABLED,436,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1778869010125,62,DISABLED,426,0,0,0,0.0000,0,5002,1,0,21,0,21,0.0042
1778869022192,63,DISABLED,468,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778869035066,64,DISABLED,423,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778869047007,65,DISABLED,479,0,0,0,0.0000,0,5001,1,0,26,0,26,0.0052
1778869060119,66,DISABLED,318,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778869079927,67,DISABLED,317,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1778869090462,68,DISABLED,367,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778869101623,69,DISABLED,341,0,0,0,0.0000,0,5002,1,0,20,0,20,0.0040
1778869113496,70,DISABLED,320,0,0,0,0.0000,0,5002,1,0,30,0,30,0.0060
1778869124529,71,DISABLED,344,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778869137026,72,DISABLED,301,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778869147895,73,DISABLED,322,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778869159659,74,DISABLED,235,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778869177151,75,DISABLED,255,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1778869187530,76,DISABLED,330,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778869200232,77,DISABLED,308,0,0,0,0.0000,0,5000,1,0,10,0,10,0.0020
1778869213439,78,DISABLED,234,0,0,0,0.0000,0,5000,1,0,36,0,36,0.0072
