timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778832511598,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778832512935,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832513001,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832513663,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832513721,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832514383,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832515052,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832515686,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832515987,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832516115,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832516289,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832516436,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832516520,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832517686,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832517986,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832518057,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832518608,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832518889,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832519618,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832519901,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832521007,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832521486,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832521811,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832521960,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832522019,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832522117,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832522967,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832523187,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832524001,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832525001,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832526001,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832527001,32,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832528001,33,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832529002,34,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832530002,35,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832531001,36,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832532001,37,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832533002,38,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832534002,39,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832535448,40,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832536181,41,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832537001,42,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832538002,43,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
