block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,17413,0,0,0,34.307,0.5343,0.1069,0.6466,0.3534
2,MATS,1,0,270,0,0,0,17.979,0.5180,0.1891,0.6055,0.3945
3,MATS,1,0,78,0,0,0,8.826,0.5088,0.2530,0.5735,0.4265
4,MATS,1,0,85,0,0,0,8.735,0.5087,0.3042,0.5479,0.4521
5,MATS,1,0,83,0,0,0,0.838,0.5008,0.3435,0.5282,0.4718
6,MATS,1,0,75,0,0,0,0.070,0.5001,0.3748,0.5126,0.4874
7,MATS,1,0,84,0,0,0,0.156,0.5002,0.3999,0.5001,0.4999
8,MATS,1,0,81,0,0,0,0.101,0.5001,0.4199,0.4900,0.5100
9,MATS,1,0,78,0,0,0,0.417,0.5004,0.4360,0.4820,0.5180
10,MATS,1,0,82,0,0,0,0.072,0.5001,0.4488,0.4756,0.5244
11,MATS,1,0,129,0,0,0,0.535,0.5005,0.4592,0.4704,0.5296
12,MATS,1,0,195,0,0,0,0.079,0.5001,0.4674,0.4663,0.5337
13,MATS,1,0,79,0,0,0,0.113,0.5001,0.4739,0.4630,0.5370
14,MATS,1,0,102,0,0,0,0.070,0.5001,0.4791,0.4604,0.5396
15,MATS,1,0,90,0,0,0,0.062,0.5001,0.4833,0.4583,0.5417
16,MATS,1,0,112,0,0,0,0.070,0.5001,0.4867,0.4567,0.5433
17,MATS,1,0,106,0,0,0,0.078,0.5001,0.4894,0.4553,0.5447
18,MATS,1,0,122,0,0,0,0.094,0.5001,0.4915,0.4542,0.5458
19,MATS,1,0,116,0,0,0,0.086,0.5001,0.4932,0.4534,0.5466
20,MATS,1,0,80,0,0,0,0.445,0.5005,0.4947,0.4527,0.5473
21,MATS,1,0,116,0,0,0,0.480,0.5005,0.4958,0.4521,0.5479
22,MATS,1,0,88,0,0,0,0.224,0.5002,0.4967,0.4516,0.5484
23,MATS,1,0,110,0,0,0,0.803,0.5008,0.4975,0.4512,0.5488
24,MATS,1,0,88,0,0,0,0.558,0.5006,0.4981,0.4509,0.5491
25,MATS,1,0,93,0,0,0,0.575,0.5006,0.4986,0.4507,0.5493
