block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,WSA,1,0,9968,0,0,0,34.088
2,WSA,1,0,297,0,0,0,18.023
3,WSA,1,0,75,0,0,0,17.268
4,WSA,1,0,70,0,0,0,0.489
5,WSA,1,0,73,0,0,0,0.070
6,WSA,1,0,77,0,0,0,0.483
7,WSA,1,0,74,0,0,0,0.465
8,WSA,1,0,67,0,0,0,0.070
9,WSA,1,0,71,0,0,0,0.070
10,WSA,1,0,102,0,0,0,0.421
11,WSA,1,0,67,0,0,0,0.062
12,WSA,1,0,64,0,0,0,0.436
13,WSA,1,0,161,0,0,0,0.132
14,WSA,1,0,64,0,0,0,0.426
15,WSA,1,0,69,0,0,0,0.062
16,WSA,1,0,100,0,0,0,0.070
17,WSA,1,0,68,0,0,0,0.164
18,WSA,1,0,116,0,0,0,0.101
19,WSA,1,0,74,0,0,0,0.062
20,WSA,1,0,90,0,0,0,0.155
21,WSA,1,0,68,0,0,0,0.156
22,WSA,1,0,80,0,0,0,0.786
23,WSA,1,0,73,0,0,0,0.462
24,WSA,1,0,81,0,0,0,0.506
25,WSA,1,0,74,0,0,0,0.129
26,WSA,1,0,80,0,0,0,0.144
27,WSA,1,0,61,0,0,0,0.109
28,WSA,1,0,66,0,0,0,0.077
29,WSA,1,0,70,0,0,0,0.055
30,WSA,1,0,77,0,0,0,0.078
31,WSA,5,4,1190,0,0,0,1.608
32,WSA,30,28,650,0,0,0,2.713
33,WSA,30,27,508,0,0,0,1.869
34,WSA,30,26,218,0,0,0,1.587
35,WSA,30,25,235,0,0,0,1.981
36,WSA,30,24,306,0,0,0,1.757
37,WSA,30,23,232,0,0,0,2.433
38,WSA,30,22,304,0,0,0,2.543
39,WSA,30,21,231,0,0,0,2.022
40,WSA,30,20,252,0,0,0,2.468
41,WSA,30,19,286,0,0,0,2.555
42,WSA,30,18,215,0,0,0,2.546
43,WSA,30,17,180,0,0,0,2.434
44,WSA,30,16,149,0,0,0,2.401
45,WSA,30,15,149,0,0,0,2.444
46,WSA,30,28,161,0,0,0,2.891
47,WSA,30,15,145,0,0,0,2.973
48,WSA,30,27,397,0,0,0,2.830
49,WSA,30,27,116,0,0,0,2.889
50,WSA,30,27,112,0,0,0,2.816
51,WSA,30,27,129,0,0,0,3.682
52,WSA,30,27,125,0,0,0,3.240
53,WSA,30,27,109,0,0,0,3.296
54,WSA,30,27,120,0,0,0,3.255
55,WSA,30,27,121,0,0,0,3.240
56,WSA,30,27,137,0,0,0,3.440
57,WSA,30,27,170,0,0,0,3.695
58,WSA,30,27,150,0,0,0,3.586
59,WSA,30,27,118,0,0,0,3.551
60,WSA,30,27,138,0,0,0,3.879
61,WSA,30,27,112,0,0,0,3.668
62,WSA,30,28,190,0,0,0,4.486
63,WSA,30,27,154,0,0,0,3.594
64,WSA,30,26,119,0,0,0,3.598
65,WSA,30,25,128,0,0,0,3.790
66,WSA,30,24,118,0,0,0,3.746
67,WSA,30,23,240,0,0,0,4.097
68,WSA,30,22,136,0,0,0,4.174
69,WSA,30,21,128,0,0,0,4.097
70,WSA,30,20,118,0,0,0,4.596
71,WSA,30,19,200,0,0,0,4.244
72,WSA,30,18,148,0,0,0,4.471
73,WSA,30,17,95,0,0,0,4.617
74,WSA,30,16,144,0,0,0,4.963
75,WSA,30,15,142,0,0,0,5.020
76,WSA,30,28,86,0,0,0,4.708
77,WSA,30,15,135,0,0,0,4.820
78,WSA,30,27,80,0,0,0,4.556
79,WSA,30,27,90,0,0,0,4.922
80,WSA,30,27,92,0,0,0,4.921
81,WSA,30,27,90,0,0,0,5.011
82,WSA,30,27,84,0,0,0,5.342
83,WSA,30,27,116,0,0,0,5.936
84,WSA,30,27,77,0,0,0,5.373
85,WSA,30,27,141,0,0,0,5.789
86,WSA,30,27,90,0,0,0,5.769
87,WSA,30,27,98,0,0,0,5.680
88,WSA,30,27,111,0,0,0,6.244
89,WSA,30,27,124,0,0,0,5.787
90,WSA,30,27,88,0,0,0,5.927
91,WSA,30,27,209,0,0,0,5.683
92,WSA,30,28,119,0,0,0,6.569
93,WSA,30,27,263,0,0,0,5.699
94,WSA,30,26,129,0,0,0,5.833
95,WSA,30,25,147,0,0,0,6.136
96,WSA,30,24,95,0,0,0,6.134
97,WSA,30,23,123,0,0,0,7.358
98,WSA,30,22,125,0,0,0,6.284
99,WSA,30,21,88,0,0,0,6.246
100,WSA,30,20,108,0,0,0,6.168
101,WSA,30,19,155,0,0,0,6.277
102,WSA,30,18,88,0,0,0,6.568
103,WSA,30,17,120,0,0,0,6.684
104,WSA,30,16,91,0,0,0,6.859
105,WSA,30,15,112,0,0,0,7.054
106,WSA,30,28,80,0,0,0,6.914
107,WSA,30,15,106,0,0,0,6.876
108,WSA,30,27,85,0,0,0,6.835
109,WSA,30,27,128,0,0,0,7.076
110,WSA,30,27,134,0,0,0,7.034
111,WSA,30,27,83,0,0,0,7.226
112,WSA,30,27,126,0,0,0,7.202
113,WSA,30,27,90,0,0,0,7.646
114,WSA,30,27,126,0,0,0,7.607
115,WSA,30,27,87,0,0,0,7.664
116,WSA,30,27,123,0,0,0,7.510
117,WSA,30,27,245,0,0,0,7.666
118,WSA,30,27,117,0,0,0,8.237
119,WSA,30,27,82,0,0,0,8.615
120,WSA,30,27,94,0,0,0,8.010
121,WSA,30,27,87,0,0,0,7.862
122,WSA,30,28,91,0,0,0,8.030
123,WSA,30,27,87,0,0,0,7.757
124,WSA,30,26,100,2,1,1,6.534
125,WSA,30,25,77,0,0,0,15.869
126,WSA,30,24,81,0,0,0,8.229
127,WSA,30,23,93,0,0,0,8.498
128,WSA,30,22,79,0,0,0,8.333
129,WSA,30,21,78,0,0,0,8.766
130,WSA,30,20,89,0,0,0,8.854
131,WSA,30,19,130,0,0,0,9.120
132,WSA,30,18,75,0,0,0,8.784
133,WSA,30,17,112,0,0,0,8.677
134,WSA,30,16,179,0,0,0,9.450
135,WSA,30,15,118,0,0,0,9.083
136,WSA,30,28,104,0,0,0,9.235
137,WSA,30,15,74,0,0,0,9.369
138,WSA,30,27,109,0,0,0,8.523
139,WSA,30,27,171,0,0,0,9.336
140,WSA,30,27,109,0,0,0,9.524
141,WSA,30,27,78,0,0,0,9.440
142,WSA,30,27,74,0,0,0,9.513
143,WSA,30,27,76,0,0,0,9.240
144,WSA,30,27,77,0,0,0,10.187
145,WSA,30,27,102,0,0,0,9.822
146,WSA,30,27,87,0,0,0,10.085
147,WSA,30,27,90,0,0,0,10.283
148,WSA,30,27,75,0,0,0,10.048
149,WSA,30,27,110,0,0,0,10.317
150,WSA,30,27,253,0,0,0,10.046
151,WSA,30,27,80,0,0,0,10.019
152,WSA,30,28,74,0,0,0,10.360
153,WSA,30,27,109,0,0,0,9.783
154,WSA,30,26,72,0,0,0,10.505
155,WSA,30,25,109,0,0,0,10.191
156,WSA,30,24,129,0,0,0,10.342
157,WSA,30,23,73,0,0,0,10.561
158,WSA,30,22,74,0,0,0,10.151
159,WSA,30,21,76,0,0,0,10.994
160,WSA,30,20,77,0,0,0,10.585
161,WSA,30,19,84,0,0,0,10.834
162,WSA,30,18,72,0,0,0,10.818
163,WSA,30,17,121,0,0,0,10.942
164,WSA,30,16,131,0,0,0,11.356
165,WSA,30,15,128,0,0,0,10.918
166,WSA,30,28,116,0,0,0,11.128
167,WSA,30,15,118,0,0,0,13.630
168,WSA,30,27,83,0,0,0,10.535
169,WSA,30,27,84,0,0,0,11.613
170,WSA,30,27,128,0,0,0,11.383
171,WSA,30,27,133,0,0,0,11.649
172,WSA,30,27,104,0,0,0,11.737
173,WSA,30,27,115,0,0,0,11.356
174,WSA,30,27,113,0,0,0,11.954
175,WSA,30,27,110,0,0,0,11.481
176,WSA,30,27,79,0,0,0,11.774
177,WSA,30,27,97,0,0,0,12.138
178,WSA,30,27,107,0,0,0,12.033
179,WSA,30,27,115,0,0,0,12.086
180,WSA,30,27,74,0,0,0,11.927
