timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778865555594,1,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557071,2,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557206,3,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557344,4,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557567,5,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557650,6,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557916,7,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865557959,8,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865558137,9,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865558616,10,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865559092,11,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865559225,12,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865559388,13,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865559550,14,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865559765,15,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865560173,16,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865561139,17,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865561194,18,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865561429,19,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865561464,20,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778865561906,21,WORKING_SET_AFFINITY,1,0,0,1,0.0000,1000,31,0,0,0,0,0,0.0000
1778865562336,22,WORKING_SET_AFFINITY,1,0,0,1,0.0000,28,3,0,0,0,0,0,0.0000
1778865563007,23,WORKING_SET_AFFINITY,4,0,0,1,0.0000,36,4,0,0,0,0,0,0.0000
1778865564006,24,WORKING_SET_AFFINITY,2,0,0,1,0.0000,43,3,0,0,0,0,0,0.0000
1778865565005,25,WORKING_SET_AFFINITY,2,0,0,1,0.0000,31,2,0,0,0,0,0,0.0000
