timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778860947880,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778860949486,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860949648,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860950191,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860950482,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860950762,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860951094,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860951142,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860951436,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860952601,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860952654,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860952788,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860953079,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860953983,14,DISABLED,10,0,0,0,0.0000,0,22,0,0,0,0,0,0.0000
1778860955139,15,DISABLED,20,0,0,0,0.0000,0,9,0,0,0,0,0,0.0000
1778860955955,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860957057,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860957127,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860957191,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860957396,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860957959,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860958697,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860958768,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860959407,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860959518,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860959890,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860960055,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860960091,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860961000,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860962003,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778860963142,31,DISABLED,13,0,0,0,0.0000,0,140,0,0,0,0,0,0.0000
1778860964718,32,DISABLED,154,0,0,0,0.0000,0,717,0,0,0,0,0,0.0000
1778860966964,33,DISABLED,293,0,0,0,0.0000,0,985,1,0,16,0,16,0.0162
1778860971364,34,DISABLED,530,0,0,0,0.0000,0,1859,1,0,9,0,9,0.0048
1778860979106,35,DISABLED,840,0,0,0,0.0000,0,3989,2,0,41,0,41,0.0103
