timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778866311493,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866313817,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866314040,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866314215,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866316181,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866317105,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866317388,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778866317918,8,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1411,29,0,0,0,0,0,0.0000
1778866318539,9,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,220,5,0,0,0,0,0,0.0000
1778866318998,10,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,170,2,0,0,0,0,0,0.0000
1778866319022,11,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,162,2,0,0,0,0,0,0.0000
1778866319272,12,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,99,2,0,0,0,0,0,0.0000
1778866319717,13,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,86,2,0,0,0,0,0,0.0000
1778866319862,14,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,96,1,0,0,0,0,0,0.0000
1778866320080,15,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,66,1,0,0,0,0,0,0.0000
1778866320143,16,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000
1778866320290,17,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,50,1,0,0,0,0,0,0.0000
1778866320341,18,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000
1778866320467,19,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000
1778866320488,20,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,55,1,0,0,0,0,0,0.0000
1778866320818,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,37,0,0,0,0,0,0,0.0000
1778866321333,22,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000
1778866321563,23,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,23,0,0,0,0,0,0,0.0000
1778866321753,24,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866322628,25,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866322727,26,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866323163,27,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866324002,28,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866325002,29,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866326002,30,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
