timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778859978453,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778859981102,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859981521,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859981802,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859982280,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859982471,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859982566,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859982790,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859982949,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859982980,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859983339,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859983353,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859983640,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859984202,14,DISABLED,30,0,0,0,0.0000,0,38,0,0,0,0,0,0.0000
1778859984418,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859984617,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859985822,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859985853,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859986896,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859987102,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859987399,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859987885,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859988348,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859988585,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859989004,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859990001,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859991001,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859992002,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859993003,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778859994450,30,DISABLED,60,0,0,0,0.0000,0,447,0,0,0,0,0,0.0000
1778859996295,31,DISABLED,210,0,0,0,0.0000,0,927,1,0,17,0,17,0.0183
1778859998593,32,DISABLED,323,0,0,0,0.0000,0,1057,1,0,19,0,19,0.0180
1778860002635,33,DISABLED,445,0,0,0,0.0000,0,2120,0,0,0,0,0,0.0000
1778860010670,34,DISABLED,828,0,0,0,0.0000,0,4630,3,0,74,0,74,0.0160
1778860022493,35,DISABLED,804,0,0,0,0.0000,0,5011,2,0,72,0,72,0.0144
1778860035574,36,DISABLED,915,0,0,0,0.0000,0,5001,1,0,21,0,21,0.0042
1778860050404,37,DISABLED,624,0,0,0,0.0000,0,5002,0,0,0,0,0,0.0000
1778860061537,38,DISABLED,779,0,0,0,0.0000,0,5055,2,0,91,0,91,0.0180
1778860075015,39,DISABLED,622,0,0,0,0.0000,0,5000,1,0,50,0,50,0.0100
1778860086843,40,DISABLED,728,0,0,0,0.0000,0,5001,1,0,29,0,29,0.0058
1778860100328,41,DISABLED,413,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778860114213,42,DISABLED,614,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1778860127235,43,DISABLED,582,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778860138952,44,DISABLED,658,0,0,0,0.0000,0,5000,2,0,79,0,79,0.0158
1778860152139,45,DISABLED,522,0,0,0,0.0000,0,5001,2,0,53,0,53,0.0106
1778860163564,46,DISABLED,606,0,0,0,0.0000,0,5000,2,0,52,0,52,0.0104
1778860176812,47,DISABLED,382,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1778860191046,48,DISABLED,516,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1778860203943,49,DISABLED,512,0,0,0,0.0000,0,5001,1,0,24,0,24,0.0048
1778860217153,50,DISABLED,561,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778860230222,51,DISABLED,494,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1778860242289,52,DISABLED,549,0,0,0,0.0000,0,5002,2,0,54,0,54,0.0108
1778860255500,53,DISABLED,338,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1778860276199,54,DISABLED,433,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778860288174,55,DISABLED,454,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
