timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778834744496,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778834746158,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834746383,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834746396,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834746743,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834747237,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834747495,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834748170,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834748694,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834749772,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834749845,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834750093,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834750226,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834751107,14,DISABLED,30,0,0,0,0.0000,0,36,0,0,0,0,0,0.0000
1778834751220,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834751256,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834751784,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834751835,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834752103,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834752457,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834752840,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834754032,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834754191,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834754442,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834754528,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834755254,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834756001,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834757002,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834758002,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778834759255,30,DISABLED,28,0,0,0,0.0000,0,253,0,0,0,0,0,0.0000
1778834760621,31,DISABLED,151,0,0,0,0.0000,0,619,0,0,0,0,0,0.0000
1778834762404,32,DISABLED,241,0,0,0,0.0000,0,774,1,0,15,0,15,0.0194
1778834764736,33,DISABLED,320,0,0,0,0.0000,0,972,1,0,7,0,7,0.0072
1778834768874,34,DISABLED,465,0,0,0,0.0000,0,1993,1,0,5,0,5,0.0025
1778834777622,35,DISABLED,933,0,0,0,0.0000,0,4516,3,0,66,0,66,0.0146
1778834791380,36,DISABLED,860,0,0,0,0.0000,0,5008,2,0,44,0,44,0.0088
1778834804015,37,DISABLED,930,0,0,0,0.0000,0,5001,2,0,63,0,63,0.0126
1778834819786,38,DISABLED,649,0,0,0,0.0000,0,5002,1,0,51,0,51,0.0102
1778834831455,39,DISABLED,759,0,0,0,0.0000,0,5001,2,0,101,0,101,0.0202
1778834844608,40,DISABLED,382,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778834856402,41,DISABLED,680,0,0,0,0.0000,0,5002,1,0,30,0,30,0.0060
1778834870088,42,DISABLED,585,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1778834883369,43,DISABLED,678,0,0,0,0.0000,0,5002,1,0,29,0,29,0.0058
1778834896873,44,DISABLED,550,0,0,0,0.0000,0,5002,1,0,22,0,22,0.0044
1778834909713,45,DISABLED,611,0,0,0,0.0000,0,5002,2,0,59,0,59,0.0118
1778834922668,46,DISABLED,290,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778834936481,47,DISABLED,476,0,0,0,0.0000,0,5002,1,0,22,0,22,0.0044
1778834948037,48,DISABLED,508,0,0,0,0.0000,0,5003,1,0,43,0,43,0.0086
1778834959918,49,DISABLED,586,0,0,0,0.0000,0,5001,1,0,37,0,37,0.0074
1778834973219,50,DISABLED,379,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778834983719,51,DISABLED,530,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1778834996461,52,DISABLED,458,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778835011573,53,DISABLED,528,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1778835024826,54,DISABLED,391,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778835049736,55,DISABLED,446,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778835062036,56,DISABLED,467,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778835074569,57,DISABLED,514,0,0,0,0.0000,0,5000,2,0,52,0,52,0.0104
1778835087943,58,DISABLED,422,0,0,0,0.0000,0,5000,2,0,51,0,51,0.0102
1778835099701,59,DISABLED,490,0,0,0,0.0000,0,5000,1,0,37,0,37,0.0074
1778835112585,60,DISABLED,272,0,0,0,0.0000,0,5000,1,0,11,0,11,0.0022
1778835128586,61,DISABLED,337,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778835139526,62,DISABLED,373,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778835152135,63,DISABLED,362,0,0,0,0.0000,0,5003,1,0,30,0,30,0.0060
1778835163516,64,DISABLED,377,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778835175732,65,DISABLED,482,0,0,0,0.0000,0,5001,1,0,17,0,17,0.0034
1778835188741,66,DISABLED,391,0,0,0,0.0000,0,5002,1,0,27,0,27,0.0054
1778835200152,67,DISABLED,374,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778835213070,68,DISABLED,280,0,0,0,0.0000,0,5001,1,0,10,0,10,0.0020
1778835237389,69,DISABLED,273,0,0,0,0.0000,0,5003,1,0,13,0,13,0.0026
1778835247874,70,DISABLED,332,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778835260016,71,DISABLED,303,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778835270906,72,DISABLED,342,0,0,0,0.0000,0,5001,1,0,19,0,19,0.0038
1778835282970,73,DISABLED,313,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778835294004,74,DISABLED,338,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1778835305843,75,DISABLED,322,0,0,0,0.0000,0,5003,1,0,13,0,13,0.0026
1778835316842,76,DISABLED,330,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778835328733,77,DISABLED,233,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1778835343346,78,DISABLED,257,0,0,0,0.0000,0,5000,1,0,43,0,43,0.0086
1778835354273,79,DISABLED,332,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778835366321,80,DISABLED,287,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778835377173,81,DISABLED,334,0,0,0,0.0000,0,5001,0,0,0,0,0,0.0000
1778835389378,82,DISABLED,312,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778835400378,83,DISABLED,335,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778835412710,84,DISABLED,255,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778835423100,85,DISABLED,141,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
