timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778862471068,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862474671,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862475446,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862475512,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862475674,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862476693,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862476784,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778862477833,8,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,2001,37,0,0,0,0,0,0.0000
1778862478486,9,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,288,6,0,0,0,0,0,0.0000
1778862478527,10,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,259,3,0,0,0,0,0,0.0000
1778862479735,11,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,219,3,0,0,0,0,0,0.0000
1778862479951,12,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,171,3,0,0,0,0,0,0.0000
1778862481383,13,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,103,2,0,0,0,0,0,0.0000
1778862481523,14,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,92,1,0,0,0,0,0,0.0000
1778862481545,15,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000
1778862481678,16,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,82,1,0,0,0,0,0,0.0000
1778862481706,17,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000
1778862482186,18,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000
1778862482408,19,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,63,1,0,0,0,0,0,0.0000
1778862482605,20,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,45,1,0,0,0,0,0,0.0000
1778862482957,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000
1778862483832,22,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000
1778862486622,23,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,30,0,0,0,0,0,0,0.0000
1778862486878,24,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862488533,25,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862488797,26,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862488857,27,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862489349,28,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862489843,29,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862489875,30,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862490508,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862490656,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862490749,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862491001,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862492001,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862493001,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862494002,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862495009,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778862496377,39,HYBRID_FEE_LOCALITY,54,0,129,36,0.0000,2530,375,0,0,0,0,0,0.0000
1778862497165,40,HYBRID_FEE_LOCALITY,33,96,129,36,0.4267,2442,163,0,0,0,0,0,0.0000
1778862498157,41,HYBRID_FEE_LOCALITY,31,93,249,38,0.2719,2785,155,0,0,0,0,0,0.0000
1778862499146,42,HYBRID_FEE_LOCALITY,35,122,339,41,0.2646,1808,144,0,0,0,0,0,0.0000
1778862500130,43,HYBRID_FEE_LOCALITY,35,177,399,43,0.3073,2186,128,0,0,0,0,0,0.0000
1778862501121,44,HYBRID_FEE_LOCALITY,33,202,489,45,0.2923,2849,119,0,0,0,0,0,0.0000
1778862502194,45,HYBRID_FEE_LOCALITY,34,361,450,49,0.4451,5819,170,1,0,14,0,14,0.0824
1778862503178,46,HYBRID_FEE_LOCALITY,50,594,330,49,0.6429,3559,176,0,0,0,0,0,0.0000
1778862504179,47,HYBRID_FEE_LOCALITY,41,664,360,49,0.6484,4604,177,0,0,0,0,0,0.0000
1778862505191,48,HYBRID_FEE_LOCALITY,44,685,448,51,0.6046,4423,190,0,0,0,0,0,0.0000
1778862506368,49,HYBRID_FEE_LOCALITY,33,990,282,52,0.7783,5256,150,0,0,0,0,0,0.0000
1778862507150,50,HYBRID_FEE_LOCALITY,39,1047,309,57,0.7721,6380,148,0,0,0,0,0,0.0000
1778862508151,51,HYBRID_FEE_LOCALITY,39,1338,129,59,0.9121,5664,150,0,0,0,0,0,0.0000
1778862509143,52,HYBRID_FEE_LOCALITY,34,1458,120,60,0.9240,7130,140,0,0,0,0,0,0.0000
1778862510195,53,HYBRID_FEE_LOCALITY,44,1694,0,58,1.0000,7235,194,0,0,0,0,0,0.0000
1778862511237,54,HYBRID_FEE_LOCALITY,38,1623,177,58,0.9017,14924,235,0,0,0,0,0,0.0000
1778862512205,55,HYBRID_FEE_LOCALITY,38,1735,177,56,0.9074,8855,203,0,0,0,0,0,0.0000
1778862513722,56,HYBRID_FEE_LOCALITY,36,1781,324,56,0.8461,10063,205,0,0,0,0,0,0.0000
1778862514300,57,HYBRID_FEE_LOCALITY,38,1885,265,56,0.8767,10738,224,0,0,0,0,0,0.0000
1778862515208,58,HYBRID_FEE_LOCALITY,34,1947,303,59,0.8653,11170,206,0,0,0,0,0,0.0000
1778862516265,59,HYBRID_FEE_LOCALITY,41,2278,88,60,0.9628,12275,263,0,0,0,0,0,0.0000
1778862517250,60,HYBRID_FEE_LOCALITY,42,2475,0,60,1.0000,13336,249,1,0,8,0,8,0.0321
1778862518254,61,HYBRID_FEE_LOCALITY,54,2583,0,57,1.0000,12964,253,0,0,0,0,0,0.0000
1778862519430,62,HYBRID_FEE_LOCALITY,40,2359,351,54,0.8705,11981,208,0,0,0,0,0,0.0000
1778862520322,63,HYBRID_FEE_LOCALITY,40,2194,615,56,0.7811,11763,205,0,0,0,0,0,0.0000
1778862521355,64,HYBRID_FEE_LOCALITY,39,2276,644,56,0.7795,12760,223,0,0,0,0,0,0.0000
1778862522206,65,HYBRID_FEE_LOCALITY,32,2658,352,57,0.8831,13913,204,0,0,0,0,0,0.0000
1778862523787,66,HYBRID_FEE_LOCALITY,36,2707,421,60,0.8654,17778,784,0,0,0,0,0,0.0000
1778862524688,67,HYBRID_FEE_LOCALITY,46,3293,0,60,1.0000,19903,374,0,0,0,0,0,0.0000
1778862525579,68,HYBRID_FEE_LOCALITY,33,3394,0,60,1.0000,20105,287,0,0,0,0,0,0.0000
1778862526512,69,HYBRID_FEE_LOCALITY,57,3355,118,54,0.9660,17679,443,1,0,12,0,12,0.0271
1778862527600,70,HYBRID_FEE_LOCALITY,40,2903,702,55,0.8053,15954,287,0,0,0,0,0,0.0000
1778862530494,71,HYBRID_FEE_LOCALITY,47,3282,705,58,0.8232,19192,337,0,0,0,0,0,0.0000
1778862531437,72,HYBRID_FEE_LOCALITY,42,3647,441,58,0.8921,18950,314,0,0,0,0,0,0.0000
1778862532191,73,HYBRID_FEE_LOCALITY,36,3874,294,59,0.9295,37176,273,0,0,0,0,0,0.0000
1778862533240,74,HYBRID_FEE_LOCALITY,35,4140,147,60,0.9657,22581,251,0,0,0,0,0,0.0000
1778862534591,75,HYBRID_FEE_LOCALITY,38,4310,147,60,0.9670,20460,253,0,0,0,0,0,0.0000
1778862535530,76,HYBRID_FEE_LOCALITY,39,4558,0,60,1.0000,24267,263,0,0,0,0,0,0.0000
1778862536359,77,HYBRID_FEE_LOCALITY,34,4649,0,60,1.0000,18950,223,0,0,0,0,0,0.0000
1778862537406,78,HYBRID_FEE_LOCALITY,34,4766,0,60,1.0000,25630,249,0,0,0,0,0,0.0000
1778862538039,79,HYBRID_FEE_LOCALITY,37,4650,175,60,0.9637,21474,240,0,0,0,0,0,0.0000
1778862539023,80,HYBRID_FEE_LOCALITY,36,4759,176,60,0.9643,22554,254,0,0,0,0,0,0.0000
1778862540563,81,HYBRID_FEE_LOCALITY,37,5134,0,60,1.0000,26238,279,0,0,0,0,0,0.0000
1778862541497,82,HYBRID_FEE_LOCALITY,41,5222,0,60,1.0000,25135,343,0,0,0,0,0,0.0000
1778862542572,83,HYBRID_FEE_LOCALITY,46,5333,0,59,1.0000,25190,376,0,0,0,0,0,0.0000
1778862544276,84,HYBRID_FEE_LOCALITY,37,5200,350,60,0.9369,26455,371,1,0,9,0,9,0.0243
1778862545792,85,HYBRID_FEE_LOCALITY,39,5742,0,60,1.0000,28545,369,0,0,0,0,0,0.0000
1778862546877,86,HYBRID_FEE_LOCALITY,37,5860,0,60,1.0000,30398,405,0,0,0,0,0,0.0000
1778862548874,87,HYBRID_FEE_LOCALITY,56,6106,0,60,1.0000,31553,491,0,0,0,0,0,0.0000
1778862550093,88,HYBRID_FEE_LOCALITY,40,6256,0,60,1.0000,31650,347,0,0,0,0,0,0.0000
1778862551112,89,HYBRID_FEE_LOCALITY,48,6353,0,60,1.0000,33445,422,0,0,0,0,0,0.0000
