timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778877251285,1,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877252763,2,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877252806,3,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253084,4,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253208,5,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253230,6,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253257,7,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253279,8,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253461,9,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877253504,10,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877254138,11,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877254193,12,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877254378,13,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877254497,14,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877255056,15,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877255391,16,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877256359,17,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877256765,18,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877257074,19,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778877257547,20,WORKING_SET_AFFINITY,2,0,0,1,0.0000,888,31,0,0,0,0,0,0.0000
1778877257747,21,WORKING_SET_AFFINITY,4,0,0,1,0.0000,45,6,0,0,0,0,0,0.0000
1778877258022,22,WORKING_SET_AFFINITY,2,0,0,1,0.0000,52,4,0,0,0,0,0,0.0000
1778877258041,23,WORKING_SET_AFFINITY,2,0,0,1,0.0000,50,2,0,0,0,0,0,0.0000
1778877259006,24,WORKING_SET_AFFINITY,3,0,0,1,0.0000,65,3,0,0,0,0,0,0.0000
1778877260004,25,WORKING_SET_AFFINITY,2,0,0,1,0.0000,42,2,0,0,0,0,0,0.0000
1778877261003,26,WORKING_SET_AFFINITY,1,0,0,1,0.0000,31,1,0,0,0,0,0,0.0000
1778877262004,27,WORKING_SET_AFFINITY,2,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000
1778877263003,28,WORKING_SET_AFFINITY,1,0,0,1,0.0000,31,1,0,0,0,0,0,0.0000
1778877264003,29,WORKING_SET_AFFINITY,2,0,0,1,0.0000,38,1,0,0,0,0,0,0.0000
1778877265004,30,WORKING_SET_AFFINITY,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000
1778877266002,31,WORKING_SET_AFFINITY,2,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000
1778877267003,32,WORKING_SET_AFFINITY,1,0,0,1,0.0000,29,0,0,0,0,0,0,0.0000
1778877268003,33,WORKING_SET_AFFINITY,1,0,0,1,0.0000,29,1,0,0,0,0,0,0.0000
1778877269003,34,WORKING_SET_AFFINITY,3,0,0,1,0.0000,45,1,0,0,0,0,0,0.0000
1778877270003,35,WORKING_SET_AFFINITY,1,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000
1778877271001,36,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877272002,37,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
