block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS_RAW,1,0,15748,0,0,0,34.131,0.5341,0.1068,0.4329,0.5671
2,MATS_RAW,1,0,299,0,0,0,9.470,0.5095,0.1874,0.4453,0.5547
3,MATS_RAW,1,0,95,0,0,0,9.046,0.5090,0.2517,0.4455,0.5545
4,MATS_RAW,1,0,105,0,0,0,16.873,0.5169,0.3047,0.4416,0.5584
5,MATS_RAW,1,0,82,0,0,0,0.146,0.5001,0.3438,0.4499,0.5501
6,MATS_RAW,1,0,89,0,0,0,0.770,0.5008,0.3752,0.4496,0.5504
7,MATS_RAW,1,0,100,0,0,0,0.093,0.5001,0.4002,0.4500,0.5500
8,MATS_RAW,1,0,85,0,0,0,0.426,0.5004,0.4202,0.4498,0.5502
9,MATS_RAW,1,0,74,0,0,0,0.070,0.5001,0.4362,0.4500,0.5500
10,MATS_RAW,1,0,100,0,0,0,0.078,0.5001,0.4490,0.4500,0.5500
11,MATS_RAW,1,0,76,0,0,0,0.055,0.5001,0.4592,0.4500,0.5500
12,MATS_RAW,1,0,88,0,0,0,0.101,0.5001,0.4674,0.4500,0.5500
13,MATS_RAW,1,0,98,0,0,0,0.482,0.5005,0.4740,0.4498,0.5502
14,MATS_RAW,1,0,101,0,0,0,0.078,0.5001,0.4792,0.4500,0.5500
15,MATS_RAW,1,0,167,0,0,0,0.054,0.5001,0.4834,0.4500,0.5500
16,MATS_RAW,1,0,103,0,0,0,0.070,0.5001,0.4867,0.4500,0.5500
17,MATS_RAW,1,0,70,0,0,0,0.163,0.5002,0.4894,0.4499,0.5501
18,MATS_RAW,1,0,74,0,0,0,0.070,0.5001,0.4915,0.4500,0.5500
19,MATS_RAW,1,0,96,0,0,0,0.078,0.5001,0.4932,0.4500,0.5500
20,MATS_RAW,1,0,84,0,0,0,0.133,0.5001,0.4946,0.4499,0.5501
21,MATS_RAW,1,0,80,0,0,0,0.502,0.5005,0.4958,0.4498,0.5502
22,MATS_RAW,1,0,89,0,0,0,0.529,0.5005,0.4967,0.4497,0.5503
23,MATS_RAW,1,0,91,0,0,0,0.504,0.5005,0.4975,0.4497,0.5503
24,MATS_RAW,1,0,79,0,0,0,0.312,0.5003,0.4981,0.4498,0.5502
25,MATS_RAW,1,0,92,0,0,0,0.109,0.5001,0.4985,0.4499,0.5501
26,MATS_RAW,1,0,77,0,0,0,0.419,0.5004,0.4989,0.4498,0.5502
27,MATS_RAW,1,0,103,0,0,0,0.116,0.5001,0.4991,0.4499,0.5501
28,MATS_RAW,1,0,92,0,0,0,0.062,0.5001,0.4993,0.4500,0.5500
29,MATS_RAW,1,0,395,0,0,0,0.070,0.5001,0.4995,0.4500,0.5500
30,MATS_RAW,1,0,191,0,0,0,0.070,0.5001,0.4996,0.4500,0.5500
31,MATS_RAW,30,29,1836,0,0,0,2.091,0.5021,0.5001,0.4490,0.5510
32,MATS_RAW,30,28,1508,0,0,0,2.410,0.5024,0.5005,0.4488,0.5512
33,MATS_RAW,30,28,268,0,0,0,1.875,0.5019,0.5008,0.4490,0.5510
34,MATS_RAW,30,28,261,0,0,0,1.567,0.5016,0.5010,0.4492,0.5508
35,MATS_RAW,30,28,271,0,0,0,2.016,0.5020,0.5012,0.4490,0.5510
36,MATS_RAW,30,28,379,0,0,0,2.353,0.5024,0.5014,0.4488,0.5512
37,MATS_RAW,30,28,410,0,0,0,2.387,0.5024,0.5016,0.4488,0.5512
38,MATS_RAW,30,28,251,0,0,0,2.126,0.5021,0.5017,0.4489,0.5511
39,MATS_RAW,30,28,401,0,0,0,2.010,0.5020,0.5018,0.4490,0.5510
40,MATS_RAW,30,28,306,0,0,0,2.021,0.5020,0.5018,0.4490,0.5510
41,MATS_RAW,30,28,184,0,0,0,2.925,0.5029,0.5020,0.4485,0.5515
42,MATS_RAW,30,28,258,0,0,0,2.594,0.5026,0.5022,0.4487,0.5513
43,MATS_RAW,30,28,242,0,0,0,2.304,0.5023,0.5022,0.4488,0.5512
44,MATS_RAW,30,28,243,0,0,0,2.423,0.5024,0.5022,0.4488,0.5512
45,MATS_RAW,30,28,237,0,0,0,2.683,0.5027,0.5023,0.4487,0.5513
46,MATS_RAW,30,28,209,0,0,0,3.328,0.5033,0.5025,0.4483,0.5517
47,MATS_RAW,30,28,198,0,0,0,2.945,0.5029,0.5026,0.4485,0.5515
48,MATS_RAW,30,28,154,0,0,0,3.708,0.5037,0.5028,0.4481,0.5519
49,MATS_RAW,30,28,185,0,0,0,2.974,0.5030,0.5029,0.4485,0.5515
50,MATS_RAW,30,27,504,0,0,0,2.424,0.5024,0.5028,0.4488,0.5512
51,MATS_RAW,30,27,216,0,0,0,2.984,0.5030,0.5028,0.4485,0.5515
52,MATS_RAW,30,27,162,0,0,0,3.082,0.5031,0.5029,0.4485,0.5515
53,MATS_RAW,30,27,170,0,0,0,3.042,0.5031,0.5029,0.4485,0.5515
54,MATS_RAW,30,27,268,0,0,0,3.420,0.5034,0.5030,0.4483,0.5517
55,MATS_RAW,30,27,208,0,0,0,2.984,0.5030,0.5030,0.4485,0.5515
56,MATS_RAW,30,27,200,0,0,0,3.372,0.5034,0.5031,0.4483,0.5517
57,MATS_RAW,30,27,146,0,0,0,3.522,0.5035,0.5032,0.4482,0.5518
58,MATS_RAW,30,27,205,0,0,0,3.781,0.5038,0.5033,0.4481,0.5519
59,MATS_RAW,30,27,163,0,0,0,3.511,0.5035,0.5033,0.4482,0.5518
60,MATS_RAW,30,27,205,0,0,0,3.568,0.5036,0.5034,0.4482,0.5518
61,MATS_RAW,30,27,198,0,0,0,4.752,0.5047,0.5037,0.4476,0.5524
62,MATS_RAW,30,27,156,0,0,0,3.939,0.5039,0.5037,0.4480,0.5520
63,MATS_RAW,30,27,146,0,0,0,3.838,0.5038,0.5037,0.4481,0.5519
64,MATS_RAW,30,27,132,0,0,0,3.840,0.5038,0.5038,0.4481,0.5519
65,MATS_RAW,30,27,220,0,0,0,3.894,0.5039,0.5038,0.4481,0.5519
66,MATS_RAW,30,27,152,0,0,0,4.066,0.5041,0.5038,0.4480,0.5520
67,MATS_RAW,30,27,190,0,0,0,4.369,0.5044,0.5039,0.4478,0.5522
68,MATS_RAW,30,26,210,0,0,0,3.785,0.5038,0.5039,0.4481,0.5519
69,MATS_RAW,30,26,163,0,0,0,3.963,0.5040,0.5039,0.4480,0.5520
70,MATS_RAW,30,26,116,0,0,0,4.010,0.5040,0.5039,0.4480,0.5520
71,MATS_RAW,30,26,112,0,0,0,4.289,0.5043,0.5040,0.4479,0.5521
72,MATS_RAW,30,26,109,0,0,0,4.479,0.5045,0.5041,0.4478,0.5522
73,MATS_RAW,30,26,129,0,0,0,4.522,0.5045,0.5042,0.4477,0.5523
74,MATS_RAW,30,26,202,0,0,0,4.524,0.5045,0.5043,0.4477,0.5523
75,MATS_RAW,30,26,113,0,0,0,4.717,0.5047,0.5043,0.4476,0.5524
76,MATS_RAW,30,26,122,0,0,0,4.782,0.5048,0.5044,0.4476,0.5524
77,MATS_RAW,30,26,111,0,0,0,5.466,0.5055,0.5046,0.4473,0.5527
78,MATS_RAW,30,26,101,0,0,0,4.993,0.5050,0.5047,0.4475,0.5525
79,MATS_RAW,30,26,115,0,0,0,4.980,0.5050,0.5048,0.4475,0.5525
80,MATS_RAW,30,26,128,0,0,0,5.349,0.5053,0.5049,0.4473,0.5527
81,MATS_RAW,30,25,769,0,0,0,4.711,0.5047,0.5048,0.4476,0.5524
82,MATS_RAW,30,25,140,0,0,0,4.941,0.5049,0.5049,0.4475,0.5525
83,MATS_RAW,30,25,193,0,0,0,5.010,0.5050,0.5049,0.4475,0.5525
84,MATS_RAW,30,25,111,0,0,0,5.080,0.5051,0.5049,0.4475,0.5525
85,MATS_RAW,30,25,129,0,0,0,5.379,0.5054,0.5050,0.4473,0.5527
86,MATS_RAW,30,25,110,0,0,0,5.444,0.5054,0.5051,0.4473,0.5527
87,MATS_RAW,30,25,129,0,0,0,5.572,0.5056,0.5052,0.4472,0.5528
88,MATS_RAW,30,25,136,0,0,0,5.576,0.5056,0.5053,0.4472,0.5528
89,MATS_RAW,30,25,103,0,0,0,5.635,0.5056,0.5053,0.4472,0.5528
90,MATS_RAW,30,25,168,0,0,0,5.755,0.5057,0.5054,0.4471,0.5529
91,MATS_RAW,30,25,162,0,0,0,5.832,0.5059,0.5055,0.4471,0.5529
92,MATS_RAW,30,25,197,0,0,0,5.964,0.5060,0.5056,0.4470,0.5530
93,MATS_RAW,30,25,169,0,0,0,5.804,0.5058,0.5056,0.4471,0.5529
94,MATS_RAW,30,25,110,0,0,0,5.956,0.5060,0.5057,0.4470,0.5530
95,MATS_RAW,30,25,120,0,0,0,6.008,0.5060,0.5058,0.4470,0.5530
96,MATS_RAW,30,25,129,0,0,0,7.155,0.5072,0.5060,0.4464,0.5536
97,MATS_RAW,30,25,151,0,0,0,6.262,0.5063,0.5061,0.4469,0.5531
98,MATS_RAW,30,25,140,0,0,0,6.323,0.5063,0.5061,0.4468,0.5532
99,MATS_RAW,30,24,127,0,0,0,5.942,0.5059,0.5061,0.4470,0.5530
100,MATS_RAW,30,24,198,0,0,0,6.644,0.5066,0.5062,0.4467,0.5533
101,MATS_RAW,30,24,104,0,0,0,6.399,0.5064,0.5062,0.4468,0.5532
102,MATS_RAW,30,24,153,0,0,0,6.370,0.5063,0.5063,0.4468,0.5532
103,MATS_RAW,30,24,102,0,0,0,6.682,0.5067,0.5064,0.4466,0.5534
104,MATS_RAW,30,24,132,0,0,0,6.538,0.5065,0.5064,0.4467,0.5533
105,MATS_RAW,30,24,146,0,0,0,6.582,0.5066,0.5064,0.4467,0.5533
106,MATS_RAW,30,24,176,0,0,0,7.060,0.5070,0.5065,0.4465,0.5535
107,MATS_RAW,30,24,124,0,0,0,6.916,0.5070,0.5066,0.4465,0.5535
108,MATS_RAW,30,24,137,0,0,0,7.715,0.5077,0.5068,0.4461,0.5539
109,MATS_RAW,30,24,154,0,0,0,7.151,0.5071,0.5069,0.4464,0.5536
110,MATS_RAW,30,24,133,0,0,0,7.323,0.5073,0.5070,0.4463,0.5537
111,MATS_RAW,30,24,104,0,0,0,7.440,0.5074,0.5071,0.4463,0.5537
112,MATS_RAW,30,23,283,0,0,0,6.942,0.5069,0.5071,0.4465,0.5535
113,MATS_RAW,30,23,114,0,0,0,7.024,0.5070,0.5070,0.4465,0.5535
114,MATS_RAW,30,23,149,0,0,0,7.632,0.5076,0.5072,0.4462,0.5538
115,MATS_RAW,30,23,123,0,0,0,7.567,0.5076,0.5072,0.4462,0.5538
116,MATS_RAW,30,23,131,0,0,0,7.484,0.5075,0.5073,0.4463,0.5537
117,MATS_RAW,30,23,135,0,0,0,8.030,0.5080,0.5074,0.4460,0.5540
118,MATS_RAW,30,23,144,0,0,0,8.075,0.5081,0.5076,0.4460,0.5540
119,MATS_RAW,30,23,183,0,0,0,7.710,0.5077,0.5076,0.4461,0.5539
120,MATS_RAW,30,23,143,0,0,0,8.113,0.5081,0.5077,0.4459,0.5541
121,MATS_RAW,30,23,149,0,0,0,8.165,0.5082,0.5078,0.4459,0.5541
122,MATS_RAW,30,23,119,0,0,0,8.144,0.5081,0.5079,0.4459,0.5541
123,MATS_RAW,30,23,125,0,0,0,8.378,0.5084,0.5080,0.4458,0.5542
124,MATS_RAW,30,23,90,2,1,1,1.498,0.1215,0.4307,0.6392,0.3608
125,MATS_RAW,30,23,151,0,0,0,20.107,0.5201,0.4486,0.4399,0.5601
126,MATS_RAW,30,23,141,0,0,0,8.729,0.5087,0.4606,0.4456,0.5544
127,MATS_RAW,30,23,162,0,0,0,8.248,0.5082,0.4701,0.4459,0.5541
128,MATS_RAW,30,23,106,0,0,0,8.803,0.5088,0.4779,0.4456,0.5544
129,MATS_RAW,30,23,257,0,0,0,8.170,0.5082,0.4839,0.4459,0.5541
130,MATS_RAW,30,23,136,0,0,0,10.210,0.5102,0.4892,0.4449,0.5551
131,MATS_RAW,30,23,148,0,0,0,8.830,0.5088,0.4931,0.4456,0.5544
132,MATS_RAW,30,23,116,0,0,0,8.965,0.5090,0.4963,0.4455,0.5545
133,MATS_RAW,30,23,139,0,0,0,8.756,0.5088,0.4988,0.4456,0.5544
134,MATS_RAW,30,23,128,0,0,0,8.818,0.5088,0.5008,0.4456,0.5544
135,MATS_RAW,30,23,91,0,0,0,11.016,0.5110,0.5028,0.4445,0.5555
136,MATS_RAW,30,23,137,0,0,0,9.819,0.5098,0.5042,0.4451,0.5549
137,MATS_RAW,30,23,152,0,0,0,9.393,0.5094,0.5053,0.4453,0.5547
138,MATS_RAW,30,22,782,0,0,0,9.466,0.5094,0.5061,0.4453,0.5547
139,MATS_RAW,30,22,132,0,0,0,9.341,0.5094,0.5068,0.4453,0.5547
140,MATS_RAW,30,22,157,0,0,0,11.236,0.5112,0.5076,0.4444,0.5556
141,MATS_RAW,30,22,138,0,0,0,8.918,0.5089,0.5079,0.4455,0.5545
142,MATS_RAW,30,22,150,0,0,0,9.575,0.5096,0.5082,0.4452,0.5548
143,MATS_RAW,30,22,106,0,0,0,9.198,0.5092,0.5084,0.4454,0.5546
144,MATS_RAW,30,22,172,0,0,0,9.797,0.5098,0.5087,0.4451,0.5549
145,MATS_RAW,30,22,103,0,0,0,11.774,0.5118,0.5093,0.4441,0.5559
146,MATS_RAW,30,22,144,0,0,0,9.716,0.5097,0.5094,0.4451,0.5549
147,MATS_RAW,30,21,122,0,0,0,9.425,0.5094,0.5094,0.4453,0.5547
148,MATS_RAW,30,21,113,0,0,0,9.269,0.5093,0.5094,0.4454,0.5546
149,MATS_RAW,30,21,97,0,0,0,9.528,0.5095,0.5094,0.4452,0.5548
150,MATS_RAW,30,21,97,0,0,0,11.572,0.5116,0.5098,0.4442,0.5558
151,MATS_RAW,30,21,157,0,0,0,9.966,0.5100,0.5099,0.4450,0.5550
152,MATS_RAW,30,21,93,0,0,0,9.865,0.5099,0.5099,0.4451,0.5549
153,MATS_RAW,30,21,211,0,0,0,10.180,0.5101,0.5099,0.4449,0.5551
154,MATS_RAW,30,21,130,0,0,0,10.410,0.5105,0.5100,0.4448,0.5552
155,MATS_RAW,30,20,195,0,0,0,11.453,0.5115,0.5103,0.4443,0.5557
156,MATS_RAW,30,20,140,0,0,0,10.620,0.5106,0.5104,0.4447,0.5553
157,MATS_RAW,30,20,190,0,0,0,10.221,0.5103,0.5103,0.4449,0.5551
158,MATS_RAW,30,20,144,0,0,0,10.538,0.5105,0.5104,0.4447,0.5553
159,MATS_RAW,30,20,96,0,0,0,11.325,0.5113,0.5106,0.4443,0.5557
160,MATS_RAW,30,20,116,0,0,0,11.471,0.5115,0.5107,0.4443,0.5557
161,MATS_RAW,30,20,139,0,0,0,10.686,0.5107,0.5107,0.4446,0.5554
162,MATS_RAW,30,20,91,0,0,0,10.743,0.5107,0.5107,0.4446,0.5554
163,MATS_RAW,30,20,113,0,0,0,10.866,0.5108,0.5108,0.4446,0.5554
164,MATS_RAW,30,20,97,0,0,0,15.183,0.5152,0.5116,0.4424,0.5576
165,MATS_RAW,30,20,154,0,0,0,10.952,0.5110,0.5115,0.4445,0.5555
166,MATS_RAW,30,20,178,0,0,0,11.050,0.5111,0.5114,0.4445,0.5555
167,MATS_RAW,30,20,95,0,0,0,11.121,0.5111,0.5114,0.4444,0.5556
168,MATS_RAW,30,20,120,0,0,0,11.364,0.5114,0.5114,0.4443,0.5557
169,MATS_RAW,30,20,127,0,0,0,13.480,0.5134,0.5118,0.4433,0.5567
170,MATS_RAW,30,20,118,0,0,0,11.579,0.5116,0.5117,0.4442,0.5558
171,MATS_RAW,30,20,111,0,0,0,11.630,0.5116,0.5117,0.4442,0.5558
172,MATS_RAW,30,20,128,0,0,0,11.263,0.5113,0.5116,0.4444,0.5556
173,MATS_RAW,30,20,105,0,0,0,11.568,0.5116,0.5116,0.4442,0.5558
174,MATS_RAW,30,19,138,0,0,0,13.134,0.5131,0.5119,0.4434,0.5566
175,MATS_RAW,30,19,106,0,0,0,11.278,0.5113,0.5118,0.4444,0.5556
176,MATS_RAW,30,19,136,0,0,0,11.300,0.5113,0.5117,0.4443,0.5557
177,MATS_RAW,30,19,123,0,0,0,11.293,0.5113,0.5116,0.4444,0.5556
178,MATS_RAW,30,19,109,0,0,0,11.184,0.5112,0.5115,0.4444,0.5556
179,MATS_RAW,30,19,114,0,0,0,13.135,0.5131,0.5118,0.4434,0.5566
180,MATS_RAW,30,19,108,0,0,0,11.452,0.5115,0.5118,0.4443,0.5557
181,MATS_RAW,30,19,93,0,0,0,11.158,0.5112,0.5116,0.4444,0.5556
182,MATS_RAW,30,19,131,0,0,0,11.238,0.5112,0.5116,0.4444,0.5556
183,MATS_RAW,30,19,98,0,0,0,11.313,0.5113,0.5115,0.4443,0.5557
184,MATS_RAW,30,19,141,0,0,0,13.424,0.5134,0.5119,0.4433,0.5567
185,MATS_RAW,30,19,140,0,0,0,11.759,0.5118,0.5119,0.4441,0.5559
186,MATS_RAW,30,19,96,0,0,0,11.301,0.5113,0.5118,0.4444,0.5556
