timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778876489005,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778876490546,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876490629,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876491200,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876491842,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876491934,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876492197,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876492624,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876492972,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876493189,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876493306,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876493461,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876494656,13,DISABLED,24,0,0,0,0.0000,0,37,0,0,0,0,0,0.0000
1778876494937,14,DISABLED,6,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778876494957,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876495060,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876495314,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876496274,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876496297,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876496389,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876496816,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876496883,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876498521,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876499008,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876499327,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876499384,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876500002,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876501001,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876502002,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778876503022,30,DISABLED,0,0,0,0,0.0000,0,1,0,0,0,0,0,0.0000
1778876504417,31,DISABLED,60,0,0,0,0.0000,0,416,0,0,0,0,0,0.0000
1778876507720,32,DISABLED,358,0,0,0,0.0000,0,1352,1,0,17,0,17,0.0126
1778876511542,33,DISABLED,512,0,0,0,0.0000,0,1756,2,0,29,0,29,0.0165
1778876517587,34,DISABLED,714,0,0,0,0.0000,0,3036,2,0,37,0,37,0.0122
1778876528671,35,DISABLED,871,0,0,0,0.0000,0,5026,2,0,64,0,64,0.0127
1778876541223,36,DISABLED,999,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1778876555782,37,DISABLED,676,0,0,0,0.0000,0,5000,1,0,44,0,44,0.0088
1778876567177,38,DISABLED,728,0,0,0,0.0000,0,5000,1,0,63,0,63,0.0126
1778876580001,39,DISABLED,625,0,0,0,0.0000,0,5002,1,0,44,0,44,0.0088
1778876591906,40,DISABLED,693,0,0,0,0.0000,0,5003,1,0,48,0,48,0.0096
1778876604849,41,DISABLED,336,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1778876617280,42,DISABLED,575,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778876629575,43,DISABLED,588,0,0,0,0.0000,0,5002,1,0,30,0,30,0.0060
1778876642139,44,DISABLED,637,0,0,0,0.0000,0,5000,2,0,47,0,47,0.0094
1778876656119,45,DISABLED,514,0,0,0,0.0000,0,5000,2,0,35,0,35,0.0070
1778876667918,46,DISABLED,588,0,0,0,0.0000,0,5000,1,0,43,0,43,0.0086
1778876681287,47,DISABLED,497,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778876693831,48,DISABLED,542,0,0,0,0.0000,0,5011,2,0,72,0,72,0.0144
1778876707539,49,DISABLED,424,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778876723302,50,DISABLED,413,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1778876734346,51,DISABLED,377,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778876744746,52,DISABLED,448,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
