timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778872547083,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1778872548435,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872550020,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872550231,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872550392,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872550477,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872551155,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872551407,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872551963,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872552022,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872553017,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872553144,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872553653,13,DISABLED,30,0,0,0,0.0000,0,31,0,0,0,0,0,0.0000
1778872553826,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872553850,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872553871,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872554529,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872554555,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872555085,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872555177,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872555274,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872555340,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872555853,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872556001,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872557001,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872558002,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872559002,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872560002,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872561013,29,DISABLED,0,0,0,0,0.0000,0,10,0,0,0,0,0,0.0000
1778872562012,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778872563576,31,DISABLED,86,0,0,0,0.0000,0,575,0,0,0,0,0,0.0000
1778872565163,32,DISABLED,195,0,0,0,0.0000,0,830,1,0,27,0,27,0.0325
1778872567554,33,DISABLED,319,0,0,0,0.0000,0,1099,0,0,0,0,0,0.0000
1778872571409,34,DISABLED,483,0,0,0,0.0000,0,1719,1,0,10,0,10,0.0058
1778872579165,35,DISABLED,788,0,0,0,0.0000,0,4228,0,0,0,0,0,0.0000
1778872591028,36,DISABLED,839,0,0,0,0.0000,0,5011,1,0,41,0,41,0.0082
1778872603569,37,DISABLED,917,0,0,0,0.0000,0,5002,1,0,51,0,51,0.0102
1778872617274,38,DISABLED,727,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778872629372,39,DISABLED,785,0,0,0,0.0000,0,5000,1,0,38,0,38,0.0076
1778872642617,40,DISABLED,594,0,0,0,0.0000,0,5000,1,0,56,0,56,0.0112
1778872654435,41,DISABLED,751,0,0,0,0.0000,0,5005,1,0,35,0,35,0.0070
1778872669357,42,DISABLED,427,0,0,0,0.0000,0,5000,1,0,48,0,48,0.0096
1778872682826,43,DISABLED,604,0,0,0,0.0000,0,5003,1,0,28,0,28,0.0056
1778872695815,44,DISABLED,575,0,0,0,0.0000,0,5002,1,0,20,0,20,0.0040
1778872707961,45,DISABLED,610,0,0,0,0.0000,0,5022,2,0,83,0,83,0.0165
1778872721053,46,DISABLED,532,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778872734187,47,DISABLED,550,0,0,0,0.0000,0,5001,1,0,52,0,52,0.0104
1778872746528,48,DISABLED,411,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1778872761629,49,DISABLED,492,0,0,0,0.0000,0,5004,2,0,39,0,39,0.0078
1778872775607,50,DISABLED,411,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778872786331,51,DISABLED,517,0,0,0,0.0000,0,5000,1,0,37,0,37,0.0074
1778872799883,52,DISABLED,478,0,0,0,0.0000,0,5003,1,0,40,0,40,0.0080
1778872811885,53,DISABLED,508,0,0,0,0.0000,0,5000,1,0,56,0,56,0.0112
1778872824847,54,DISABLED,451,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1778872836316,55,DISABLED,521,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778872849697,56,DISABLED,461,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778872875697,57,DISABLED,448,0,0,0,0.0000,0,5000,1,0,43,0,43,0.0086
1778872888291,58,DISABLED,452,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1778872900026,59,DISABLED,477,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1778872913236,60,DISABLED,428,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778872924945,61,DISABLED,483,0,0,0,0.0000,0,5049,1,0,78,0,78,0.0154
1778872938753,62,DISABLED,321,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778872959014,63,DISABLED,300,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778872969921,64,DISABLED,403,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1778872981721,65,DISABLED,478,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778872997699,66,DISABLED,238,0,0,0,0.0000,0,5000,2,0,39,0,39,0.0078
1778873006676,67,DISABLED,247,0,0,0,0.0000,0,5000,1,0,41,0,41,0.0082
1778873017153,68,DISABLED,316,0,0,0,0.0000,0,5000,1,0,28,0,28,0.0056
1778873029257,69,DISABLED,283,0,0,0,0.0000,0,5002,0,0,0,0,0,0.0000
1778873040147,70,DISABLED,333,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1778873052585,71,DISABLED,309,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778873076781,72,DISABLED,290,0,0,0,0.0000,0,5003,1,0,21,0,21,0.0042
1778873088787,73,DISABLED,307,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778873102540,74,DISABLED,329,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778873114890,75,DISABLED,314,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778873127459,76,DISABLED,333,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1778873139195,77,DISABLED,319,0,0,0,0.0000,0,5000,1,0,11,0,11,0.0022
1778873150575,78,DISABLED,331,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778873162364,79,DISABLED,249,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778873178186,80,DISABLED,326,0,0,0,0.0000,0,5002,1,0,10,0,10,0.0020
1778873190053,81,DISABLED,319,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778873203192,82,DISABLED,269,0,0,0,0.0000,0,5002,1,0,21,0,21,0.0042
1778873213141,83,DISABLED,337,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1778873227115,84,DISABLED,304,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778873237768,85,DISABLED,338,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778873249490,86,DISABLED,311,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778873260380,87,DISABLED,252,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778873270822,88,DISABLED,313,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778873282221,89,DISABLED,238,0,0,0,0.0000,0,5002,1,0,35,0,35,0.0070
