timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778875668559,1,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0091,0.0018,0.6955,0.3045
1778875670371,2,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0149,0.0030,0.6925,0.3075
1778875670484,3,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6924,0.3076
1778875671329,4,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0159,0.0032,0.6920,0.3080
1778875671507,5,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0162,0.0032,0.6919,0.3081
1778875672458,6,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0171,0.0034,0.6914,0.3086
1778875672560,7,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0173,0.0035,0.6914,0.3086
1778875673441,8,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0196,0.0039,0.6902,0.3098
1778875674379,9,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0204,0.0041,0.6898,0.3102
1778875674412,10,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0206,0.0041,0.6897,0.3103
1778875674621,11,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0219,0.0044,0.6891,0.3109
1778875675100,12,MATS_RAW,2,0,0,1,0.0000,1993,26,0,0,0,0,0,0.0000,0.0235,0.0047,0.6883,0.3117
1778875675200,13,MATS_RAW,4,0,0,1,0.0000,271,5,0,0,0,0,0,0.0000,0.0239,0.0048,0.6881,0.3119
1778875675920,14,MATS_RAW,2,0,0,1,0.0000,221,3,0,0,0,0,0,0.0000,0.0243,0.0049,0.6878,0.3122
1778875676387,15,MATS_RAW,2,0,0,1,0.0000,196,3,0,0,0,0,0,0.0000,0.0247,0.0049,0.6876,0.3124
1778875677214,16,MATS_RAW,3,0,0,1,0.0000,158,3,0,0,0,0,0,0.0000,0.0254,0.0051,0.6873,0.3127
1778875677350,17,MATS_RAW,2,0,0,1,0.0000,69,1,0,0,0,0,0,0.0000,0.0258,0.0052,0.6871,0.3129
1778875677420,18,MATS_RAW,1,0,0,1,0.0000,96,1,0,0,0,0,0,0.0000,0.0259,0.0052,0.6870,0.3130
1778875677443,19,MATS_RAW,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0259,0.0052,0.6870,0.3130
1778875677700,20,MATS_RAW,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6869,0.3131
1778875677712,21,MATS_RAW,2,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6869,0.3131
1778875677960,22,MATS_RAW,1,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000,0.0263,0.0053,0.6869,0.3131
1778875678177,23,MATS_RAW,2,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000,0.0265,0.0053,0.6867,0.3133
1778875678818,24,MATS_RAW,1,0,0,1,0.0000,50,0,0,0,0,0,0,0.0000,0.0271,0.0054,0.6864,0.3136
1778875678873,25,MATS_RAW,1,0,0,1,0.0000,36,0,0,0,0,0,0,0.0000,0.0271,0.0054,0.6864,0.3136
1778875679479,26,MATS_RAW,3,0,0,1,0.0000,46,2,0,0,0,0,0,0.0000,0.0276,0.0055,0.6862,0.3138
1778875680216,27,MATS_RAW,1,0,0,1,0.0000,27,0,0,0,0,0,0,0.0000,0.0281,0.0056,0.6859,0.3141
1778875681002,28,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0284,0.0057,0.6858,0.3142
1778875682002,29,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0286,0.0057,0.6857,0.3143
1778875683001,30,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0286,0.0057,0.6857,0.3143
1778875684002,31,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0287,0.0057,0.6856,0.3144
1778875685002,32,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0289,0.0058,0.6856,0.3144
1778875686002,33,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0292,0.0058,0.6854,0.3146
1778875687294,34,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0302,0.0060,0.6849,0.3151
1778875688002,35,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0306,0.0061,0.6847,0.3153
1778875689004,36,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0309,0.0062,0.6845,0.3155
1778875690440,37,MATS_RAW,59,0,59,33,0.0000,1425,438,0,0,0,0,0,0.0000,0.0324,0.0065,0.6838,0.3162
1778875691708,38,MATS_RAW,54,1,210,37,0.0047,1056,239,0,0,0,0,0,0.0000,0.0685,0.0137,0.6657,0.3343
1778875692506,39,MATS_RAW,31,67,228,38,0.2271,2562,158,1,0,17,0,17,0.1076,0.1020,0.0204,0.6490,0.3510
1778875693301,40,MATS_RAW,35,96,288,42,0.2500,2681,152,0,0,0,0,0,0.0000,0.0303,0.0061,0.6848,0.3152
1778875694138,41,MATS_RAW,35,181,300,43,0.3763,2098,136,0,0,0,0,0,0.0000,0.0552,0.0110,0.6724,0.3276
1778875695130,42,MATS_RAW,33,176,420,45,0.2953,2492,128,0,0,0,0,0,0.0000,0.0804,0.0161,0.6598,0.3402
1778875696126,43,MATS_RAW,32,262,450,45,0.3680,2524,124,0,0,0,0,0,0.0000,0.0119,0.0024,0.6941,0.3059
1778875697150,44,MATS_RAW,33,381,450,48,0.4585,3666,146,0,0,0,0,0,0.0000,0.0362,0.0072,0.6819,0.3181
1778875698559,45,MATS_RAW,34,648,360,49,0.6429,4233,143,0,0,0,0,0,0.0000,0.0632,0.0126,0.6684,0.3316
1778875699350,46,MATS_RAW,38,759,330,51,0.6970,4728,159,0,0,0,0,0,0.0000,0.0885,0.0177,0.6558,0.3442
1778875700663,47,MATS_RAW,30,982,270,51,0.7843,5936,116,0,0,0,0,0,0.0000,0.0277,0.0055,0.6862,0.3138
1778875701167,48,MATS_RAW,34,996,300,52,0.7685,10251,165,0,0,0,0,0,0.0000,0.0503,0.0101,0.6749,0.3251
1778875702130,49,MATS_RAW,34,1052,360,52,0.7450,8538,128,0,0,0,0,0,0.0000,0.0777,0.0155,0.6611,0.3389
1778875703137,50,MATS_RAW,34,1048,479,53,0.6863,6126,135,0,0,0,0,0,0.0000,0.0138,0.0028,0.6931,0.3069
1778875704138,51,MATS_RAW,34,1224,420,53,0.7445,6689,136,0,0,0,0,0,0.0000,0.0428,0.0086,0.6786,0.3214
1778875705589,52,MATS_RAW,55,1331,480,54,0.7350,7306,213,0,0,0,0,0,0.0000,0.0742,0.0148,0.6629,0.3371
1778875706347,53,MATS_RAW,70,1435,419,53,0.7740,8607,345,0,0,0,0,0,0.0000,0.1150,0.0230,0.6425,0.3575
1778875707175,54,MATS_RAW,42,1455,479,51,0.7523,8156,174,0,0,0,0,0,0.0000,0.0199,0.0040,0.6901,0.3099
1778875708157,55,MATS_RAW,34,1506,537,54,0.7372,9007,154,0,0,0,0,0,0.0000,0.0599,0.0120,0.6701,0.3299
1778875709314,56,MATS_RAW,33,1785,389,56,0.8211,10631,165,0,0,0,0,0,0.0000,0.0961,0.0192,0.6519,0.3481
1778875710176,57,MATS_RAW,36,2036,240,56,0.8946,10106,173,0,0,0,0,0,0.0000,0.1299,0.0260,0.6350,0.3650
1778875711221,58,MATS_RAW,35,2030,360,57,0.8494,11552,219,0,0,0,0,0,0.0000,0.1683,0.0337,0.6158,0.3842
1778875712248,59,MATS_RAW,35,2235,270,57,0.8922,16128,246,0,0,0,0,0,0.0000,0.2071,0.0414,0.5965,0.4035
1778875713253,60,MATS_RAW,37,2350,270,59,0.8969,13586,252,0,0,0,0,0,0.0000,0.2466,0.0493,0.5767,0.4233
1778875714309,61,MATS_RAW,41,2643,90,59,0.9671,16266,306,0,0,0,0,0,0.0000,0.2894,0.0579,0.5553,0.4447
1778875715305,62,MATS_RAW,33,2752,90,60,0.9683,13725,241,0,0,0,0,0,0.0000,0.0207,0.0041,0.6896,0.3104
1778875716729,63,MATS_RAW,33,3023,0,60,1.0000,14892,227,0,0,0,0,0,0.0000,0.0655,0.0131,0.6672,0.3328
1778875717510,64,MATS_RAW,34,3106,0,60,1.0000,14863,240,0,0,0,0,0,0.0000,0.1049,0.0210,0.6475,0.3525
1778875719585,65,MATS_RAW,35,3385,0,60,1.0000,16138,235,0,0,0,0,0,0.0000,0.1591,0.0318,0.6204,0.3796
1778875721411,66,MATS_RAW,37,3625,0,60,1.0000,32253,268,0,0,0,0,0,0.0000,0.2125,0.0425,0.5938,0.4062
1778875722160,67,MATS_RAW,41,3695,0,60,1.0000,18334,266,0,0,0,0,0,0.0000,0.2576,0.0515,0.5712,0.4288
1778875722914,68,MATS_RAW,41,3769,0,60,1.0000,19765,272,0,0,0,0,0,0.0000,0.3067,0.0613,0.5466,0.4534
1778875724038,69,MATS_RAW,43,3878,0,60,1.0000,19934,385,0,0,0,0,0,0.0000,0.3603,0.0721,0.5198,0.4802
1778875725411,70,MATS_RAW,40,4045,0,60,1.0000,21278,351,1,0,12,0,12,0.0342,0.4209,0.0842,0.4896,0.5104
1778875726357,71,MATS_RAW,36,4155,0,60,1.0000,37362,306,0,0,0,0,0,0.0000,0.0467,0.0093,0.6766,0.3234
1778875727722,72,MATS_RAW,40,4329,0,60,1.0000,19689,258,0,0,0,0,0,0.0000,0.1026,0.0205,0.6487,0.3513
1778875728478,73,MATS_RAW,38,4409,0,60,1.0000,19924,237,0,0,0,0,0,0.0000,0.1546,0.0309,0.6227,0.3773
1778875729466,74,MATS_RAW,37,4518,0,60,1.0000,30999,246,0,0,0,0,0,0.0000,0.2085,0.0417,0.5958,0.4042
1778875730640,75,MATS_RAW,34,4664,0,60,1.0000,22493,230,0,0,0,0,0,0.0000,0.2632,0.0526,0.5684,0.4316
1778875731918,76,MATS_RAW,37,4809,0,60,1.0000,24035,285,0,0,0,0,0,0.0000,0.3160,0.0632,0.5420,0.4580
1778875733375,77,MATS_RAW,38,4981,0,60,1.0000,24620,344,0,0,0,0,0,0.0000,0.3744,0.0749,0.5128,0.4872
1778875734858,78,MATS_RAW,36,5178,0,60,1.0000,37545,282,1,0,8,0,8,0.0284,0.4375,0.0875,0.4813,0.5187
