timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778873334897,1,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873336437,2,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873336507,3,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873336971,4,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873336997,5,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873337058,6,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873337656,7,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873338403,8,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873338824,9,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873339749,10,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778873341349,11,WORKING_SET_AFFINITY,2,0,0,1,0.0000,760,22,0,0,0,0,0,0.0000
1778873341371,12,WORKING_SET_AFFINITY,4,0,0,1,0.0000,32,4,0,0,0,0,0,0.0000
1778873341741,13,WORKING_SET_AFFINITY,2,0,0,1,0.0000,34,2,0,0,0,0,0,0.0000
1778873341921,14,WORKING_SET_AFFINITY,2,0,0,1,0.0000,30,2,0,0,0,0,0,0.0000
1778873342546,15,WORKING_SET_AFFINITY,3,0,0,1,0.0000,27,2,0,0,0,0,0,0.0000
1778873343480,16,WORKING_SET_AFFINITY,2,0,0,1,0.0000,36,1,0,0,0,0,0,0.0000
1778873343554,17,WORKING_SET_AFFINITY,1,0,0,1,0.0000,30,1,0,0,0,0,0,0.0000
1778873343883,18,WORKING_SET_AFFINITY,2,0,0,1,0.0000,32,2,0,0,0,0,0,0.0000
1778873344127,19,WORKING_SET_AFFINITY,1,0,0,1,0.0000,23,1,0,0,0,0,0,0.0000
1778873344195,20,WORKING_SET_AFFINITY,2,0,0,1,0.0000,27,1,0,0,0,0,0,0.0000
