block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS_RAW,1,0,15511,0,0,0,34.427,0.5344,0.1069,0.4328,0.5672
2,MATS_RAW,1,0,295,0,0,0,1.183,0.5012,0.1857,0.4494,0.5506
3,MATS_RAW,1,0,69,0,0,0,8.869,0.5089,0.2504,0.4456,0.5544
4,MATS_RAW,1,0,74,0,0,0,17.039,0.5170,0.3037,0.4415,0.5585
5,MATS_RAW,1,0,69,0,0,0,0.077,0.5001,0.3430,0.4500,0.5500
6,MATS_RAW,1,0,85,0,0,0,8.565,0.5086,0.3761,0.4457,0.5543
7,MATS_RAW,1,0,73,0,0,0,0.093,0.5001,0.4009,0.4500,0.5500
8,MATS_RAW,1,0,82,0,0,0,0.132,0.5001,0.4207,0.4499,0.5501
9,MATS_RAW,1,0,76,0,0,0,0.419,0.5004,0.4367,0.4498,0.5502
10,MATS_RAW,1,0,79,0,0,0,0.140,0.5001,0.4494,0.4499,0.5501
11,MATS_RAW,1,0,76,0,0,0,0.768,0.5008,0.4597,0.4496,0.5504
12,MATS_RAW,1,0,83,0,0,0,0.095,0.5001,0.4677,0.4500,0.5500
13,MATS_RAW,1,0,85,0,0,0,0.062,0.5001,0.4742,0.4500,0.5500
14,MATS_RAW,1,0,122,0,0,0,0.082,0.5001,0.4794,0.4500,0.5500
15,MATS_RAW,1,0,173,0,0,0,0.078,0.5001,0.4835,0.4500,0.5500
16,MATS_RAW,1,0,98,0,0,0,0.055,0.5001,0.4868,0.4500,0.5500
17,MATS_RAW,1,0,73,0,0,0,0.109,0.5001,0.4895,0.4499,0.5501
18,MATS_RAW,1,0,85,0,0,0,0.070,0.5001,0.4916,0.4500,0.5500
19,MATS_RAW,1,0,72,0,0,0,0.062,0.5001,0.4933,0.4500,0.5500
20,MATS_RAW,1,0,114,0,0,0,0.227,0.5002,0.4947,0.4499,0.5501
21,MATS_RAW,1,0,139,0,0,0,0.561,0.5006,0.4959,0.4497,0.5503
22,MATS_RAW,1,0,87,0,0,0,0.525,0.5005,0.4968,0.4497,0.5503
23,MATS_RAW,1,0,102,0,0,0,0.833,0.5008,0.4976,0.4496,0.5504
24,MATS_RAW,1,0,82,0,0,0,0.514,0.5005,0.4982,0.4497,0.5503
25,MATS_RAW,1,0,95,0,0,0,0.246,0.5002,0.4986,0.4499,0.5501
26,MATS_RAW,1,0,83,0,0,0,0.063,0.5001,0.4989,0.4500,0.5500
27,MATS_RAW,1,0,83,0,0,0,0.522,0.5005,0.4992,0.4497,0.5503
28,MATS_RAW,1,0,107,0,0,0,0.434,0.5004,0.4995,0.4498,0.5502
29,MATS_RAW,1,0,82,0,0,0,0.062,0.5001,0.4996,0.4500,0.5500
30,MATS_RAW,1,0,114,0,0,0,0.070,0.5001,0.4997,0.4500,0.5500
31,MATS_RAW,30,29,1846,0,0,0,2.120,0.5021,0.5002,0.4490,0.5510
32,MATS_RAW,30,28,1409,0,0,0,2.014,0.5021,0.5005,0.4490,0.5510
33,MATS_RAW,30,28,284,0,0,0,2.000,0.5020,0.5008,0.4490,0.5510
34,MATS_RAW,30,28,367,0,0,0,1.543,0.5015,0.5010,0.4492,0.5508
35,MATS_RAW,30,28,288,0,0,0,1.614,0.5016,0.5011,0.4492,0.5508
36,MATS_RAW,30,28,258,0,0,0,2.067,0.5021,0.5013,0.4490,0.5510
37,MATS_RAW,30,28,260,0,0,0,2.135,0.5021,0.5015,0.4489,0.5511
38,MATS_RAW,30,28,340,0,0,0,2.681,0.5027,0.5017,0.4487,0.5513
39,MATS_RAW,30,28,287,0,0,0,2.384,0.5024,0.5018,0.4488,0.5512
40,MATS_RAW,30,28,227,0,0,0,2.431,0.5024,0.5020,0.4488,0.5512
41,MATS_RAW,30,28,192,0,0,0,2.460,0.5025,0.5021,0.4488,0.5512
42,MATS_RAW,30,28,383,0,0,0,2.462,0.5025,0.5021,0.4488,0.5512
43,MATS_RAW,30,28,351,0,0,0,2.388,0.5024,0.5022,0.4488,0.5512
44,MATS_RAW,30,28,158,0,0,0,2.591,0.5026,0.5023,0.4487,0.5513
45,MATS_RAW,30,28,373,0,0,0,3.078,0.5031,0.5024,0.4485,0.5515
46,MATS_RAW,30,28,236,0,0,0,3.281,0.5033,0.5026,0.4484,0.5516
47,MATS_RAW,30,28,161,0,0,0,2.937,0.5029,0.5027,0.4485,0.5515
48,MATS_RAW,30,28,189,0,0,0,3.605,0.5036,0.5029,0.4482,0.5518
49,MATS_RAW,30,28,207,0,0,0,2.938,0.5029,0.5029,0.4485,0.5515
50,MATS_RAW,30,27,225,0,0,0,2.419,0.5024,0.5028,0.4488,0.5512
51,MATS_RAW,30,27,220,0,0,0,2.913,0.5029,0.5028,0.4485,0.5515
52,MATS_RAW,30,27,155,0,0,0,3.003,0.5030,0.5028,0.4485,0.5515
53,MATS_RAW,30,27,204,0,0,0,3.353,0.5034,0.5029,0.4483,0.5517
54,MATS_RAW,30,27,148,0,0,0,3.336,0.5033,0.5030,0.4483,0.5517
55,MATS_RAW,30,27,192,0,0,0,3.179,0.5032,0.5031,0.4484,0.5516
56,MATS_RAW,30,27,296,0,0,0,3.427,0.5034,0.5031,0.4483,0.5517
57,MATS_RAW,30,27,186,0,0,0,3.480,0.5035,0.5032,0.4483,0.5517
58,MATS_RAW,30,27,147,0,0,0,3.708,0.5037,0.5033,0.4481,0.5519
59,MATS_RAW,30,27,154,0,0,0,3.632,0.5036,0.5034,0.4482,0.5518
60,MATS_RAW,30,27,190,0,0,0,3.514,0.5035,0.5034,0.4482,0.5518
61,MATS_RAW,30,27,172,0,0,0,4.449,0.5044,0.5036,0.4478,0.5522
62,MATS_RAW,30,27,144,0,0,0,4.332,0.5043,0.5038,0.4478,0.5522
63,MATS_RAW,30,27,144,0,0,0,3.774,0.5038,0.5038,0.4481,0.5519
64,MATS_RAW,30,27,249,0,0,0,3.870,0.5039,0.5038,0.4481,0.5519
65,MATS_RAW,30,27,281,0,0,0,4.230,0.5042,0.5039,0.4479,0.5521
66,MATS_RAW,30,27,280,0,0,0,4.059,0.5041,0.5039,0.4480,0.5520
67,MATS_RAW,30,27,261,0,0,0,4.821,0.5048,0.5041,0.4476,0.5524
68,MATS_RAW,30,26,183,0,0,0,4.346,0.5043,0.5041,0.4478,0.5522
69,MATS_RAW,30,26,183,0,0,0,4.065,0.5041,0.5041,0.4480,0.5520
70,MATS_RAW,30,26,105,0,0,0,4.125,0.5041,0.5041,0.4479,0.5521
71,MATS_RAW,30,26,115,0,0,0,4.338,0.5043,0.5042,0.4478,0.5522
72,MATS_RAW,30,26,172,0,0,0,4.378,0.5044,0.5042,0.4478,0.5522
73,MATS_RAW,30,26,170,0,0,0,4.518,0.5045,0.5043,0.4477,0.5523
74,MATS_RAW,30,26,121,0,0,0,4.493,0.5045,0.5043,0.4478,0.5522
75,MATS_RAW,30,26,142,0,0,0,4.541,0.5045,0.5044,0.4477,0.5523
76,MATS_RAW,30,26,116,0,0,0,4.712,0.5047,0.5044,0.4476,0.5524
77,MATS_RAW,30,26,112,0,0,0,4.974,0.5050,0.5045,0.4475,0.5525
78,MATS_RAW,30,26,109,0,0,0,4.851,0.5049,0.5046,0.4476,0.5524
79,MATS_RAW,30,26,133,0,0,0,5.290,0.5053,0.5047,0.4474,0.5526
80,MATS_RAW,30,26,102,0,0,0,5.054,0.5051,0.5048,0.4475,0.5525
81,MATS_RAW,30,25,668,0,0,0,4.719,0.5047,0.5048,0.4476,0.5524
82,MATS_RAW,30,25,136,0,0,0,5.254,0.5053,0.5049,0.4474,0.5526
83,MATS_RAW,30,25,133,0,0,0,5.070,0.5051,0.5049,0.4475,0.5525
84,MATS_RAW,30,25,122,0,0,0,5.155,0.5052,0.5050,0.4474,0.5526
85,MATS_RAW,30,25,162,0,0,0,5.820,0.5058,0.5051,0.4471,0.5529
86,MATS_RAW,30,25,152,0,0,0,5.435,0.5054,0.5052,0.4473,0.5527
87,MATS_RAW,30,25,121,0,0,0,5.707,0.5057,0.5053,0.4472,0.5528
88,MATS_RAW,30,25,148,0,0,0,5.553,0.5056,0.5053,0.4472,0.5528
89,MATS_RAW,30,25,123,0,0,0,6.077,0.5061,0.5055,0.4470,0.5530
90,MATS_RAW,30,25,122,0,0,0,5.714,0.5057,0.5055,0.4471,0.5529
91,MATS_RAW,30,25,112,0,0,0,5.868,0.5059,0.5056,0.4471,0.5529
92,MATS_RAW,30,25,156,0,0,0,6.060,0.5061,0.5057,0.4470,0.5530
93,MATS_RAW,30,25,117,0,0,0,5.987,0.5060,0.5058,0.4470,0.5530
94,MATS_RAW,30,25,104,0,0,0,6.020,0.5060,0.5058,0.4470,0.5530
95,MATS_RAW,30,25,179,0,0,0,5.996,0.5060,0.5058,0.4470,0.5530
96,MATS_RAW,30,25,125,0,0,0,7.182,0.5072,0.5061,0.4464,0.5536
97,MATS_RAW,30,25,131,0,0,0,6.085,0.5061,0.5061,0.4469,0.5531
98,MATS_RAW,30,25,115,0,0,0,6.176,0.5062,0.5061,0.4469,0.5531
99,MATS_RAW,30,24,114,0,0,0,5.879,0.5059,0.5061,0.4471,0.5529
100,MATS_RAW,30,24,106,0,0,0,6.215,0.5062,0.5061,0.4469,0.5531
101,MATS_RAW,30,24,119,0,0,0,6.338,0.5063,0.5061,0.4468,0.5532
102,MATS_RAW,30,24,107,0,0,0,6.501,0.5065,0.5062,0.4467,0.5533
103,MATS_RAW,30,24,113,0,0,0,6.532,0.5065,0.5063,0.4467,0.5533
104,MATS_RAW,30,24,145,0,0,0,6.701,0.5067,0.5064,0.4467,0.5533
105,MATS_RAW,30,24,148,0,0,0,6.942,0.5069,0.5065,0.4465,0.5535
106,MATS_RAW,30,24,108,0,0,0,7.606,0.5076,0.5067,0.4462,0.5538
107,MATS_RAW,30,24,97,0,0,0,7.021,0.5070,0.5068,0.4465,0.5535
108,MATS_RAW,30,24,116,0,0,0,7.158,0.5072,0.5068,0.4464,0.5536
109,MATS_RAW,30,24,104,0,0,0,7.132,0.5071,0.5069,0.4464,0.5536
110,MATS_RAW,30,24,113,0,0,0,7.122,0.5071,0.5069,0.4464,0.5536
111,MATS_RAW,30,24,153,0,0,0,7.195,0.5072,0.5070,0.4464,0.5536
112,MATS_RAW,30,23,148,0,0,0,6.816,0.5068,0.5070,0.4466,0.5534
113,MATS_RAW,30,23,137,0,0,0,7.219,0.5072,0.5070,0.4464,0.5536
114,MATS_RAW,30,23,146,0,0,0,7.660,0.5076,0.5071,0.4462,0.5538
115,MATS_RAW,30,23,131,0,0,0,7.519,0.5075,0.5072,0.4462,0.5538
116,MATS_RAW,30,23,107,0,0,0,7.920,0.5079,0.5074,0.4461,0.5539
117,MATS_RAW,30,23,199,0,0,0,7.937,0.5079,0.5075,0.4460,0.5540
118,MATS_RAW,30,23,101,0,0,0,7.869,0.5079,0.5076,0.4461,0.5539
119,MATS_RAW,30,23,128,0,0,0,8.024,0.5080,0.5077,0.4460,0.5540
120,MATS_RAW,30,23,145,0,0,0,7.924,0.5079,0.5077,0.4460,0.5540
121,MATS_RAW,30,23,134,0,0,0,7.985,0.5080,0.5078,0.4460,0.5540
122,MATS_RAW,30,23,119,2,1,1,7.078,0.1271,0.4316,0.6365,0.3635
123,MATS_RAW,30,23,103,0,0,0,16.552,0.5166,0.4486,0.4417,0.5583
124,MATS_RAW,30,23,93,0,0,0,8.355,0.5084,0.4606,0.4458,0.5542
125,MATS_RAW,30,23,97,0,0,0,8.724,0.5087,0.4702,0.4456,0.5544
126,MATS_RAW,30,23,129,0,0,0,8.021,0.5080,0.4778,0.4460,0.5540
127,MATS_RAW,30,23,176,0,0,0,8.286,0.5083,0.4839,0.4459,0.5541
128,MATS_RAW,30,23,131,0,0,0,9.199,0.5092,0.4889,0.4454,0.5546
129,MATS_RAW,30,23,136,0,0,0,8.780,0.5088,0.4929,0.4456,0.5544
130,MATS_RAW,30,23,99,0,0,0,8.530,0.5085,0.4960,0.4457,0.5543
131,MATS_RAW,30,23,100,0,0,0,8.321,0.5083,0.4985,0.4458,0.5542
132,MATS_RAW,30,23,97,0,0,0,8.189,0.5082,0.5004,0.4459,0.5541
133,MATS_RAW,30,23,115,0,0,0,9.396,0.5094,0.5022,0.4453,0.5547
134,MATS_RAW,30,23,99,0,0,0,9.245,0.5092,0.5036,0.4454,0.5546
135,MATS_RAW,30,23,88,0,0,0,9.230,0.5092,0.5047,0.4454,0.5546
136,MATS_RAW,30,23,96,0,0,0,8.718,0.5087,0.5055,0.4456,0.5544
137,MATS_RAW,30,23,101,0,0,0,9.226,0.5092,0.5063,0.4454,0.5546
138,MATS_RAW,30,22,699,0,0,0,9.515,0.5095,0.5069,0.4453,0.5547
139,MATS_RAW,30,22,103,0,0,0,9.188,0.5092,0.5074,0.4454,0.5546
140,MATS_RAW,30,22,130,0,0,0,9.736,0.5097,0.5078,0.4451,0.5549
141,MATS_RAW,30,22,123,0,0,0,9.166,0.5092,0.5081,0.4454,0.5546
142,MATS_RAW,30,22,140,0,0,0,8.972,0.5090,0.5083,0.4455,0.5545
143,MATS_RAW,30,22,100,0,0,0,9.819,0.5098,0.5086,0.4451,0.5549
144,MATS_RAW,30,22,101,0,0,0,9.392,0.5094,0.5088,0.4453,0.5547
145,MATS_RAW,30,22,104,0,0,0,9.459,0.5095,0.5089,0.4453,0.5547
146,MATS_RAW,30,22,178,0,0,0,9.882,0.5099,0.5091,0.4451,0.5549
147,MATS_RAW,30,21,151,0,0,0,9.705,0.5097,0.5092,0.4452,0.5548
148,MATS_RAW,30,21,101,0,0,0,9.730,0.5098,0.5093,0.4451,0.5549
149,MATS_RAW,30,21,196,0,0,0,9.918,0.5099,0.5094,0.4450,0.5550
150,MATS_RAW,30,21,128,0,0,0,10.027,0.5100,0.5096,0.4450,0.5550
151,MATS_RAW,30,21,105,0,0,0,9.789,0.5098,0.5096,0.4451,0.5549
152,MATS_RAW,30,21,97,0,0,0,10.694,0.5107,0.5098,0.4447,0.5553
153,MATS_RAW,30,21,134,0,0,0,10.116,0.5101,0.5099,0.4449,0.5551
154,MATS_RAW,30,21,136,0,0,0,10.421,0.5104,0.5100,0.4448,0.5552
155,MATS_RAW,30,20,158,0,0,0,10.183,0.5102,0.5100,0.4449,0.5551
156,MATS_RAW,30,20,114,0,0,0,10.002,0.5100,0.5100,0.4450,0.5550
157,MATS_RAW,30,20,138,0,0,0,10.541,0.5105,0.5101,0.4447,0.5553
158,MATS_RAW,30,20,106,0,0,0,10.670,0.5107,0.5102,0.4447,0.5553
159,MATS_RAW,30,20,107,0,0,0,10.457,0.5105,0.5103,0.4448,0.5552
160,MATS_RAW,30,20,96,0,0,0,11.030,0.5110,0.5104,0.4445,0.5555
161,MATS_RAW,30,20,199,0,0,0,10.710,0.5107,0.5105,0.4446,0.5554
162,MATS_RAW,30,20,89,0,0,0,11.517,0.5115,0.5107,0.4442,0.5558
163,MATS_RAW,30,20,122,0,0,0,11.385,0.5114,0.5108,0.4443,0.5557
164,MATS_RAW,30,20,109,0,0,0,11.301,0.5113,0.5109,0.4443,0.5557
165,MATS_RAW,30,20,102,0,0,0,11.557,0.5116,0.5111,0.4442,0.5558
166,MATS_RAW,30,20,218,0,0,0,13.616,0.5136,0.5116,0.4432,0.5568
167,MATS_RAW,30,20,141,0,0,0,11.750,0.5118,0.5116,0.4441,0.5559
168,MATS_RAW,30,20,154,0,0,0,11.038,0.5110,0.5115,0.4445,0.5555
169,MATS_RAW,30,20,96,0,0,0,11.367,0.5114,0.5115,0.4443,0.5557
170,MATS_RAW,30,20,186,0,0,0,11.301,0.5113,0.5114,0.4443,0.5557
171,MATS_RAW,30,20,138,0,0,0,11.499,0.5115,0.5114,0.4443,0.5557
172,MATS_RAW,30,20,147,0,0,0,12.495,0.5125,0.5117,0.4437,0.5563
173,MATS_RAW,30,20,135,0,0,0,12.018,0.5120,0.5117,0.4440,0.5560
174,MATS_RAW,30,19,146,0,0,0,11.375,0.5114,0.5117,0.4443,0.5557
175,MATS_RAW,30,19,151,0,0,0,11.743,0.5117,0.5117,0.4441,0.5559
176,MATS_RAW,30,19,161,0,0,0,11.653,0.5117,0.5117,0.4442,0.5558
177,MATS_RAW,30,19,105,0,0,0,11.883,0.5119,0.5117,0.4441,0.5559
178,MATS_RAW,30,19,96,0,0,0,11.811,0.5118,0.5117,0.4441,0.5559
179,MATS_RAW,30,19,162,0,0,0,11.531,0.5115,0.5117,0.4442,0.5558
180,MATS_RAW,30,19,113,0,0,0,11.422,0.5114,0.5116,0.4443,0.5557
181,MATS_RAW,30,19,160,0,0,0,11.148,0.5111,0.5115,0.4444,0.5556
182,MATS_RAW,30,19,172,0,0,0,12.111,0.5121,0.5117,0.4439,0.5561
183,MATS_RAW,30,19,194,0,0,0,11.448,0.5114,0.5116,0.4443,0.5557
184,MATS_RAW,30,19,142,0,0,0,11.531,0.5115,0.5116,0.4442,0.5558
185,MATS_RAW,30,19,256,0,0,0,11.447,0.5114,0.5116,0.4443,0.5557
186,MATS_RAW,30,19,133,0,0,0,11.903,0.5119,0.5116,0.4440,0.5560
187,MATS_RAW,30,19,98,0,0,0,12.775,0.5128,0.5119,0.4436,0.5564
188,MATS_RAW,30,19,154,0,0,0,11.730,0.5117,0.5118,0.4441,0.5559
189,MATS_RAW,30,19,196,0,0,0,11.802,0.5118,0.5118,0.4441,0.5559
190,MATS_RAW,30,19,112,0,0,0,11.357,0.5114,0.5117,0.4443,0.5557
191,MATS_RAW,30,19,102,0,0,0,11.832,0.5118,0.5118,0.4441,0.5559
192,MATS_RAW,30,19,160,0,0,0,12.239,0.5122,0.5119,0.4439,0.5561
193,MATS_RAW,30,19,144,0,0,0,11.321,0.5113,0.5117,0.4443,0.5557
194,MATS_RAW,30,19,117,0,0,0,11.237,0.5112,0.5116,0.4444,0.5556
195,MATS_RAW,30,19,111,0,0,0,11.196,0.5112,0.5116,0.4444,0.5556
196,MATS_RAW,30,19,137,0,0,0,11.343,0.5113,0.5115,0.4443,0.5557
197,MATS_RAW,30,19,90,0,0,0,12.161,0.5122,0.5116,0.4439,0.5561
198,MATS_RAW,30,19,135,0,0,0,11.341,0.5113,0.5116,0.4443,0.5557
199,MATS_RAW,30,19,110,0,0,0,11.257,0.5113,0.5115,0.4444,0.5556
200,MATS_RAW,30,19,108,0,0,0,11.235,0.5112,0.5115,0.4444,0.5556
201,MATS_RAW,30,19,119,0,0,0,11.815,0.5118,0.5115,0.4441,0.5559
202,MATS_RAW,30,19,167,0,0,0,12.513,0.5125,0.5117,0.4438,0.5562
203,MATS_RAW,30,19,160,0,0,0,11.467,0.5115,0.5117,0.4443,0.5557
204,MATS_RAW,30,19,119,0,0,0,11.377,0.5114,0.5116,0.4443,0.5557
205,MATS_RAW,30,19,119,0,0,0,11.332,0.5113,0.5116,0.4443,0.5557
206,MATS_RAW,30,19,153,0,0,0,11.766,0.5117,0.5116,0.4441,0.5559
207,MATS_RAW,30,18,153,0,0,0,11.644,0.5117,0.5116,0.4442,0.5558
208,MATS_RAW,30,18,123,0,0,0,11.436,0.5114,0.5116,0.4443,0.5557
209,MATS_RAW,30,18,93,0,0,0,11.435,0.5114,0.5115,0.4443,0.5557
210,MATS_RAW,30,18,139,0,0,0,11.284,0.5113,0.5115,0.4444,0.5556
211,MATS_RAW,30,18,140,0,0,0,12.255,0.5123,0.5116,0.4439,0.5561
212,MATS_RAW,30,18,119,0,0,0,11.971,0.5120,0.5117,0.4440,0.5560
213,MATS_RAW,30,18,147,0,0,0,11.405,0.5114,0.5117,0.4443,0.5557
214,MATS_RAW,30,18,128,0,0,0,11.669,0.5117,0.5117,0.4442,0.5558
