timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778874121881,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874123819,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874124283,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874124486,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874124890,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874125030,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874126008,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874127011,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874127099,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874127296,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778874128219,11,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1891,24,0,0,0,0,0,0.0000
1778874128635,12,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,220,5,0,0,0,0,0,0.0000
1778874129319,13,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,171,2,0,0,0,0,0,0.0000
1778874129740,14,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,122,2,0,0,0,0,0,0.0000
1778874130296,15,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,101,2,0,0,0,0,0,0.0000
1778874131002,16,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,89,1,0,0,0,0,0,0.0000
1778874131126,17,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,112,1,0,0,0,0,0,0.0000
1778874131827,18,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000
1778874131863,19,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000
1778874132439,20,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000
1778874132665,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,73,1,0,0,0,0,0,0.0000
1778874132989,22,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000
1778874133127,23,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,40,0,0,0,0,0,0,0.0000
1778874133236,24,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,41,0,0,0,0,0,0,0.0000
1778874133389,25,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,35,1,0,0,0,0,0,0.0000
1778874133837,26,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,30,0,0,0,0,0,0,0.0000
1778874134014,27,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874134276,28,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874135001,29,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874136920,30,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874137169,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874138001,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874139002,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874140002,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874141002,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874142002,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778874143373,37,HYBRID_FEE_LOCALITY,53,0,150,35,0.0000,1480,371,0,0,0,0,0,0.0000
1778874144196,38,HYBRID_FEE_LOCALITY,38,67,180,38,0.2713,1838,193,0,0,0,0,0,0.0000
1778874145835,39,HYBRID_FEE_LOCALITY,30,119,336,38,0.2615,3620,175,1,0,16,0,16,0.0914
1778874146215,40,HYBRID_FEE_LOCALITY,30,119,370,39,0.2434,1870,128,0,0,0,0,0,0.0000
1778874147667,41,HYBRID_FEE_LOCALITY,32,119,565,42,0.1740,2491,114,0,0,0,0,0,0.0000
1778874148152,42,HYBRID_FEE_LOCALITY,36,177,540,44,0.2469,3459,150,0,0,0,0,0,0.0000
1778874149160,43,HYBRID_FEE_LOCALITY,31,351,480,46,0.4224,5866,158,1,0,16,0,16,0.1013
1778874150148,44,HYBRID_FEE_LOCALITY,41,530,420,48,0.5579,3417,146,0,0,0,0,0,0.0000
1778874151128,45,HYBRID_FEE_LOCALITY,34,699,360,48,0.6601,4247,126,0,0,0,0,0,0.0000
1778874152272,46,HYBRID_FEE_LOCALITY,37,815,381,50,0.6814,4868,130,0,0,0,0,0,0.0000
1778874153328,47,HYBRID_FEE_LOCALITY,32,898,420,50,0.6813,5091,118,0,0,0,0,0,0.0000
1778874154988,48,HYBRID_FEE_LOCALITY,34,896,630,51,0.5872,7312,157,0,0,0,0,0,0.0000
1778874155685,49,HYBRID_FEE_LOCALITY,37,1001,600,52,0.6252,7008,157,0,0,0,0,0,0.0000
1778874156640,50,HYBRID_FEE_LOCALITY,34,1164,540,51,0.6831,6802,155,1,0,6,0,6,0.0387
1778874157385,51,HYBRID_FEE_LOCALITY,72,1231,540,51,0.6951,6209,250,0,0,0,0,0,0.0000
1778874158534,52,HYBRID_FEE_LOCALITY,37,1347,540,52,0.7138,6969,148,0,0,0,0,0,0.0000
1778874159195,53,HYBRID_FEE_LOCALITY,38,1462,480,53,0.7528,7811,193,0,0,0,0,0,0.0000
1778874160204,54,HYBRID_FEE_LOCALITY,36,1574,480,56,0.7663,8688,202,0,0,0,0,0,0.0000
1778874161204,55,HYBRID_FEE_LOCALITY,35,1928,240,56,0.8893,10095,202,0,0,0,0,0,0.0000
1778874162403,56,HYBRID_FEE_LOCALITY,37,1953,358,57,0.8451,11583,213,0,0,0,0,0,0.0000
1778874163866,57,HYBRID_FEE_LOCALITY,40,2126,360,57,0.8552,11473,231,0,0,0,0,0,0.0000
1778874164687,58,HYBRID_FEE_LOCALITY,45,2303,270,58,0.8951,13082,209,0,0,0,0,0,0.0000
1778874165803,59,HYBRID_FEE_LOCALITY,53,2512,180,58,0.9331,11127,254,0,0,0,0,0,0.0000
1778874166416,60,HYBRID_FEE_LOCALITY,37,2471,267,58,0.9025,11165,197,0,0,0,0,0,0.0000
1778874167743,61,HYBRID_FEE_LOCALITY,44,2441,447,60,0.8452,12935,260,0,0,0,0,0,0.0000
1778874168437,62,HYBRID_FEE_LOCALITY,36,2957,0,60,1.0000,13811,231,0,0,0,0,0,0.0000
1778874169653,63,HYBRID_FEE_LOCALITY,35,3101,0,60,1.0000,15740,229,0,0,0,0,0,0.0000
1778874170455,64,HYBRID_FEE_LOCALITY,33,3186,0,60,1.0000,15568,248,0,0,0,0,0,0.0000
1778874171531,65,HYBRID_FEE_LOCALITY,41,3301,0,60,1.0000,16514,336,0,0,0,0,0,0.0000
1778874172914,66,HYBRID_FEE_LOCALITY,36,3472,0,60,1.0000,16913,295,0,0,0,0,0,0.0000
1778874173933,67,HYBRID_FEE_LOCALITY,49,3576,0,60,1.0000,17822,382,1,0,12,0,12,0.0314
1778874174815,68,HYBRID_FEE_LOCALITY,44,3664,0,60,1.0000,18421,324,0,0,0,0,0,0.0000
1778874175789,69,HYBRID_FEE_LOCALITY,39,3773,0,59,1.0000,20258,310,0,0,0,0,0,0.0000
1778874176761,70,HYBRID_FEE_LOCALITY,43,3760,117,58,0.9698,17793,308,0,0,0,0,0,0.0000
1778874177437,71,HYBRID_FEE_LOCALITY,35,3717,234,60,0.9408,17834,232,0,0,0,0,0,0.0000
1778874178284,72,HYBRID_FEE_LOCALITY,33,3748,294,59,0.9273,19510,218,0,0,0,0,0,0.0000
1778874179229,73,HYBRID_FEE_LOCALITY,34,3859,294,58,0.9292,19246,227,0,0,0,0,0,0.0000
1778874180292,74,HYBRID_FEE_LOCALITY,42,3975,294,59,0.9311,21463,289,0,0,0,0,0,0.0000
1778874182437,75,HYBRID_FEE_LOCALITY,39,4401,147,59,0.9677,22190,294,0,0,0,0,0,0.0000
1778874183377,76,HYBRID_FEE_LOCALITY,40,4502,147,60,0.9684,23524,272,0,0,0,0,0,0.0000
1778874184599,77,HYBRID_FEE_LOCALITY,36,4797,0,60,1.0000,21885,260,0,0,0,0,0,0.0000
