block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,33.983
2,DISABLED,1,0,0,0,0,0,17.922
3,DISABLED,1,0,0,0,0,0,8.878
4,DISABLED,1,0,0,0,0,0,8.711
5,DISABLED,1,0,0,0,0,0,8.456
6,DISABLED,1,0,0,0,0,0,0.133
7,DISABLED,1,0,0,0,0,0,0.453
8,DISABLED,1,0,0,0,0,0,0.063
9,DISABLED,1,0,0,0,0,0,0.413
10,DISABLED,1,0,0,0,0,0,0.406
11,DISABLED,1,0,0,0,0,0,0.070
12,DISABLED,1,0,0,0,0,0,0.101
13,DISABLED,1,0,0,0,0,0,0.085
14,DISABLED,1,0,0,0,0,0,0.132
15,DISABLED,1,0,0,0,0,0,0.078
16,DISABLED,1,0,0,0,0,0,0.052
17,DISABLED,1,0,0,0,0,0,0.101
18,DISABLED,1,0,0,0,0,0,0.133
19,DISABLED,1,0,0,0,0,0,0.413
20,DISABLED,1,0,0,0,0,0,0.114
21,DISABLED,1,0,0,0,0,0,0.475
22,DISABLED,1,0,0,0,0,0,0.512
23,DISABLED,1,0,0,0,0,0,0.164
24,DISABLED,1,0,0,0,0,0,0.482
25,DISABLED,1,0,0,0,0,0,0.172
26,DISABLED,1,0,0,0,0,0,0.492
27,DISABLED,1,0,0,0,0,0,0.446
28,DISABLED,1,0,0,0,0,0,0.125
29,DISABLED,1,0,0,0,0,0,0.756
30,DISABLED,1,0,0,0,0,0,0.062
31,DISABLED,7,0,0,0,0,0,1.363
32,DISABLED,30,0,0,0,0,0,2.356
33,DISABLED,30,0,0,0,0,0,2.140
34,DISABLED,30,0,0,0,0,0,1.987
35,DISABLED,30,0,0,0,0,0,1.983
36,DISABLED,30,0,0,0,0,0,1.786
37,DISABLED,30,0,0,0,0,0,2.483
38,DISABLED,30,0,0,0,0,0,2.149
39,DISABLED,30,0,0,0,0,0,2.364
40,DISABLED,30,0,0,0,0,0,2.371
41,DISABLED,30,0,0,0,0,0,2.195
42,DISABLED,30,0,0,0,0,0,2.423
43,DISABLED,30,0,0,0,0,0,2.408
44,DISABLED,30,0,0,0,0,0,3.114
45,DISABLED,30,0,0,0,0,0,3.660
46,DISABLED,30,0,0,0,0,0,2.746
47,DISABLED,30,0,0,0,0,0,2.913
48,DISABLED,30,0,0,0,0,0,2.806
49,DISABLED,30,0,0,0,0,0,2.812
50,DISABLED,30,0,0,0,0,0,2.944
51,DISABLED,30,0,0,0,0,0,3.076
52,DISABLED,30,0,0,0,0,0,3.595
53,DISABLED,30,0,0,0,0,0,3.202
54,DISABLED,30,0,0,0,0,0,3.198
55,DISABLED,30,0,0,0,0,0,3.116
56,DISABLED,30,0,0,0,0,0,3.342
57,DISABLED,30,0,0,0,0,0,3.645
58,DISABLED,30,0,0,0,0,0,3.537
59,DISABLED,30,0,0,0,0,0,3.690
60,DISABLED,30,0,0,0,0,0,3.513
61,DISABLED,30,0,0,0,0,0,3.676
62,DISABLED,30,0,0,0,0,0,4.058
63,DISABLED,30,0,0,0,0,0,3.606
64,DISABLED,30,0,0,0,0,0,3.598
