block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.122
2,DISABLED,1,0,0,0,0,0,9.531
3,DISABLED,1,0,0,0,0,0,0.650
4,DISABLED,1,0,0,0,0,0,0.153
5,DISABLED,1,0,0,0,0,0,8.435
6,DISABLED,1,0,0,0,0,0,8.499
7,DISABLED,1,0,0,0,0,0,8.467
8,DISABLED,1,0,0,0,0,0,0.078
9,DISABLED,1,0,0,0,0,0,0.399
10,DISABLED,1,0,0,0,0,0,0.139
11,DISABLED,1,0,0,0,0,0,0.062
12,DISABLED,1,0,0,0,0,0,0.094
13,DISABLED,1,0,0,0,0,0,0.070
14,DISABLED,1,0,0,0,0,0,0.133
15,DISABLED,1,0,0,0,0,0,0.085
16,DISABLED,1,0,0,0,0,0,0.070
17,DISABLED,1,0,0,0,0,0,0.094
18,DISABLED,1,0,0,0,0,0,0.483
19,DISABLED,1,0,0,0,0,0,0.078
20,DISABLED,1,0,0,0,0,0,0.101
21,DISABLED,1,0,0,0,0,0,0.484
22,DISABLED,1,0,0,0,0,0,0.847
23,DISABLED,1,0,0,0,0,0,0.148
24,DISABLED,1,0,0,0,0,0,0.610
25,DISABLED,1,0,0,0,0,0,0.179
26,DISABLED,1,0,0,0,0,0,0.156
27,DISABLED,1,0,0,0,0,0,0.093
28,DISABLED,1,0,0,0,0,0,0.078
29,DISABLED,1,0,0,0,0,0,0.055
30,DISABLED,1,0,0,0,0,0,0.086
31,DISABLED,3,0,0,0,0,0,1.091
32,DISABLED,30,0,0,0,0,0,2.760
33,DISABLED,30,0,0,0,0,0,1.398
34,DISABLED,30,0,0,0,0,0,2.364
35,DISABLED,30,0,0,0,0,0,1.507
36,DISABLED,30,0,0,0,0,0,1.669
37,DISABLED,30,0,0,0,0,0,2.408
38,DISABLED,30,0,0,0,0,0,2.505
39,DISABLED,30,0,0,0,0,0,1.980
40,DISABLED,30,0,0,0,0,0,2.398
41,DISABLED,30,0,0,0,0,0,2.149
42,DISABLED,30,0,0,0,0,0,2.526
43,DISABLED,30,0,0,0,0,0,2.369
44,DISABLED,30,0,0,0,0,0,2.787
45,DISABLED,30,0,0,0,0,0,2.891
46,DISABLED,30,0,0,0,0,0,2.737
47,DISABLED,30,0,0,0,0,0,2.939
48,DISABLED,30,0,0,0,0,0,3.217
49,DISABLED,30,0,0,0,0,0,3.001
50,DISABLED,30,0,0,0,0,0,3.382
51,DISABLED,30,0,0,0,0,0,3.357
52,DISABLED,30,0,0,0,0,0,3.177
53,DISABLED,30,0,0,0,0,0,3.321
54,DISABLED,30,0,0,0,0,0,3.225
55,DISABLED,30,0,0,0,0,0,3.147
56,DISABLED,30,0,0,0,0,0,3.342
57,DISABLED,30,0,0,0,0,0,3.704
58,DISABLED,30,0,0,0,0,0,3.531
59,DISABLED,30,0,0,0,0,0,3.560
60,DISABLED,30,0,0,0,0,0,3.613
61,DISABLED,30,0,0,0,0,0,3.707
62,DISABLED,30,0,0,0,0,0,4.004
63,DISABLED,30,0,0,0,0,0,3.577
64,DISABLED,30,0,0,0,0,0,3.637
65,DISABLED,30,0,0,0,0,0,3.604
66,DISABLED,30,0,0,0,0,0,3.754
67,DISABLED,30,0,0,0,0,0,4.048
68,DISABLED,30,0,0,0,0,0,4.182
69,DISABLED,30,0,0,0,0,0,4.105
70,DISABLED,30,0,0,0,0,0,4.275
71,DISABLED,30,0,0,0,0,0,4.043
72,DISABLED,30,0,0,0,0,0,4.533
73,DISABLED,30,0,0,0,0,0,4.552
74,DISABLED,30,0,0,0,0,0,4.564
75,DISABLED,30,0,0,0,0,0,4.623
76,DISABLED,30,0,0,0,0,0,4.750
77,DISABLED,30,0,0,0,0,0,5.030
78,DISABLED,30,0,0,0,0,0,5.043
79,DISABLED,30,0,0,0,0,0,5.066
80,DISABLED,30,0,0,0,0,0,4.977
81,DISABLED,30,0,0,0,0,0,5.046
82,DISABLED,30,0,0,0,0,0,5.375
83,DISABLED,30,0,0,0,0,0,5.491
84,DISABLED,30,0,0,0,0,0,5.311
85,DISABLED,30,0,0,0,0,0,5.468
86,DISABLED,30,0,0,0,0,0,5.453
87,DISABLED,30,0,0,0,0,0,5.601
88,DISABLED,30,0,0,0,0,0,5.838
89,DISABLED,30,0,0,0,0,0,5.864
90,DISABLED,30,0,0,0,0,0,5.826
91,DISABLED,30,0,0,0,0,0,5.742
92,DISABLED,30,0,0,0,0,0,5.420
93,DISABLED,30,0,0,0,0,0,6.092
94,DISABLED,30,0,0,0,0,0,5.775
95,DISABLED,30,0,0,0,0,0,5.763
96,DISABLED,30,0,0,0,0,0,6.299
97,DISABLED,30,0,0,0,0,0,7.273
98,DISABLED,30,0,0,0,0,0,6.276
99,DISABLED,30,0,0,0,0,0,6.455
100,DISABLED,30,0,0,0,0,0,6.330
101,DISABLED,30,0,0,0,0,0,6.341
102,DISABLED,30,0,0,0,0,0,6.531
103,DISABLED,30,0,0,0,0,0,6.874
104,DISABLED,30,0,0,0,0,0,6.771
105,DISABLED,30,0,0,0,0,0,6.663
106,DISABLED,30,0,0,0,0,0,6.908
107,DISABLED,30,0,0,0,0,0,6.947
108,DISABLED,30,0,0,0,0,0,7.420
109,DISABLED,30,0,0,0,0,0,7.153
110,DISABLED,30,0,0,0,0,0,7.580
111,DISABLED,30,0,0,0,0,0,7.084
112,DISABLED,30,0,0,0,0,0,7.528
113,DISABLED,30,0,0,0,0,0,7.661
114,DISABLED,30,0,0,0,0,0,7.663
115,DISABLED,30,0,0,0,0,0,7.518
116,DISABLED,30,0,0,0,0,0,7.794
117,DISABLED,30,0,0,0,0,0,7.765
118,DISABLED,30,0,0,0,0,0,7.985
119,DISABLED,30,0,0,0,0,0,8.110
120,DISABLED,30,0,0,0,0,0,8.110
121,DISABLED,30,0,0,0,0,0,8.033
122,DISABLED,30,0,0,0,0,0,7.538
123,DISABLED,30,0,0,0,0,0,7.969
124,DISABLED,30,0,0,2,1,1,3.354
125,DISABLED,30,0,0,0,0,0,17.289
126,DISABLED,30,0,0,0,0,0,8.177
127,DISABLED,30,0,0,0,0,0,8.580
128,DISABLED,30,0,0,0,0,0,8.217
129,DISABLED,30,0,0,0,0,0,8.131
130,DISABLED,30,0,0,0,0,0,9.444
131,DISABLED,30,0,0,0,0,0,8.647
132,DISABLED,30,0,0,0,0,0,8.820
133,DISABLED,30,0,0,0,0,0,8.545
134,DISABLED,30,0,0,0,0,0,9.028
135,DISABLED,30,0,0,0,0,0,9.453
136,DISABLED,30,0,0,0,0,0,8.882
137,DISABLED,30,0,0,0,0,0,9.187
138,DISABLED,30,0,0,0,0,0,8.951
139,DISABLED,30,0,0,0,0,0,8.816
140,DISABLED,30,0,0,0,0,0,10.244
141,DISABLED,30,0,0,0,0,0,9.296
142,DISABLED,30,0,0,0,0,0,10.150
143,DISABLED,30,0,0,0,0,0,9.302
144,DISABLED,30,0,0,0,0,0,9.970
145,DISABLED,30,0,0,0,0,0,10.185
146,DISABLED,30,0,0,0,0,0,9.616
147,DISABLED,30,0,0,0,0,0,9.915
148,DISABLED,30,0,0,0,0,0,9.624
149,DISABLED,30,0,0,0,0,0,11.231
150,DISABLED,30,0,0,0,0,0,9.929
151,DISABLED,30,0,0,0,0,0,10.404
152,DISABLED,30,0,0,0,0,0,9.497
153,DISABLED,30,0,0,0,0,0,9.799
154,DISABLED,30,0,0,0,0,0,10.614
155,DISABLED,30,0,0,0,0,0,10.555
156,DISABLED,30,0,0,0,0,0,10.189
157,DISABLED,30,0,0,0,0,0,10.328
158,DISABLED,30,0,0,0,0,0,10.482
159,DISABLED,30,0,0,0,0,0,11.212
160,DISABLED,30,0,0,0,0,0,10.630
161,DISABLED,30,0,0,0,0,0,10.818
162,DISABLED,30,0,0,0,0,0,10.622
163,DISABLED,30,0,0,0,0,0,10.583
164,DISABLED,30,0,0,0,0,0,11.705
165,DISABLED,30,0,0,0,0,0,10.783
166,DISABLED,30,0,0,0,0,0,11.067
167,DISABLED,30,0,0,0,0,0,13.525
168,DISABLED,30,0,0,0,0,0,11.082
169,DISABLED,30,0,0,0,0,0,11.621
170,DISABLED,30,0,0,0,0,0,11.293
171,DISABLED,30,0,0,0,0,0,11.479
172,DISABLED,30,0,0,0,0,0,11.434
173,DISABLED,30,0,0,0,0,0,11.657
174,DISABLED,30,0,0,0,0,0,12.155
175,DISABLED,30,0,0,0,0,0,11.394
176,DISABLED,30,0,0,0,0,0,11.579
177,DISABLED,30,0,0,0,0,0,11.502
178,DISABLED,30,0,0,0,0,0,11.718
179,DISABLED,30,0,0,0,0,0,12.166
180,DISABLED,30,0,0,0,0,0,11.609
181,DISABLED,30,0,0,0,0,0,11.654
182,DISABLED,30,0,0,0,0,0,10.789
183,DISABLED,30,0,0,0,0,0,11.444
184,DISABLED,30,0,0,0,0,0,11.946
185,DISABLED,30,0,0,0,0,0,11.192
186,DISABLED,30,0,0,0,0,0,11.555
187,DISABLED,30,0,0,0,0,0,11.376
188,DISABLED,30,0,0,0,0,0,12.084
189,DISABLED,30,0,0,0,0,0,11.856
190,DISABLED,30,0,0,0,0,0,11.850
191,DISABLED,30,0,0,0,0,0,11.845
192,DISABLED,30,0,0,0,0,0,11.102
193,DISABLED,30,0,0,0,0,0,11.684
194,DISABLED,30,0,0,0,0,0,12.209
195,DISABLED,30,0,0,0,0,0,11.403
196,DISABLED,30,0,0,0,0,0,11.661
197,DISABLED,30,0,0,0,0,0,11.321
198,DISABLED,30,0,0,0,0,0,11.377
199,DISABLED,30,0,0,0,0,0,12.489
200,DISABLED,30,0,0,0,0,0,11.610
201,DISABLED,30,0,0,0,0,0,11.681
202,DISABLED,30,0,0,0,0,0,11.253
203,DISABLED,30,0,0,0,0,0,11.669
204,DISABLED,30,0,0,0,0,0,12.463
205,DISABLED,30,0,0,0,0,0,11.710
206,DISABLED,30,0,0,0,0,0,12.010
207,DISABLED,30,0,0,0,0,0,11.559
208,DISABLED,30,0,0,0,0,0,12.006
209,DISABLED,30,0,0,0,0,0,12.226
210,DISABLED,30,0,0,0,0,0,11.977
211,DISABLED,30,0,0,0,0,0,12.038
212,DISABLED,30,0,0,0,0,0,10.873
213,DISABLED,30,0,0,0,0,0,11.874
214,DISABLED,30,0,0,0,0,0,11.737
215,DISABLED,30,0,0,0,0,0,11.652
216,DISABLED,30,0,0,0,0,0,11.601
217,DISABLED,30,0,0,0,0,0,11.122
218,DISABLED,30,0,0,0,0,0,12.118
219,DISABLED,30,0,0,0,0,0,11.406
220,DISABLED,30,0,0,0,0,0,11.742
221,DISABLED,30,0,0,0,0,0,11.330
222,DISABLED,30,0,0,0,0,0,11.302
223,DISABLED,30,0,0,0,0,0,12.103
224,DISABLED,30,0,0,0,0,0,11.538
225,DISABLED,30,0,0,0,0,0,12.239
226,DISABLED,30,0,0,0,0,0,11.935
227,DISABLED,30,0,0,0,0,0,11.368
228,DISABLED,30,0,0,0,0,0,12.105
229,DISABLED,30,0,0,0,0,0,11.920
230,DISABLED,30,0,0,0,0,0,12.024
231,DISABLED,30,0,0,0,0,0,11.501
232,DISABLED,30,0,0,0,0,0,11.393
233,DISABLED,30,0,0,0,0,0,12.170
234,DISABLED,30,0,0,0,0,0,12.012
235,DISABLED,30,0,0,0,0,0,11.996
236,DISABLED,30,0,0,0,0,0,11.392
237,DISABLED,30,0,0,0,0,0,11.593
238,DISABLED,30,0,0,0,0,0,12.096
239,DISABLED,30,0,0,0,0,0,11.743
240,DISABLED,30,0,0,0,0,0,11.810
241,DISABLED,30,0,0,0,0,0,11.677
242,DISABLED,30,0,0,0,0,0,10.865
243,DISABLED,30,0,0,0,0,0,11.839
244,DISABLED,30,0,0,0,0,0,11.510
245,DISABLED,30,0,0,1,1,0,9.080
246,DISABLED,30,0,0,0,0,0,19.170
247,DISABLED,30,0,0,0,0,0,12.677
248,DISABLED,30,0,0,0,0,0,11.702
249,DISABLED,30,0,0,0,0,0,12.369
250,DISABLED,30,0,0,0,0,0,11.219
251,DISABLED,30,0,0,0,0,0,11.590
252,DISABLED,30,0,0,0,0,0,12.365
253,DISABLED,30,0,0,0,0,0,11.875
254,DISABLED,30,0,0,0,0,0,11.776
255,DISABLED,30,0,0,0,0,0,12.174
256,DISABLED,30,0,0,0,0,0,12.092
257,DISABLED,30,0,0,0,0,0,12.127
258,DISABLED,30,0,0,0,0,0,12.136
259,DISABLED,30,0,0,0,0,0,11.444
260,DISABLED,30,0,0,0,0,0,11.377
261,DISABLED,30,0,0,0,0,0,12.392
262,DISABLED,30,0,0,0,0,0,11.645
263,DISABLED,30,0,0,0,0,0,12.154
264,DISABLED,30,0,0,0,0,0,11.519
265,DISABLED,30,0,0,0,0,0,11.869
266,DISABLED,30,0,0,0,0,0,12.167
267,DISABLED,30,0,0,0,0,0,11.681
268,DISABLED,30,0,0,0,0,0,11.916
269,DISABLED,30,0,0,0,0,0,12.368
270,DISABLED,30,0,0,0,0,0,11.581
271,DISABLED,30,0,0,0,0,0,12.317
272,DISABLED,30,0,0,0,0,0,11.129
273,DISABLED,30,0,0,0,0,0,11.808
274,DISABLED,30,0,0,0,0,0,11.471
275,DISABLED,30,0,0,0,0,0,11.253
276,DISABLED,30,0,0,0,0,0,12.296
277,DISABLED,30,0,0,0,0,0,11.526
278,DISABLED,30,0,0,0,0,0,11.548
279,DISABLED,30,0,0,0,0,0,11.370
280,DISABLED,30,0,0,0,0,0,11.574
281,DISABLED,30,0,0,0,0,0,12.004
282,DISABLED,30,0,0,0,0,0,11.798
283,DISABLED,30,0,0,0,0,0,12.017
284,DISABLED,30,0,0,0,0,0,11.603
285,DISABLED,30,0,0,0,0,0,11.768
286,DISABLED,30,0,0,0,0,0,11.923
287,DISABLED,30,0,0,0,0,0,11.471
288,DISABLED,30,0,0,0,0,0,11.620
289,DISABLED,30,0,0,0,0,0,11.588
290,DISABLED,30,0,0,0,0,0,11.592
291,DISABLED,30,0,0,0,0,0,12.166
292,DISABLED,30,0,0,0,0,0,11.468
293,DISABLED,30,0,0,0,0,0,11.821
294,DISABLED,30,0,0,0,0,0,11.988
295,DISABLED,30,0,0,0,0,0,11.720
296,DISABLED,30,0,0,0,0,0,12.059
297,DISABLED,30,0,0,0,0,0,11.491
298,DISABLED,30,0,0,0,0,0,11.756
299,DISABLED,30,0,0,0,0,0,11.576
300,DISABLED,30,0,0,0,0,0,12.119
301,DISABLED,30,0,0,0,0,0,12.340
302,DISABLED,30,0,0,0,0,0,11.067
303,DISABLED,30,0,0,0,0,0,11.207
304,DISABLED,30,0,0,0,0,0,11.360
305,DISABLED,30,0,0,0,0,0,11.726
306,DISABLED,30,0,0,0,0,0,12.169
307,DISABLED,30,0,0,0,0,0,11.536
308,DISABLED,30,0,0,0,0,0,11.750
309,DISABLED,30,0,0,0,0,0,11.732
310,DISABLED,30,0,0,0,0,0,11.443
311,DISABLED,30,0,0,0,0,0,12.099
312,DISABLED,30,0,0,0,0,0,11.913
313,DISABLED,30,0,0,0,0,0,11.244
314,DISABLED,30,0,0,0,0,0,11.732
315,DISABLED,30,0,0,0,0,0,11.999
316,DISABLED,30,0,0,0,0,0,12.516
317,DISABLED,30,0,0,0,0,0,12.023
318,DISABLED,30,0,0,0,0,0,11.485
319,DISABLED,30,0,0,0,0,0,11.770
320,DISABLED,30,0,0,0,0,0,11.885
321,DISABLED,30,0,0,0,0,0,12.157
322,DISABLED,30,0,0,0,0,0,11.914
323,DISABLED,30,0,0,0,0,0,11.679
324,DISABLED,30,0,0,0,0,0,11.505
325,DISABLED,30,0,0,0,0,0,11.621
326,DISABLED,30,0,0,0,0,0,12.337
327,DISABLED,30,0,0,0,0,0,11.681
328,DISABLED,30,0,0,0,0,0,11.843
329,DISABLED,30,0,0,0,0,0,11.710
330,DISABLED,30,0,0,0,0,0,11.973
331,DISABLED,30,0,0,0,0,0,12.798
332,DISABLED,30,0,0,0,0,0,11.385
333,DISABLED,30,0,0,0,0,0,11.451
334,DISABLED,30,0,0,0,0,0,11.122
335,DISABLED,30,0,0,0,0,0,12.203
336,DISABLED,30,0,0,0,0,0,11.732
337,DISABLED,30,0,0,0,0,0,11.580
338,DISABLED,30,0,0,0,0,0,11.461
339,DISABLED,30,0,0,0,0,0,11.453
340,DISABLED,30,0,0,0,0,0,12.310
341,DISABLED,30,0,0,0,0,0,11.401
342,DISABLED,30,0,0,0,0,0,11.688
343,DISABLED,30,0,0,0,0,0,11.705
344,DISABLED,30,0,0,0,0,0,11.318
345,DISABLED,30,0,0,0,0,0,12.226
346,DISABLED,30,0,0,0,0,0,11.834
347,DISABLED,30,0,0,0,0,0,11.721
348,DISABLED,30,0,0,0,0,0,11.993
349,DISABLED,30,0,0,0,0,0,11.519
350,DISABLED,30,0,0,0,0,0,12.352
351,DISABLED,30,0,0,0,0,0,11.792
352,DISABLED,30,0,0,0,0,0,12.264
353,DISABLED,30,0,0,0,0,0,11.634
354,DISABLED,30,0,0,0,0,0,11.421
355,DISABLED,30,0,0,0,0,0,12.801
356,DISABLED,30,0,0,0,0,0,11.878
357,DISABLED,30,0,0,0,0,0,11.797
358,DISABLED,30,0,0,0,0,0,11.457
359,DISABLED,30,0,0,0,0,0,11.587
360,DISABLED,30,0,0,0,0,0,12.517
361,DISABLED,30,0,0,0,0,0,11.736
362,DISABLED,30,0,0,0,0,0,11.217
363,DISABLED,30,0,0,0,0,0,11.076
364,DISABLED,30,0,0,0,0,0,11.095
365,DISABLED,30,0,0,0,0,0,11.987
366,DISABLED,30,0,0,0,0,0,11.430
367,DISABLED,30,0,0,0,0,0,11.427
368,DISABLED,30,0,0,0,0,0,11.276
369,DISABLED,30,0,0,0,0,0,11.125
370,DISABLED,30,0,0,0,0,0,12.531
371,DISABLED,30,0,0,0,0,0,11.635
372,DISABLED,30,0,0,0,0,0,11.988
373,DISABLED,30,0,0,0,0,0,11.234
374,DISABLED,30,0,0,1,0,0,4.822
375,DISABLED,30,0,0,0,0,0,19.913
376,DISABLED,30,0,0,0,0,0,11.843
377,DISABLED,30,0,0,0,0,0,11.957
378,DISABLED,30,0,0,0,0,0,11.665
379,DISABLED,30,0,0,0,0,0,12.180
380,DISABLED,30,0,0,0,0,0,11.664
381,DISABLED,30,0,0,0,0,0,11.741
382,DISABLED,30,0,0,0,0,0,11.431
383,DISABLED,30,0,0,0,0,0,11.275
384,DISABLED,30,0,0,0,0,0,12.308
385,DISABLED,30,0,0,0,0,0,11.738
386,DISABLED,30,0,0,0,0,0,11.852
387,DISABLED,30,0,0,0,0,0,11.690
388,DISABLED,30,0,0,0,0,0,11.717
389,DISABLED,30,0,0,0,0,0,12.009
390,DISABLED,30,0,0,0,0,0,11.752
391,DISABLED,30,0,0,0,0,0,11.854
