timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778861719927,1,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861722084,2,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861722938,3,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861723127,4,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861723266,5,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861723658,6,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861724090,7,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861724206,8,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861724383,9,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861724630,10,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861724660,11,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861725397,12,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861725562,13,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861726030,14,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861726459,15,WORKING_SET_AFFINITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778861726984,16,WORKING_SET_AFFINITY,2,0,0,1,0.0000,802,25,0,0,0,0,0,0.0000
1778861727134,17,WORKING_SET_AFFINITY,4,0,0,1,0.0000,38,6,0,0,0,0,0,0.0000
1778861727196,18,WORKING_SET_AFFINITY,2,0,0,1,0.0000,43,4,0,0,0,0,0,0.0000
1778861727361,19,WORKING_SET_AFFINITY,2,0,0,1,0.0000,37,3,0,0,0,0,0,0.0000
1778861727401,20,WORKING_SET_AFFINITY,3,0,0,1,0.0000,38,3,0,0,0,0,0,0.0000
1778861727527,21,WORKING_SET_AFFINITY,2,0,0,1,0.0000,41,2,0,0,0,0,0,0.0000
1778861727887,22,WORKING_SET_AFFINITY,1,0,0,1,0.0000,35,2,0,0,0,0,0,0.0000
1778861728060,23,WORKING_SET_AFFINITY,2,0,0,1,0.0000,30,1,0,0,0,0,0,0.0000
1778861729003,24,WORKING_SET_AFFINITY,1,0,0,1,0.0000,31,1,0,0,0,0,0,0.0000
1778861730003,25,WORKING_SET_AFFINITY,2,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000
1778861731003,26,WORKING_SET_AFFINITY,1,0,0,1,0.0000,29,1,0,0,0,0,0,0.0000
1778861732003,27,WORKING_SET_AFFINITY,2,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000
1778861733002,28,WORKING_SET_AFFINITY,1,0,0,1,0.0000,28,0,0,0,0,0,0,0.0000
1778861734003,29,WORKING_SET_AFFINITY,1,0,0,1,0.0000,49,1,0,0,0,0,0,0.0000
1778861735004,30,WORKING_SET_AFFINITY,3,0,0,1,0.0000,28,1,0,0,0,0,0,0.0000
1778861736003,31,WORKING_SET_AFFINITY,1,0,0,1,0.0000,69,0,0,0,0,0,0,0.0000
