block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,WSA,1,0,8830,0,0,0,34.321
2,WSA,1,0,326,0,0,0,9.522
3,WSA,1,0,57,0,0,0,0.521
4,WSA,1,0,95,0,0,0,8.777
5,WSA,1,0,53,0,0,0,8.465
6,WSA,1,0,79,0,0,0,16.877
7,WSA,1,0,71,0,0,0,0.109
8,WSA,1,0,84,0,0,0,0.062
9,WSA,1,0,59,0,0,0,0.412
10,WSA,1,0,119,0,0,0,0.070
11,WSA,1,0,93,0,0,0,0.133
12,WSA,1,0,88,0,0,0,0.094
13,WSA,1,0,83,0,0,0,0.062
14,WSA,1,0,51,0,0,0,0.070
15,WSA,1,0,64,0,0,0,0.070
16,WSA,1,0,71,0,0,0,0.129
17,WSA,1,0,84,0,0,0,0.125
18,WSA,1,0,79,0,0,0,0.145
19,WSA,1,0,77,0,0,0,0.425
20,WSA,1,0,105,0,0,0,0.155
21,WSA,1,0,53,0,0,0,0.419
22,WSA,1,0,60,0,0,0,0.508
23,WSA,1,0,61,0,0,0,0.827
24,WSA,1,0,61,0,0,0,0.555
25,WSA,1,0,69,0,0,0,0.234
26,WSA,1,0,71,0,0,0,0.407
27,WSA,1,0,57,0,0,0,0.173
28,WSA,1,0,50,0,0,0,0.070
29,WSA,1,0,56,0,0,0,0.070
30,WSA,1,0,98,0,0,0,0.070
31,WSA,30,29,1246,0,0,0,2.011
32,WSA,30,28,1137,0,0,0,2.035
33,WSA,30,27,446,0,0,0,1.925
34,WSA,30,26,505,0,0,0,1.932
35,WSA,30,25,241,0,0,0,1.929
36,WSA,30,24,250,0,0,0,2.004
37,WSA,30,23,212,0,0,0,2.483
38,WSA,30,22,233,0,0,0,1.968
39,WSA,30,21,390,0,0,0,1.987
40,WSA,30,20,227,0,0,0,2.394
41,WSA,30,19,143,0,0,0,2.411
42,WSA,30,18,248,0,0,0,2.876
43,WSA,30,17,157,0,0,0,2.363
44,WSA,30,16,148,0,0,0,2.744
45,WSA,30,15,352,0,0,0,2.799
46,WSA,30,28,165,0,0,0,2.852
47,WSA,30,15,174,0,0,0,2.943
48,WSA,30,27,121,0,0,0,2.773
49,WSA,30,27,166,0,0,0,3.573
50,WSA,30,27,160,0,0,0,3.006
51,WSA,30,27,119,0,0,0,3.217
52,WSA,30,27,137,0,0,0,3.224
53,WSA,30,27,121,0,0,0,3.201
54,WSA,30,27,105,0,0,0,3.241
55,WSA,30,27,215,0,0,0,3.154
56,WSA,30,27,114,0,0,0,3.505
57,WSA,30,27,148,0,0,0,3.630
58,WSA,30,27,155,0,0,0,4.016
59,WSA,30,27,116,0,0,0,3.568
60,WSA,30,27,136,0,0,0,3.652
61,WSA,30,27,121,0,0,0,4.573
62,WSA,30,28,117,0,0,0,4.036
63,WSA,30,27,172,0,0,0,3.605
64,WSA,30,26,105,0,0,0,3.674
65,WSA,30,25,196,0,0,0,3.754
66,WSA,30,24,114,0,0,0,4.063
67,WSA,30,23,148,0,0,0,4.302
68,WSA,30,22,134,0,0,0,4.354
69,WSA,30,21,134,0,0,0,4.541
70,WSA,30,20,199,0,0,0,4.595
71,WSA,30,19,132,0,0,0,4.532
72,WSA,30,18,127,0,0,0,4.623
73,WSA,30,17,84,0,0,0,4.582
74,WSA,30,16,121,0,0,0,4.564
75,WSA,30,15,107,0,0,0,4.526
76,WSA,30,28,97,0,0,0,4.776
77,WSA,30,15,84,0,0,0,5.448
78,WSA,30,27,137,0,0,0,4.543
79,WSA,30,27,113,0,0,0,5.059
80,WSA,30,27,105,0,0,0,5.047
81,WSA,30,27,207,0,0,0,5.207
82,WSA,30,27,103,0,0,0,5.280
83,WSA,30,27,80,0,0,0,5.257
84,WSA,30,27,92,0,0,0,5.361
85,WSA,30,27,82,0,0,0,5.295
86,WSA,30,27,111,0,0,0,5.490
87,WSA,30,27,194,0,0,0,5.722
88,WSA,30,27,89,0,0,0,5.702
89,WSA,30,27,129,0,0,0,5.773
90,WSA,30,27,160,0,0,0,5.929
91,WSA,30,27,117,0,0,0,6.031
92,WSA,30,28,133,0,0,0,6.076
93,WSA,30,27,79,0,0,0,5.863
94,WSA,30,26,119,0,0,0,5.910
95,WSA,30,25,117,0,0,0,5.944
96,WSA,30,24,85,0,0,0,7.185
97,WSA,30,23,119,0,0,0,6.251
98,WSA,30,22,95,0,0,0,6.322
99,WSA,30,21,82,0,0,0,6.233
100,WSA,30,20,200,0,0,0,6.403
101,WSA,30,19,86,0,0,0,6.461
102,WSA,30,18,111,0,0,0,6.690
103,WSA,30,17,99,0,0,0,6.651
104,WSA,30,16,83,0,0,0,6.684
105,WSA,30,15,116,0,0,0,6.686
106,WSA,30,28,76,0,0,0,6.705
107,WSA,30,15,135,0,0,0,7.177
108,WSA,30,27,87,0,0,0,6.865
109,WSA,30,27,119,0,0,0,7.124
110,WSA,30,27,92,0,0,0,7.045
111,WSA,30,27,118,0,0,0,7.296
112,WSA,30,27,105,0,0,0,7.509
113,WSA,30,27,90,0,0,0,7.729
114,WSA,30,27,107,0,0,0,7.656
115,WSA,30,27,115,0,0,0,7.566
116,WSA,30,27,78,0,0,0,7.675
117,WSA,30,27,84,0,0,0,7.892
118,WSA,30,27,112,0,0,0,8.305
119,WSA,30,27,180,0,0,0,8.099
120,WSA,30,27,114,0,0,0,7.869
121,WSA,30,27,88,0,0,0,7.796
122,WSA,30,28,179,0,0,0,8.283
123,WSA,30,27,103,2,1,1,8.205
124,WSA,30,26,129,0,0,0,17.448
125,WSA,30,25,80,0,0,0,8.895
126,WSA,30,24,83,0,0,0,8.899
127,WSA,30,23,115,0,0,0,8.386
128,WSA,30,22,100,0,0,0,8.592
129,WSA,30,21,71,0,0,0,9.152
130,WSA,30,20,111,0,0,0,9.268
131,WSA,30,19,76,0,0,0,8.594
132,WSA,30,18,103,0,0,0,8.397
133,WSA,30,17,106,0,0,0,8.406
134,WSA,30,16,94,0,0,0,9.648
135,WSA,30,15,70,0,0,0,9.156
136,WSA,30,28,69,0,0,0,9.539
137,WSA,30,15,95,0,0,0,8.900
138,WSA,30,27,86,0,0,0,8.826
139,WSA,30,27,82,0,0,0,9.758
140,WSA,30,27,110,0,0,0,9.807
141,WSA,30,27,121,0,0,0,9.303
142,WSA,30,27,107,0,0,0,9.740
143,WSA,30,27,104,0,0,0,9.720
